video_id,time,distance
aeea.avi,2,7.26254463195801
aeea.avi,4,6.23456764221191
aeea.avi,6,8.18527221679688
aeea.avi,8,6.44363784790039
aeea.avi,10,6.3105936050415
aeea.avi,12,6.08091449737549
aeea.avi,14,6.10390186309814
aena.mp4,0,8.79305267333984
aena.mp4,2,8.25390338897705
aena.mp4,4,9.38461017608643
aend.avi,2,3.73269295692444
aend.avi,4,2.2342529296875
aend.avi,6,4.72389888763428
aerw.avi,1,6.01582670211792
aeus.mp4,0,10.1743688583374
afwa.mp4,0,12.1484746932983
afwa.mp4,2,12.5358076095581
afwa.mp4,4,11.0759229660034
afxf.mp4,0,6.40506887435913
afxf.mp4,2,8.36124897003174
aggz.mp4,0,4.10142660140991
aggz.mp4,2,6.81452178955078
agvj.mp4,12,4.87787771224976
agvj.mp4,14,4.78487920761108
agvj.mp4,16,5.17172813415527
agvj.mp4,18,5.75816011428833
agvj.mp4,20,5.29685211181641
agvj.mp4,22,5.56866979598999
agvj.mp4,24,5.33460569381714
agvj.mp4,26,5.11486005783081
agvj.mp4,28,5.28706026077271
agvj.mp4,30,5.48097467422485
agvj.mp4,32,5.41168403625488
agvj.mp4,34,5.49196624755859
agvj.mp4,36,5.87387847900391
agvj.mp4,38,5.67638731002808
agvj.mp4,40,6.09303617477417
agvj.mp4,42,6.08501815795898
agvj.mp4,44,6.28065156936646
agvj.mp4,46,5.92922306060791
agvj.mp4,48,5.72333574295044
agvj.mp4,50,5.55577754974365
agvj.mp4,52,5.51287126541138
agvj.mp4,54,5.07350301742554
agvj.mp4,56,4.38218355178833
agvj.mp4,58,4.26869821548462
ahvh.mp4,0,9.31786918640137
ahvh.mp4,2,10.2634553909302
ahvh.mp4,4,9.92754936218262
ahvh.mp4,6,9.98598480224609
ahvh.mp4,8,10.1799821853638
ahvh.mp4,10,9.52864456176758
ahvh.mp4,12,9.75173854827881
ahvh.mp4,14,9.58328342437744
ahvh.mp4,16,9.45864200592041
ahvh.mp4,18,9.09787559509277
ahvh.mp4,20,9.96121025085449
ahvh.mp4,22,10.7239675521851
ahvh.mp4,24,10.8605928421021
ahvh.mp4,26,12.2520742416382
ahvh.mp4,28,11.836573600769
ahvh.mp4,30,12.7070779800415
ahvh.mp4,32,12.5817213058472
ahvh.mp4,34,12.4731588363647
ahvh.mp4,36,13.5585660934448
ahvh.mp4,38,13.6793537139893
ahvh.mp4,40,13.4078302383423
ahvh.mp4,42,13.3462476730347
ahvh.mp4,44,13.5702714920044
ahvh.mp4,46,13.3548669815063
ahvh.mp4,48,12.5212593078613
ahvh.mp4,50,13.748908996582
ahvh.mp4,52,13.1371746063232
ahvh.mp4,54,13.2628307342529
ahvh.mp4,56,12.9974870681763
ahvh.mp4,58,13.1881093978882
ahww.avi,0,3.78762555122375
aihx.mp4,0,1.84465408325195
aihx.mp4,2,2.16765522956848
aihx.mp4,4,1.60951614379883
aiju.avi,0,3.21401429176331
aioa.mp4,0,3.83597898483276
aioa.mp4,4,4.00247287750244
aitl.mp4,0,4.16833257675171
aiwa.mp4,0,5.32576704025269
ajla.mp4,0,4.71735620498657
ajla.mp4,2,5.09394931793213
ajla.mp4,4,5.03498649597168
ajxx.avi,1,5.79118061065674
ajxx.avi,3,5.94421768188477
ajxx.avi,5,5.76460313796997
ajxx.avi,7,5.88088655471802
ajxx.avi,9,5.76798391342163
ajxx.avi,11,5.7477650642395
ajxx.avi,13,7.18512916564941
ajxx.avi,15,6.91136503219604
akan.mp4,0,10.0472278594971
akan.mp4,10,11.5122013092041
akqh.mp4,0,12.1309022903442
alaa.mp4,0,4.18468904495239
alaa.mp4,2,5.02561140060425
alaa.mp4,4,4.53193187713623
alaa.mp4,6,4.12299633026123
alaa.mp4,8,3.77643537521362
alaa.mp4,10,3.71575689315796
alaa.mp4,12,2.36294722557068
alaa.mp4,14,3.31311678886414
alaa.mp4,16,2.46947717666626
alaa.mp4,18,2.23729538917542
alaa.mp4,20,2.95054507255554
alaa.mp4,22,2.3924880027771
alaa.mp4,24,2.51347637176514
alaa.mp4,26,2.41189885139465
alaa.mp4,28,3.09376955032349
alaa.mp4,30,2.70182466506958
alaa.mp4,32,3.27547883987427
alaa.mp4,34,2.79737687110901
alaa.mp4,36,2.2428662776947
alaa.mp4,38,2.56077170372009
alaa.mp4,40,2.50170683860779
alaa.mp4,42,2.55492782592773
alaa.mp4,44,2.76807999610901
alaa.mp4,46,2.52998042106628
alaa.mp4,48,2.81064987182617
alaa.mp4,50,2.97066831588745
alaa.mp4,52,2.99498438835144
alaa.mp4,54,2.4278872013092
alaa.mp4,56,2.79696774482727
alaa.mp4,58,3.1323254108429
aloq.mp4,0,4.63493776321411
aloq.mp4,10,8.28939437866211
aloq.mp4,20,15.5783796310425
aloq.mp4,30,15.1570348739624
aloq.mp4,40,13.6804323196411
aloq.mp4,50,16.5843124389648
alwg.avi,0,3.19603991508484
alwg.avi,2,2.71840929985046
alwg.avi,4,3.12653493881226
alwg.avi,6,2.48266100883484
alwg.avi,8,2.31298446655273
alwg.avi,10,1.75984120368958
alwg.avi,12,2.15362048149109
alwg.avi,14,1.99103987216949
amfi.mp4,40,8.8967456817627
amfi.mp4,50,6.61358690261841
amnj.mp4,0,3.18148231506348
amnv.avi,0,5.17194509506226
amnv.avi,2,5.2828516960144
amnv.avi,4,4.48748254776001
amnv.avi,6,4.4271559715271
amnv.avi,8,4.13852548599243
amnv.avi,10,3.97667050361633
amwt.avi,0,4.99611330032349
amwt.avi,2,5.57328128814697
amwt.avi,4,5.04249811172485
amwt.avi,6,5.53787851333618
amwt.avi,8,5.1510009765625
amwt.avi,10,4.33377742767334
amwt.avi,12,4.71667098999023
amwt.avi,14,4.22911977767944
amwt.avi,16,4.08476972579956
amwt.avi,18,4.10514497756958
amwt.avi,20,3.7055447101593
amwt.avi,22,4.35556936264038
amwt.avi,24,3.72300267219543
amwt.avi,26,2.94412970542908
amwt.avi,28,2.73338890075684
amwt.avi,30,2.73906016349792
amwt.avi,32,2.76517939567566
amwt.avi,34,2.68914008140564
amwt.avi,36,2.70297789573669
amwt.avi,38,2.45562267303467
amwt.avi,40,2.0889995098114
amwt.avi,42,2.50431776046753
amwt.avi,44,2.28066420555115
amwt.avi,46,2.3245861530304
amwt.avi,48,2.67035746574402
amwt.avi,50,2.65489459037781
amwt.avi,60,3.71186089515686
amya.mp4,0,12.7526559829712
amya.mp4,10,8.35689449310303
amya.mp4,30,16.4331150054932
anpd.avi,0,4.56631183624268
anpd.avi,2,3.63165879249573
anpd.avi,4,4.82959794998169
anpd.avi,6,4.55858612060547
anpd.avi,8,5.21743535995483
anpd.avi,10,4.2152886390686
anpd.avi,12,3.64049768447876
anpd.avi,14,3.53602480888367
anpd.avi,16,3.42771625518799
anpd.avi,18,4.13549470901489
anwz.mp4,10,12.6491174697876
anwz.mp4,20,12.371054649353
anwz.mp4,30,12.6819505691528
anwz.mp4,40,12.9421653747559
anwz.mp4,50,13.7281198501587
aogc.mp4,6,7.92575597763062
aogc.mp4,8,9.46848487854004
aogc.mp4,10,12.2473087310791
aogc.mp4,12,14.7291116714478
aogc.mp4,14,14.0584850311279
aogc.mp4,16,15.1835765838623
aogc.mp4,18,16.1847171783447
aopg.mp4,0,13.4054765701294
apgq.mp4,0,1.96397233009338
apgq.mp4,2,1.51573657989502
apgq.mp4,4,1.61576795578003
apob.mp4,0,4.22164821624756
apob.mp4,10,5.03396606445312
apob.mp4,20,5.95917177200317
apob.mp4,30,6.45175313949585
apob.mp4,40,6.0493860244751
apob.mp4,50,5.66298246383667
aprj.mp4,0,4.3922266960144
aprj.mp4,2,6.15560960769653
aprj.mp4,4,5.87248992919922
aprj.mp4,6,6.56298112869263
aprj.mp4,8,8.04593658447266
aprj.mp4,10,8.42514991760254
aprj.mp4,12,10.586971282959
aprj.mp4,14,9.90043163299561
aprj.mp4,16,10.0021123886108
aprj.mp4,18,10.1639432907104
aprj.mp4,20,10.7913789749146
aqda.mp4,10,9.73042488098145
aqda.mp4,12,9.59012889862061
aqda.mp4,14,9.92305183410645
aqdc.mp4,0,6.51287126541138
aqdc.mp4,2,3.64896535873413
aqdc.mp4,4,3.2988715171814
aqdc.mp4,6,2.53651595115662
aqdc.mp4,8,1.89476919174194
aqhq.mp4,2,7.88481664657593
aqhq.mp4,4,6.82321929931641
aqhq.mp4,6,5.6051344871521
aqhq.mp4,8,4.86821031570435
aqhq.mp4,10,3.6435387134552
aqhq.mp4,12,1.84267425537109
aqiu.mp4,20,18.5260314941406
aqiu.mp4,30,16.7011318206787
aqnm.mp4,0,4.23065853118896
aqnm.mp4,2,4.04212617874146
aqqh.mp4,0,2.11253666877747
aqqh.mp4,10,5.06697607040405
aqte.avi,0,7.12370872497559
aqte.avi,2,8.43473148345947
aqte.avi,4,8.54852485656738
aqte.avi,6,7.91229343414307
aqte.avi,8,7.04552173614502
aqte.avi,10,6.23723316192627
aqte.avi,12,7.30164432525635
aqte.avi,14,6.63093566894531
aqte.avi,16,6.28211069107056
aqte.avi,18,6.42776346206665
aqte.avi,20,6.35870218276978
aqte.avi,22,6.160804271698
aqte.avi,24,5.85997152328491
aqte.avi,26,6.19822931289673
aqte.avi,28,6.07259464263916
aqte.avi,30,6.09104108810425
aqte.avi,32,5.78617095947266
aqte.avi,34,5.51910066604614
aqte.avi,36,6.32090425491333
arfh.mp4,0,8.85844993591309
arfh.mp4,2,9.11021709442139
arfh.mp4,4,10.5570421218872
arfh.mp4,6,10.2780504226685
arfh.mp4,8,10.3601913452148
arfh.mp4,10,9.62101078033447
arfh.mp4,12,9.07089138031006
arfh.mp4,14,9.32491111755371
arfh.mp4,16,9.38705539703369
arfh.mp4,18,9.71351718902588
arfh.mp4,20,9.94111156463623
arfh.mp4,22,10.2757177352905
arfh.mp4,24,9.67252063751221
arfh.mp4,26,10.2769975662231
arfh.mp4,28,10.7219619750977
arfh.mp4,30,11.5993204116821
arfh.mp4,32,10.2623443603516
arfh.mp4,34,10.9572248458862
arfh.mp4,36,10.5377798080444
arfh.mp4,38,11.1645393371582
arfh.mp4,40,11.3342409133911
arfh.mp4,42,10.8363008499146
arfh.mp4,44,10.7808046340942
arfh.mp4,46,11.5925741195679
arfh.mp4,48,10.4712657928467
arfh.mp4,50,10.2551097869873
arfh.mp4,52,10.4891891479492
arfh.mp4,54,10.6987180709839
arfh.mp4,56,10.3361835479736
arfh.mp4,58,10.1653509140015
arha.mp4,0,6.2313289642334
arha.mp4,10,4.77804040908813
arha.mp4,20,6.9554295539856
arha.mp4,30,4.54125738143921
arha.mp4,40,6.16692733764648
arwu.mp4,0,3.24709272384644
arwu.mp4,2,2.68082547187805
arwu.mp4,4,3.50261211395264
arwu.mp4,6,3.10357594490051
arwu.mp4,8,3.28396773338318
arwu.mp4,10,3.30321574211121
arwu.mp4,12,3.16358828544617
arwu.mp4,14,2.76728892326355
arwu.mp4,16,2.67603373527527
arwu.mp4,18,2.95181250572205
arwu.mp4,20,3.85101962089539
arwu.mp4,22,3.9875648021698
arwu.mp4,24,5.46384286880493
arwu.mp4,26,6.21216058731079
arwu.mp4,28,6.93022012710571
arwu.mp4,30,7.55447387695312
arwu.mp4,32,7.72934675216675
arwu.mp4,34,7.83339262008667
arwu.mp4,36,8.85564136505127
arwu.mp4,38,8.05411243438721
arwu.mp4,40,8.58310222625732
arwu.mp4,42,8.86282634735107
arwu.mp4,44,8.30963039398193
arwu.mp4,46,8.89839363098145
arwu.mp4,48,7.99765872955322
arwu.mp4,50,7.80123472213745
arwu.mp4,52,7.33398675918579
arwu.mp4,54,6.94107103347778
arwu.mp4,56,7.93833541870117
arwu.mp4,58,8.04914379119873
asbw.avi,16,3.61395454406738
asbw.avi,18,3.0810489654541
asbw.avi,20,3.78287577629089
asbw.avi,22,3.43985772132874
asbw.avi,24,4.59441900253296
asvn.mp4,0,4.81038570404053
asvn.mp4,10,11.381443977356
atgf.mp4,0,4.13199853897095
attw.avi,0,2.75916600227356
attw.avi,2,2.4493453502655
attw.avi,4,2.17651343345642
attw.avi,6,2.26996636390686
attw.avi,8,2.29453635215759
attw.avi,10,2.49383544921875
attw.avi,12,2.1196596622467
attw.avi,14,1.83081746101379
attw.avi,16,2.4550986289978
attw.avi,18,3.118248462677
attw.avi,20,3.52142190933228
auem.avi,0,5.98392677307129
auem.avi,2,6.91613149642944
auem.avi,4,7.81438398361206
auem.avi,6,7.84797239303589
auem.avi,8,9.30148410797119
auem.avi,10,9.96504974365234
auem.avi,12,11.3314638137817
auem.avi,14,12.0576486587524
aulj.mp4,0,10.521785736084
auno.mp4,0,14.2639055252075
auuv.mp4,0,9.32964324951172
auxd.mp4,0,2.69551181793213
auxd.mp4,12,4.9948410987854
auxd.mp4,56,13.962760925293
auxd.mp4,58,16.2903156280518
auxd.mp4,60,15.7991189956665
avhe.mp4,0,8.6852502822876
avtv.avi,2,5.68590831756592
avtv.avi,4,7.70155811309814
avtv.avi,6,7.24354076385498
avtv.avi,8,7.5568585395813
avtv.avi,10,7.44967699050903
avtv.avi,12,7.12964200973511
avtv.avi,14,6.62232351303101
avwb.mp4,0,12.9570455551147
avys.mp4,0,1.9716784954071
avys.mp4,2,3.56130623817444
avys.mp4,4,5.12169647216797
avys.mp4,6,5.49508619308472
avzj.avi,1,6.17638683319092
awbm.avi,0,6.71032190322876
awbm.avi,2,7.56394863128662
awbm.avi,4,7.46063375473022
awbm.avi,6,7.29415893554688
awbm.avi,8,6.95092439651489
awbm.avi,10,7.49322509765625
awbm.avi,12,7.58147478103638
awbm.avi,14,7.81093215942383
awbm.avi,16,7.40772342681885
awbm.avi,18,7.60567045211792
awbm.avi,20,7.32800436019897
awbm.avi,22,7.29139947891235
awjf.avi,0,4.49108648300171
awjf.avi,2,4.65206289291382
awjf.avi,4,4.06146335601807
awrk.mp4,0,1.9713397026062
awrk.mp4,2,3.05301356315613
awrk.mp4,4,4.14153623580933
awrk.mp4,6,5.51175975799561
awrk.mp4,8,5.68248605728149
awrk.mp4,10,7.19195699691772
awrk.mp4,12,6.78391695022583
awrk.mp4,14,7.96086025238037
awrk.mp4,16,9.30668163299561
axki.avi,0,4.48986530303955
axki.avi,1,5.25734853744507
axki.avi,2,5.0635232925415
axki.avi,3,6.63963842391968
axki.avi,4,5.44024133682251
axki.avi,5,5.72088575363159
axki.avi,6,6.07225465774536
axki.avi,7,6.9366021156311
axki.avi,8,6.55351591110229
axki.avi,9,7.88184309005737
axki.avi,10,8.26973438262939
axki.avi,11,8.91728210449219
axki.avi,12,7.57635927200317
axki.avi,13,8.38864803314209
axki.avi,14,7.64809894561768
axki.avi,15,7.68047332763672
axyv.mp4,10,8.78977108001709
aymx.mp4,0,1.05651473999023
aymx.mp4,2,1.81971538066864
aysb.mp4,20,15.8442430496216
aysb.mp4,30,17.7525653839111
aysb.mp4,40,10.4999027252197
aysb.mp4,50,12.5445642471313
ayti.mp4,0,4.72965383529663
ayti.mp4,2,5.06375074386597
ayti.mp4,4,5.02627563476562
ayti.mp4,6,5.59445571899414
ayti.mp4,8,5.65905952453613
ayti.mp4,10,4.98547077178955
ayti.mp4,12,5.30107641220093
ayti.mp4,14,4.94964933395386
ayti.mp4,16,4.86049795150757
ayti.mp4,18,5.47506380081177
ayti.mp4,20,3.71871876716614
ayti.mp4,22,5.87173843383789
ayti.mp4,24,5.99986934661865
ayti.mp4,26,5.40250778198242
ayti.mp4,28,4.9111065864563
ayti.mp4,30,4.71365308761597
ayti.mp4,32,4.7484016418457
ayti.mp4,34,4.54743814468384
ayti.mp4,36,4.24307918548584
ayti.mp4,38,4.93202590942383
ayti.mp4,40,4.38943910598755
ayti.mp4,42,3.92882752418518
ayti.mp4,44,4.58705949783325
ayti.mp4,46,4.47463464736938
ayti.mp4,48,4.22220373153687
ayti.mp4,50,3.92825722694397
ayti.mp4,52,4.51171398162842
ayti.mp4,54,4.60539150238037
ayti.mp4,56,4.21903848648071
ayti.mp4,58,4.02504444122314
ayul.mp4,0,8.70677757263184
ayul.mp4,10,9.6415958404541
ayye.mp4,6,13.3481779098511
ayye.mp4,8,12.4596834182739
ayye.mp4,10,11.8975620269775
ayye.mp4,12,12.3403949737549
ayye.mp4,40,13.3445148468018
ayye.mp4,44,13.26344871521
ayye.mp4,54,14.9926958084106
ayye.mp4,56,16.2701663970947
ayye.mp4,58,15.2841444015503
azcu.mp4,0,5.95745611190796
baea.mp4,0,5.7642560005188
bbrl.mp4,0,5.18562650680542
bbrl.mp4,2,4.43245840072632
bbrl.mp4,4,4.80759334564209
bbrl.mp4,6,4.35083246231079
bbrl.mp4,8,4.53189325332642
bbrl.mp4,10,4.66948556900024
bbrl.mp4,12,4.85411834716797
bbrl.mp4,14,5.17424631118774
bbrl.mp4,16,4.36997127532959
bbrl.mp4,18,4.77715539932251
bbrl.mp4,20,4.39524602890015
bbrl.mp4,22,4.38318538665771
bbrl.mp4,24,4.73856401443481
bbrl.mp4,26,4.74676704406738
bbrl.mp4,28,4.80471849441528
bbrl.mp4,30,4.85415554046631
bbrl.mp4,32,5.71263122558594
bbrl.mp4,34,5.26011323928833
bbrl.mp4,36,5.34660768508911
bbrl.mp4,38,5.51742792129517
bbrl.mp4,40,5.44291830062866
bbrl.mp4,42,5.97027254104614
bbrl.mp4,44,5.36184501647949
bbrl.mp4,46,5.41787004470825
bbrl.mp4,48,5.30034637451172
bbrl.mp4,50,7.22823858261108
bbrl.mp4,52,6.38702535629272
bbrl.mp4,54,7.53775644302368
bbrl.mp4,56,7.2034740447998
bbrl.mp4,58,7.15222454071045
bbzk.mp4,0,10.3496713638306
bbzk.mp4,2,9.61912631988525
bbzk.mp4,4,10.0283031463623
bbzk.mp4,6,9.68677139282227
bbzk.mp4,8,10.5233325958252
bbzk.mp4,10,10.3642873764038
bbzk.mp4,12,8.94134616851807
bbzk.mp4,14,11.3592367172241
bbzk.mp4,16,10.9417390823364
bbzk.mp4,18,11.7145042419434
bbzk.mp4,20,11.8728723526001
bcaw.mp4,0,4.30152320861816
bcaw.mp4,2,5.47350835800171
bcaw.mp4,4,7.43159914016724
bcaw.mp4,6,8.43697166442871
bcaw.mp4,8,9.94518184661865
bcaw.mp4,10,10.9408292770386
bcaw.mp4,12,11.6195392608643
bcaw.mp4,14,12.8015651702881
bcaw.mp4,16,14.572154045105
bcaw.mp4,18,15.7363996505737
bcaw.mp4,20,17.7883052825928
bcaw.mp4,22,15.1968584060669
bcaw.mp4,24,15.378363609314
bcaw.mp4,26,19.1265544891357
bcaw.mp4,28,20.9952144622803
bcaw.mp4,30,20.2343616485596
bcaw.mp4,32,18.7111778259277
bcaw.mp4,36,17.0143566131592
bcaw.mp4,38,17.1218452453613
bcaw.mp4,40,18.7346115112305
bcaw.mp4,42,19.5572891235352
bcaw.mp4,44,18.704065322876
bcaw.mp4,46,17.4569854736328
bcaw.mp4,48,18.8906326293945
bcaw.mp4,50,19.0738182067871
bcaw.mp4,52,17.9663429260254
bcdc.mp4,0,3.42733907699585
bcin.avi,0,7.58533143997192
bcin.avi,2,4.97144174575806
bcin.avi,4,5.34709501266479
bcin.avi,6,4.5615496635437
bcin.avi,8,4.59920024871826
bcin.avi,10,4.57778406143188
bcin.avi,12,4.57278823852539
bcin.avi,14,4.85014295578003
bcln.mp4,0,2.86568665504456
bcln.mp4,10,2.02504730224609
bcln.mp4,20,2.90306353569031
bdzo.avi,0,5.85184144973755
bdzo.avi,2,5.78998756408691
bdzo.avi,4,6.03087759017944
bdzo.avi,12,5.58892250061035
bdzo.avi,14,5.61104297637939
bdzo.avi,16,5.96856689453125
bdzo.avi,32,5.63892984390259
bdzo.avi,34,5.93232774734497
bdzo.avi,36,5.50470733642578
bdzo.avi,38,5.98973798751831
bebd.mp4,0,4.85934972763062
bebd.mp4,2,4.9153003692627
bebd.mp4,4,4.76406478881836
bein.mp4,0,5.53486490249634
bein.mp4,2,5.58849382400513
bein.mp4,4,5.96753978729248
bein.mp4,6,6.77576112747192
bein.mp4,8,6.47285604476929
bein.mp4,10,6.54144763946533
bein.mp4,12,7.13786649703979
bein.mp4,14,7.19042491912842
bein.mp4,16,7.25707530975342
bein.mp4,18,6.91753149032593
bein.mp4,20,7.31906747817993
bein.mp4,22,7.08697414398193
bein.mp4,24,7.06433629989624
bein.mp4,26,6.61403846740723
bein.mp4,28,6.94447612762451
bein.mp4,30,7.58737516403198
bein.mp4,32,6.42180776596069
bein.mp4,34,6.50483417510986
berx.avi,1,3.91619229316711
berx.avi,3,4.59717607498169
beyy.mp4,0,5.84209060668945
bfau.mp4,0,3.35842895507812
bfbl.avi,0,5.94997882843018
bfbn.avi,1,5.66612195968628
bfbn.avi,3,4.95434522628784
bfbn.avi,5,4.73489284515381
bfbn.avi,7,4.26526784896851
bfbn.avi,9,4.41719388961792
bfbn.avi,11,4.38690757751465
bfbn.avi,13,6.69470500946045
bfbn.avi,15,5.15170955657959
bfcj.mp4,40,11.9663801193237
bfcj.mp4,50,11.8368482589722
bfdz.avi,3,3.68312239646912
bfhp.avi,11,6.31318187713623
bfhp.avi,13,5.00797557830811
bfhp.avi,15,4.41601610183716
bfhp.avi,17,4.23075437545776
bfhp.avi,19,4.06074571609497
bfhp.avi,21,4.02787113189697
bfhp.avi,23,3.88790965080261
bfhp.avi,25,3.34286141395569
bfhp.avi,27,2.88787221908569
bfhp.avi,60,4.31046438217163
bfjm.mp4,0,4.69391584396362
bfln.mp4,50,6.96111249923706
bfoh.mp4,0,4.72864961624146
bfoh.mp4,2,4.10036563873291
bfoh.mp4,4,5.67529535293579
bfoh.mp4,6,5.96030759811401
bfoh.mp4,8,6.19247436523438
bfoh.mp4,10,6.16662883758545
bfoh.mp4,12,6.31124639511108
bfoh.mp4,14,6.27425003051758
bfoh.mp4,16,6.49423933029175
bfoh.mp4,18,7.56001043319702
bfoh.mp4,20,8.40867137908936
bfoh.mp4,22,9.08045864105225
bfoh.mp4,24,9.79234409332275
bfoh.mp4,26,9.69169998168945
bfoh.mp4,28,9.97849369049072
bfoh.mp4,30,9.46886825561523
bfoh.mp4,32,9.64773273468018
bfoh.mp4,34,9.86012363433838
bfoh.mp4,36,9.63407421112061
bfoh.mp4,38,9.96764659881592
bfoh.mp4,40,10.3692398071289
bfoh.mp4,42,9.95931053161621
bfoh.mp4,44,10.0381155014038
bfoh.mp4,46,10.2246179580688
bfoh.mp4,48,10.3256177902222
bfoh.mp4,50,10.5080881118774
bfoh.mp4,52,9.91153621673584
bfoh.mp4,54,9.9086389541626
bfoh.mp4,56,10.3495645523071
bfoh.mp4,58,9.92037582397461
bfyv.mp4,30,20.3879108428955
bfyv.mp4,40,22.0820274353027
bglr.mp4,0,2.26523184776306
bglr.mp4,2,2.98409295082092
bglr.mp4,4,5.30443143844604
bglr.mp4,6,7.4786434173584
bglr.mp4,8,9.7656774520874
bglr.mp4,10,10.7539739608765
bglr.mp4,12,13.7194242477417
bglr.mp4,14,14.0432415008545
bglr.mp4,16,16.3606815338135
bglr.mp4,18,20.1676769256592
bhdy.avi,0,5.67529153823853
bhdy.avi,2,6.08238744735718
bhdy.avi,4,6.07825469970703
bhdy.avi,6,6.21701002120972
