video_id,time,distance
aiii.avi,42,7.5
aiii.avi,44,7.5
aiii.avi,46,8
aiii.avi,48,8
aiii.avi,50,7.5
aiii.avi,52,7.5
aiiu.avi,0,8
aiiu.avi,2,7.5
aiiu.avi,4,8
aiiu.avi,6,8
aiiu.avi,8,9.5
aiiu.avi,10,9.5
aiiu.avi,12,9
aiiu.avi,14,9
ajfu.mp4,0,9.5
ajfu.mp4,2,9.5
ajfu.mp4,4,9.5
ajfu.mp4,6,10.5
ajfu.mp4,8,10
ajfu.mp4,10,10.5
ajfu.mp4,12,12
ajfu.mp4,14,13
ajfu.mp4,16,13
ajfu.mp4,18,14.5
ajfu.mp4,20,14.5
ajfu.mp4,22,14.5
ajfu.mp4,24,15
ajfu.mp4,26,13.5
ajfu.mp4,28,13.5
ajfu.mp4,30,13.5
ajfu.mp4,32,12.5
ajfu.mp4,34,13
ajfu.mp4,36,12
ajfu.mp4,38,12
ajfu.mp4,40,13
ajfu.mp4,42,12
ajfu.mp4,44,11
ajfu.mp4,46,11
ajfu.mp4,48,11
ajfu.mp4,50,12
ajfu.mp4,52,12
ajfu.mp4,54,11.5
ajfu.mp4,56,11.5
ajfu.mp4,58,12.5
amkc.mp4,0,6.5
amox.mp4,10,15
andz.mp4,0,4.5
anfk.mp4,0,1.5
anfk.mp4,8,3
anfk.mp4,12,3.5
anfk.mp4,56,4
anfk.mp4,58,4.5
anvn.mp4,0,4.5
anvn.mp4,2,5.5
anvn.mp4,4,5
anvn.mp4,6,5
aoaq.mp4,4,9.5
aoaq.mp4,6,11.5
aoaq.mp4,8,12.5
aoaq.mp4,10,13.5
aoaq.mp4,12,14
aoaq.mp4,14,14
aoaq.mp4,16,14.5
aoaq.mp4,18,15.5
aoaq.mp4,20,15
aoaq.mp4,22,16
aoaq.mp4,24,16.5
aoaq.mp4,26,18
apab.mp4,0,1.5
apab.mp4,2,1.5
apab.mp4,4,1.5
apab.mp4,6,1.5
apab.mp4,8,1.5
apab.mp4,10,1.5
apab.mp4,12,1.5
apab.mp4,14,1.5
apab.mp4,16,1.5
apab.mp4,18,2
apab.mp4,20,1.5
aqln.mp4,0,10.5
aqtc.mp4,32,9
aqtc.mp4,34,11
aqtc.mp4,36,12
aqtc.mp4,38,15.5
aqtc.mp4,40,16
aqtc.mp4,42,16
aqtc.mp4,44,14.5
aqtc.mp4,46,14.5
aqtc.mp4,48,16
aqtc.mp4,50,15.5
aqtc.mp4,52,14.5
aqtc.mp4,54,14.5
aqtc.mp4,56,14
aqtc.mp4,58,14
aram.mp4,0,3
aram.mp4,2,3.5
aram.mp4,4,5
aram.mp4,6,6.5
aram.mp4,8,8
aram.mp4,10,9.5
aram.mp4,12,11
aram.mp4,14,11.5
ascj.avi,0,7.5
ascj.avi,2,8.5
ascj.avi,4,7
ascj.avi,6,6
ascj.avi,8,8
ascj.avi,10,7.5
ascj.avi,12,8
ascj.avi,14,7.5
ascj.avi,16,7
ascj.avi,18,6.5
ascj.avi,20,7
ascj.avi,22,7.5
ascj.avi,24,8.5
ascj.avi,26,9
ascj.avi,28,9
ascj.avi,30,8.5
ascj.avi,32,9
ascj.avi,34,9.5
ascj.avi,36,8
ascj.avi,38,8.5
ascj.avi,40,8.5
ascj.avi,42,8
ascj.avi,44,7
ascj.avi,46,7.5
ascj.avi,48,8
ascj.avi,50,8
ascj.avi,52,8.5
ascj.avi,54,8.5
ascj.avi,56,8
ascj.avi,58,8.5
assg.avi,20,4.5
aswp.mp4,0,7
aswp.mp4,2,7
aswp.mp4,4,7
aswp.mp4,6,7.5
aswp.mp4,8,7.5
aswp.mp4,10,8
aswp.mp4,12,8.5
aswp.mp4,14,9
aswp.mp4,16,8
aswp.mp4,18,8
aswp.mp4,20,8.5
aswp.mp4,22,8.5
aswp.mp4,24,7.5
aswp.mp4,26,7
aswp.mp4,28,7
aswp.mp4,30,6.5
aswp.mp4,32,6
auii.avi,0,3.5
auzw.mp4,0,3.5
auzw.mp4,2,3.5
auzw.mp4,4,3
auzw.mp4,6,3
auzw.mp4,8,3.5
auzw.mp4,10,3.5
auzw.mp4,12,3.5
auzw.mp4,14,3.5
auzw.mp4,16,3.5
auzw.mp4,18,3
auzw.mp4,20,3
auzw.mp4,22,3
auzw.mp4,24,3
auzw.mp4,26,3
auzw.mp4,28,2.5
avmr.avi,1,2.5
avmr.avi,3,2.5
avmr.avi,5,3
avmr.avi,7,3
avmr.avi,17,4
avmw.avi,0,5.5
avmw.avi,2,7
avmw.avi,8,7.5
avmw.avi,10,8
avmw.avi,12,8
avmw.avi,14,7.5
avnv.avi,0,6
avnv.avi,2,6
avnv.avi,4,6
avym.mp4,0,7.5
avym.mp4,2,8
avym.mp4,4,7.5
avym.mp4,6,8
avym.mp4,8,7.5
avym.mp4,10,7
avym.mp4,12,6.5
avym.mp4,14,6
avym.mp4,16,6
avym.mp4,18,6
avym.mp4,20,5
avym.mp4,22,5.5
avym.mp4,24,5.5
avym.mp4,26,5.5
avym.mp4,28,5.5
avym.mp4,30,6
avym.mp4,32,5.5
avym.mp4,34,6
avym.mp4,36,6
avym.mp4,38,6
avym.mp4,40,6
avym.mp4,42,6
avym.mp4,44,5.5
avym.mp4,46,5.5
avym.mp4,48,5.5
avym.mp4,50,5
avym.mp4,52,4.5
awis.avi,1,5
awis.avi,3,6.5
awqd.mp4,50,12.5
awqd.mp4,52,13.5
awqd.mp4,58,15
axie.mp4,0,3.5
axie.mp4,2,3.5
axie.mp4,4,3.5
axie.mp4,6,3.5
axie.mp4,8,3
axie.mp4,10,3
axie.mp4,12,2.5
axie.mp4,14,2.5
axie.mp4,16,2
axie.mp4,18,2
axie.mp4,20,2
axie.mp4,22,2.5
axie.mp4,24,2.5
axie.mp4,26,2
axie.mp4,28,2.5
axie.mp4,30,2.5
axie.mp4,32,4.5
axie.mp4,34,6
axie.mp4,36,7
axie.mp4,38,7.5
axkk.avi,2,4
axkk.avi,4,4
axkk.avi,6,4
axkk.avi,8,4
axkk.avi,10,4
axkk.avi,12,4
axkk.avi,14,3.5
axkk.avi,16,4
axkk.avi,18,4
axkk.avi,20,5
axkk.avi,22,5
axkk.avi,24,5.5
axkk.avi,26,5
axqc.mp4,0,4
axqc.mp4,2,3.5
axqc.mp4,4,3.5
axqc.mp4,6,3
axqc.mp4,8,2.5
axqc.mp4,10,2.5
axux.mp4,0,4
axux.mp4,2,3.5
axux.mp4,4,4
axux.mp4,6,4
axux.mp4,8,4
axux.mp4,10,3.5
axux.mp4,12,3.5
axux.mp4,14,4
axux.mp4,16,4.5
axux.mp4,18,5.5
axux.mp4,20,6.5
axux.mp4,22,6.5
axux.mp4,24,7.5
axux.mp4,26,7.5
axux.mp4,28,8
axux.mp4,30,8.5
axux.mp4,32,8.5
axux.mp4,34,8
axux.mp4,36,8
axux.mp4,38,8
axux.mp4,40,8
axux.mp4,42,8.5
aymg.mp4,4,3.5
aymg.mp4,6,3
aymg.mp4,8,3
ayxq.mp4,0,2.5
ayxq.mp4,10,2
ayxq.mp4,50,13
azsb.mp4,40,9.5
azsb.mp4,50,6.5
baos.mp4,0,2.5
batr.mp4,8,6
batr.mp4,10,8.5
batr.mp4,12,9
bazv.mp4,22,13
bazv.mp4,24,5
bazv.mp4,26,4.5
bazv.mp4,28,4.5
bazv.mp4,30,4.5
bazv.mp4,32,5
bazv.mp4,34,5.5
bazv.mp4,36,5
bazv.mp4,38,5
bbtn.avi,1,8
bbtn.avi,3,8
bbtn.avi,13,15
bbxb.mp4,0,5
bbxb.mp4,10,9.5
bbxb.mp4,30,11
bbxb.mp4,40,12.5
bbxb.mp4,50,11.5
bcfm.avi,0,7.5
bcfm.avi,2,7
bcfm.avi,4,7.5
bcfm.avi,6,7.5
bcfm.avi,8,7
bcfm.avi,10,6.5
bcfm.avi,12,6
bcno.mp4,0,3
bcno.mp4,2,4
bcno.mp4,4,4
bcno.mp4,6,4
bcno.mp4,8,4
bcno.mp4,10,4.5
bcno.mp4,12,4.5
bcno.mp4,14,4.5
bcno.mp4,36,4.5
bcno.mp4,38,4.5
bcno.mp4,40,6
bcno.mp4,42,6.5
bcno.mp4,44,7.5
bcno.mp4,46,7.5
bcno.mp4,48,7
bcno.mp4,50,7
bcno.mp4,52,7.5
bcno.mp4,54,7.5
bcno.mp4,56,7.5
bcno.mp4,58,7.5
bdjn.mp4,30,14.5
bdjn.mp4,40,14.5
beci.mp4,0,3.5
bemg.mp4,0,3
besn.mp4,0,11.5
beyl.avi,2,4
beyl.avi,3,4.5
bfue.mp4,0,7
bfue.mp4,2,7
bfue.mp4,4,7
bfue.mp4,6,7
bfue.mp4,8,7.5
bfue.mp4,10,7.5
bfue.mp4,12,8
bfue.mp4,14,8
bfue.mp4,16,9
bfue.mp4,18,9.5
bfue.mp4,20,10
bfue.mp4,22,10.5
bfue.mp4,24,10.5
bfue.mp4,26,10
bfue.mp4,28,11
bfue.mp4,30,11.5
bfue.mp4,32,12
bfue.mp4,34,12
bfue.mp4,36,11.5
bfue.mp4,38,12
bfue.mp4,40,11
bfue.mp4,42,12.5
bfue.mp4,44,12
bfue.mp4,46,11.5
bfue.mp4,48,11
bfue.mp4,50,11
bfue.mp4,52,11
bfue.mp4,54,11.5
bfue.mp4,56,11
bggv.mp4,0,2.5
bggv.mp4,2,2.5
bggv.mp4,4,2.5
bggv.mp4,6,2.5
bggv.mp4,8,2.5
bggv.mp4,10,2.5
bggv.mp4,12,2.5
bggv.mp4,14,3
bggv.mp4,22,4
bggv.mp4,24,4.5
bggv.mp4,26,4.5
bggv.mp4,28,4.5
bggv.mp4,30,4.5
bgkq.avi,12,11.5
bgkq.avi,14,10
bgkq.avi,15,12.5
bgsh.mp4,10,8
bgsh.mp4,20,8.5
bgti.mp4,0,1.5
bgti.mp4,2,2
bhfe.mp4,0,11.5
bhfe.mp4,10,11.5
bhnj.mp4,0,4
bhnj.mp4,2,4.5
bhnj.mp4,4,5.5
bhua.avi,0,5
bhzj.avi,1,2.5
bhzj.avi,3,2.5
bhzj.avi,5,3
bhzj.avi,7,3.5
bhzj.avi,9,3.5
bhzj.avi,11,4.5
bils.mp4,0,4
bjbn.mp4,10,9.5
bjbn.mp4,20,9.5
bjbn.mp4,30,10
bjbn.mp4,40,11
bjbn.mp4,50,10.5
bjnu.avi,1,3
bjzk.mp4,0,2
bkfv.avi,0,6
bkfv.avi,2,6
bkfv.avi,4,6.5
bkfv.avi,6,6.5
bkfv.avi,8,7
bkfv.avi,10,7
bkfv.avi,12,7.5
bkfv.avi,14,7.5
bkgv.mp4,0,10
bkgv.mp4,2,10
bkgv.mp4,4,8.5
bkgv.mp4,6,9
bkgv.mp4,8,10
bkgv.mp4,10,10.5
bkgv.mp4,12,10.5
bkgv.mp4,14,11
bkpt.mp4,0,2
bkpt.mp4,2,2.5
bkpt.mp4,4,2.5
bkpt.mp4,6,3
bkpt.mp4,8,2.5
bkpt.mp4,10,2.5
bkpt.mp4,12,2.5
bkpt.mp4,14,2.5
bkpt.mp4,16,2.5
bkpt.mp4,18,2.5
bkpt.mp4,20,2.5
bkpt.mp4,22,3
bkpt.mp4,24,3
bkpt.mp4,26,3
bkpt.mp4,28,3
bkpt.mp4,30,3
bkpt.mp4,32,3
bkpt.mp4,34,3
bkpt.mp4,36,3
bkpt.mp4,38,2.5
bkpt.mp4,40,2.5
bkpt.mp4,42,2.5
bkpt.mp4,44,3
bkpt.mp4,46,2.5
bkpt.mp4,48,2.5
bkpt.mp4,50,2.5
bkpt.mp4,52,3
bkpt.mp4,54,3
bkpt.mp4,56,3.5
bkpt.mp4,58,3
bkzl.mp4,0,3
bles.avi,0,4
blfu.mp4,16,10
blfu.mp4,18,10.5
blfw.mp4,0,8
blfw.mp4,2,7.5
blfw.mp4,4,7.5
blfw.mp4,6,7
blfw.mp4,8,7
blfw.mp4,10,6.5
blfw.mp4,12,6.5
blfw.mp4,14,6
blfw.mp4,16,3.5
blqt.mp4,0,7
blqt.mp4,2,7.5
blqt.mp4,4,7.5
blqt.mp4,6,8
blqt.mp4,8,8.5
blqt.mp4,10,8
blqt.mp4,12,8
blqt.mp4,14,8
blqt.mp4,16,8
blqt.mp4,18,8
blqt.mp4,20,8
blqt.mp4,22,9
blqt.mp4,24,10.5
blsr.mp4,0,14
blyt.mp4,0,8
blza.mp4,0,18
bmwh.mp4,2,4
bmwh.mp4,16,4
bmwh.mp4,18,3.5
bmwh.mp4,24,4
bmwh.mp4,26,4
bmwh.mp4,28,4
bmwh.mp4,30,4
bmwh.mp4,32,4.5
bmwh.mp4,34,4.5
bmwh.mp4,36,4
bmwh.mp4,38,4.5
bmwh.mp4,40,4.5
bmwh.mp4,42,4.5
bmwh.mp4,44,4
bmwh.mp4,46,4
bmwh.mp4,48,4
bnbh.mp4,0,4
bnlk.mp4,0,7.5
bnlk.mp4,2,7.5
bnlk.mp4,4,7
bnlk.mp4,6,6
bnlk.mp4,8,5
bnlk.mp4,10,4
bnlk.mp4,12,3.5
bnlk.mp4,14,3.5
bnlk.mp4,16,4.5
bnlk.mp4,18,5
bnqn.mp4,0,6.5
bnqn.mp4,10,6.5
bnqn.mp4,20,6
bnqn.mp4,30,5.5
bopx.mp4,0,9
bopx.mp4,10,11
bopx.mp4,20,12
bopx.mp4,30,12.5
bopx.mp4,40,12.5
bouy.mp4,0,7
bpdt.avi,21,4.5
bpdt.avi,23,4.5
bpdt.avi,25,4.5
bpdt.avi,27,4.5
bpdt.avi,29,4.5
bpdt.avi,31,4.5
bpdt.avi,33,4.5
bpdt.avi,35,4.5
bpdt.avi,37,4.5
bpdt.avi,39,4.5
bpdt.avi,41,4.5
bpdt.avi,43,4.5
bpdt.avi,45,4.5
bpdt.avi,47,4.5
bpdt.avi,49,4.5
bpdt.avi,51,4.5
bpdt.avi,53,4.5
bpdt.avi,55,5
bpdt.avi,57,4.5
bpdt.avi,59,5
bpez.mp4,0,2
bpez.mp4,40,13
bpez.mp4,50,13
bpgo.mp4,0,2
bpgo.mp4,4,3
bpgo.mp4,6,7
bpgo.mp4,8,8.5
bpgo.mp4,10,9.5
bpia.mp4,2,9.5
bpia.mp4,4,9.5
bpia.mp4,6,9
bpia.mp4,8,8.5
bpia.mp4,10,7.5
bpzb.mp4,0,2
bpzb.mp4,2,2.5
bpzb.mp4,4,2.5
bpzb.mp4,6,2.5
bpzb.mp4,8,3
bpzb.mp4,10,3
bpzb.mp4,12,3
bpzb.mp4,14,3.5
bqbr.mp4,0,1
bqbr.mp4,2,2
bqbr.mp4,30,15.5
bqbr.mp4,32,20
bqbr.mp4,34,15.5
bqbr.mp4,36,16.5
bqbr.mp4,38,15.5
bqbr.mp4,40,16.5
bqbr.mp4,42,16
bqbr.mp4,44,15.5
bqbr.mp4,46,15.5
bqbr.mp4,48,16
bqbr.mp4,50,16
bqbr.mp4,52,16
bqbr.mp4,54,16
bqbr.mp4,56,17.5
bqlb.avi,1,4.5
bqlb.avi,3,4.5
bqlb.avi,5,4.5
bqlb.avi,7,5
bqmm.mp4,0,3.5
bqmm.mp4,2,3
bqmm.mp4,4,3
bqmm.mp4,6,3
bqmm.mp4,8,3.5
bqmm.mp4,10,3.5
bqmm.mp4,12,4
bqmm.mp4,14,4
bqmm.mp4,16,3.5
bqzv.mp4,30,12
bqzv.mp4,40,10
bqzv.mp4,50,9
brek.mp4,30,8
brjk.mp4,40,12
brjk.mp4,50,13
bsku.avi,0,3.5
bsku.avi,2,3
bsku.avi,4,3
bsku.avi,6,2.5
bsku.avi,8,2.5
bsku.avi,10,2.5
bsku.avi,12,2.5
bsku.avi,14,2.5
bstr.mp4,0,4.5
bstr.mp4,10,6.5
bstr.mp4,20,11
bstr.mp4,30,12.5
bstr.mp4,40,13
bstr.mp4,50,8
bsys.mp4,0,1.5
bsys.mp4,2,1.5
bsys.mp4,4,1.5
bsys.mp4,6,1.5
bsys.mp4,8,1
bsys.mp4,10,1
bsys.mp4,12,1.5
bsys.mp4,14,1
bsys.mp4,16,1
bsys.mp4,18,1
bsys.mp4,20,0.5
bsys.mp4,22,0.5
bsys.mp4,24,1
bsys.mp4,26,1
bsys.mp4,28,1
bsys.mp4,30,1
bsys.mp4,32,1
bsys.mp4,42,1
bsys.mp4,44,1
bsys.mp4,46,0.5
bsys.mp4,48,1
bsys.mp4,50,1
bsys.mp4,52,2
bsys.mp4,54,4
bsys.mp4,58,13.5
btox.mp4,0,7.5
btox.mp4,20,6.5
btsp.mp4,0,4.5
btsp.mp4,2,5
btsp.mp4,4,5
btsp.mp4,6,5
btsp.mp4,8,4.5
btsp.mp4,10,5
bunk.mp4,0,5
bvbm.avi,0,4
bvbm.avi,6,3
bvbm.avi,8,2.5
bvbm.avi,10,1.5
bvbm.avi,12,1.5
bvbm.avi,14,1.5
bvvl.mp4,0,2.5
bvvl.mp4,2,3
bvvl.mp4,4,3
bvvl.mp4,6,2.5
bvvl.mp4,8,3
bvvl.mp4,10,3
bwec.mp4,0,11
bwec.mp4,10,12.5
bwee.mp4,0,8
bwee.mp4,2,8
bwee.mp4,4,7.5
bwee.mp4,6,8
bwee.mp4,8,8
bwee.mp4,10,7.5
bwee.mp4,12,6.5
bwee.mp4,14,6
bwee.mp4,16,5.5
bwee.mp4,18,5
bwee.mp4,20,4.5
bwee.mp4,22,4
bwee.mp4,24,3.5
bwee.mp4,26,3.5
bwee.mp4,28,3
bwee.mp4,30,3
bwee.mp4,32,2.5
bwxa.avi,11,4.5
bwxa.avi,13,4
bwxa.avi,15,4.5
bwxa.avi,17,4
bwxa.avi,19,4
bwxa.avi,21,4
bwxa.avi,23,4.5
bwxa.avi,25,4.5
bwxa.avi,27,4
bwxa.avi,29,4
bwxa.avi,31,4
bxcv.mp4,0,4
byfw.mp4,0,10
byfw.mp4,10,10
byfw.mp4,20,10
byfw.mp4,40,7
byfw.mp4,50,7
bymy.mp4,0,5
bymy.mp4,2,5.5
bymy.mp4,4,6
bynl.mp4,0,4.5
bynl.mp4,10,5
bynl.mp4,20,5.5
bynl.mp4,30,5.5
cafa.mp4,0,6
cafa.mp4,2,6
cafa.mp4,4,6
cahf.avi,0,6.5
cahf.avi,2,7.5
cahf.avi,4,8.5
cahf.avi,6,8
cahf.avi,8,9.5
cahf.avi,10,10
cahf.avi,12,8
cahf.avi,14,9
caik.mp4,0,7
caik.mp4,2,7
caoc.mp4,0,12
capf.mp4,0,4
capf.mp4,2,4
capf.mp4,4,3
capf.mp4,6,3
cavu.mp4,0,4.5
cbme.mp4,50,18
cbrm.mp4,0,4
cbrm.mp4,2,4.5
cbrm.mp4,4,5.5
cbrm.mp4,6,5.5
cbrm.mp4,8,6
cbrm.mp4,10,6
cbrm.mp4,12,6
cbrm.mp4,14,6
ccbs.avi,0,5
ccwn.mp4,0,8.5
ccwn.mp4,10,8.5
ccwn.mp4,20,9.5
ccwn.mp4,30,9.5
ccwn.mp4,40,9
ccwn.mp4,50,9
ccyj.avi,0,12
ccyj.avi,2,12
ccyj.avi,4,12
ccyj.avi,16,12.5
ccyj.avi,18,13
ccyj.avi,20,13
ccyj.avi,22,12.5
ccyj.avi,24,12.5
ccyj.avi,26,12.5
ccyj.avi,28,12
cdag.mp4,0,3
cdag.mp4,2,4
cdag.mp4,4,5.5
cdag.mp4,6,7
cdag.mp4,8,7.5
cdag.mp4,10,8.5
cdag.mp4,12,8
cdag.mp4,14,9.5
cdag.mp4,16,10.5
cdag.mp4,18,10.5
cdag.mp4,20,10.5
cdag.mp4,22,11.5
cdag.mp4,24,11.5
cdag.mp4,26,11.5
cdag.mp4,28,11.5
cdag.mp4,30,12
cdag.mp4,32,11.5
cdag.mp4,34,12.5
cdag.mp4,36,11.5
cdag.mp4,38,11
cdag.mp4,40,11.5
cdag.mp4,42,10.5
cdag.mp4,44,10.5
cdag.mp4,46,10.5
cdag.mp4,48,10.5
cdag.mp4,50,11
cdag.mp4,52,11
cdag.mp4,54,10.5
cdag.mp4,56,10
cdag.mp4,58,10
cdgc.mp4,0,9
cdgc.mp4,2,10.5
cdgc.mp4,4,11
cdgc.mp4,6,11.5
cdgc.mp4,8,13.5
cdgc.mp4,10,13.5
cdgc.mp4,12,12.5
cdgc.mp4,14,13
cdpq.mp4,0,10
cdxa.avi,0,2.5
cdxa.avi,2,2
cdxa.avi,4,1.5
cdxa.avi,6,2
cdxa.avi,8,2
cdxa.avi,10,2
cdxa.avi,12,2.5
cdxa.avi,14,2.5
cdxa.avi,16,2.5
cdxa.avi,18,2.5
cdxa.avi,20,2.5
cdxa.avi,22,3
cdxa.avi,24,3
cdxa.avi,26,3
ceeo.mp4,0,8
ceeo.mp4,2,9.5
ceeo.mp4,4,8
cegw.mp4,0,7
cegw.mp4,2,7.5
cegw.mp4,4,7.5
cegw.mp4,6,8
cegw.mp4,8,7
cegw.mp4,10,7
cegw.mp4,12,7
cegw.mp4,14,7
cfaq.mp4,0,6.5
cfkb.mp4,0,9.5
cfkb.mp4,2,9
cfkb.mp4,4,10
cfkb.mp4,14,10.5
cfkb.mp4,16,11
cfkb.mp4,18,10.5
cfkb.mp4,20,10
cfkb.mp4,22,11
cfkb.mp4,24,11.5
cfkb.mp4,26,12
cfkb.mp4,28,11.5
cfkb.mp4,30,11.5
cfkb.mp4,32,12
cfkb.mp4,34,12.5
cfkb.mp4,36,12
cfkb.mp4,38,12
cfmg.mp4,0,2.5
cfmg.mp4,2,3
cfmg.mp4,4,3.5
cfxq.avi,0,3.5
cfxq.avi,2,3
cgcf.mp4,0,2.5
cgcf.mp4,2,2.5
cgcf.mp4,4,2.5
cgcf.mp4,6,3
cgcf.mp4,8,3.5
cgcf.mp4,10,3.5
cgcf.mp4,12,3.5
cgcf.mp4,14,4
cgcf.mp4,16,4.5
cgcf.mp4,18,4.5
cgcf.mp4,20,6
cgcf.mp4,22,6
cgcf.mp4,24,7
cgcf.mp4,26,7.5
cgcf.mp4,28,8.5
cgkm.mp4,0,2
cgow.mp4,0,4
cgow.mp4,2,4.5
cgzp.mp4,10,8.5
cgzp.mp4,20,8.5
cgzp.mp4,50,8.5
chht.mp4,0,2
chpt.avi,0,6
chpt.avi,2,6.5
chpt.avi,4,7
chqf.mp4,0,11.5
chze.mp4,0,4.5
chze.mp4,2,3
chze.mp4,4,3
chze.mp4,6,2.5
chze.mp4,8,2.5
chze.mp4,10,2.5
chze.mp4,12,2.5
chze.mp4,14,3
cixi.mp4,0,8
cixi.mp4,2,8
cixi.mp4,4,8
cixi.mp4,6,8
cjpx.mp4,0,8
cjry.mp4,0,4
cjry.mp4,2,4.5
cjry.mp4,4,5
cjry.mp4,6,5
cjry.mp4,8,5
cjry.mp4,10,4.5
cjry.mp4,12,4.5
cjry.mp4,14,4.5
ckiq.mp4,0,8
ckng.avi,1,6
ckng.avi,3,6.5
ckng.avi,5,6.5
ckng.avi,7,7
ckng.avi,9,7
ckng.avi,11,7.5
ckng.avi,13,7.5
ckte.avi,0,4.5
ckwq.mp4,0,7
clvb.mp4,0,9.5
clvb.mp4,2,9.5
clvb.mp4,4,9.5
clvb.mp4,6,9
clvb.mp4,8,9
clvb.mp4,10,10.5
clvb.mp4,12,11
clvb.mp4,14,12
clvb.mp4,16,12
clvb.mp4,18,8.5
clvb.mp4,20,8.5
clvb.mp4,22,8
clvb.mp4,24,8
clvb.mp4,26,8.5
clvb.mp4,28,8.5
clvb.mp4,30,8.5
clvb.mp4,32,8.5
clvb.mp4,34,8.5
clvb.mp4,36,8.5
clvb.mp4,38,9
clvg.mp4,10,7.5
clzm.mp4,0,2
clzm.mp4,2,2
cmif.mp4,0,11
cmif.mp4,2,10.5
cmif.mp4,4,10
cmov.avi,2,4
cmov.avi,4,4
cmov.avi,28,4.5
cmov.avi,30,4.5
cmov.avi,58,4
cmyq.mp4,0,8
cmzf.avi,0,6
cmzf.avi,2,6
cmzf.avi,4,6.5
cnau.mp4,0,8.5
cnkc.mp4,10,16
cnkc.mp4,12,15
cnkc.mp4,18,15
cnkc.mp4,20,17
cnkc.mp4,22,15
cnkc.mp4,24,16
cnkc.mp4,26,18.5
cnkc.mp4,28,18
cnkc.mp4,30,16
cnkc.mp4,32,15
cnkc.mp4,34,14.5
cnkc.mp4,36,15
