video_id,time,distance
agku.avi,14,7.46575975418091
agvr.mp4,0,2.86328339576721
agvr.mp4,2,2.86934208869934
ahlg.avi,1,3.01435112953186
ahlg.avi,3,3.17739844322205
ahlg.avi,5,4.45628070831299
ahlg.avi,7,3.94177055358887
ahlg.avi,9,4.09701871871948
ahlg.avi,11,5.28794288635254
ahlg.avi,13,4.30025434494019
ahlg.avi,15,4.09569120407104
ahlg.avi,17,4.76978540420532
ahlg.avi,19,4.38988590240479
ahlg.avi,21,5.72969102859497
ahlg.avi,23,5.05932426452637
ahlg.avi,25,4.53581714630127
ahlg.avi,27,4.16150283813477
ahlg.avi,29,5.36828899383545
ahlg.avi,31,4.44017267227173
ahlg.avi,33,6.00594043731689
ahpy.avi,0,3.1240553855896
ahpy.avi,4,6.87277317047119
ahpy.avi,6,9.16732120513916
ahpy.avi,8,10.4090795516968
ahpy.avi,10,10.5691566467285
ahpy.avi,12,10.2028398513794
ahpy.avi,14,8.69066619873047
aiii.avi,0,6.93984365463257
aiii.avi,2,7.31553077697754
aiii.avi,4,7.61400938034058
aiii.avi,6,7.90560865402222
aiii.avi,8,7.97297811508179
aiii.avi,10,7.69357633590698
aiii.avi,12,6.35848760604858
aiii.avi,14,8.49924373626709
aiii.avi,22,6.00987911224365
aiii.avi,24,4.32080316543579
aiii.avi,26,5.31479120254517
aiii.avi,28,5.72174024581909
aiii.avi,30,6.12628746032715
aiii.avi,32,5.3922643661499
aiii.avi,34,6.63976335525513
aiii.avi,36,7.4364652633667
aiii.avi,38,7.86345291137695
aiii.avi,40,8.78283977508545
aiii.avi,42,7.25654697418213
aiii.avi,44,6.94017362594604
aiii.avi,46,7.75583410263062
aiii.avi,48,8.13506412506104
aiii.avi,50,7.47452878952026
aiii.avi,52,7.0563383102417
aiiu.avi,0,7.88811635971069
aiiu.avi,2,7.08372688293457
aiiu.avi,4,7.30024194717407
aiiu.avi,6,7.08716011047363
aiiu.avi,8,9.32388210296631
aiiu.avi,10,8.75889873504639
aiiu.avi,12,8.90196800231934
aiiu.avi,14,8.61460208892822
ajfu.mp4,0,9.24079418182373
ajfu.mp4,2,9.99491310119629
ajfu.mp4,4,8.89557933807373
ajfu.mp4,6,8.9899377822876
ajfu.mp4,8,10.9305944442749
ajfu.mp4,10,9.38815784454346
ajfu.mp4,12,11.0953674316406
ajfu.mp4,14,11.936427116394
ajfu.mp4,16,12.297703742981
ajfu.mp4,18,13.2049446105957
ajfu.mp4,20,13.4997587203979
ajfu.mp4,22,13.4006853103638
ajfu.mp4,24,13.4990224838257
ajfu.mp4,26,12.3349733352661
ajfu.mp4,28,12.2678537368774
ajfu.mp4,30,11.6203346252441
ajfu.mp4,32,10.5016775131226
ajfu.mp4,34,11.3132886886597
ajfu.mp4,36,10.8370485305786
ajfu.mp4,38,11.1385545730591
ajfu.mp4,40,12.3157768249512
ajfu.mp4,42,11.3958520889282
ajfu.mp4,44,11.3076400756836
ajfu.mp4,46,10.2750368118286
ajfu.mp4,48,10.5551252365112
ajfu.mp4,50,11.1918783187866
ajfu.mp4,52,11.6804037094116
ajfu.mp4,54,10.8095197677612
ajfu.mp4,56,10.9943180084229
ajfu.mp4,58,13.6348648071289
amkc.mp4,0,6.07667016983032
amox.mp4,10,14.5738916397095
andz.mp4,0,5.50382804870605
anfk.mp4,0,1.49984776973724
anfk.mp4,8,4.37695646286011
anfk.mp4,12,5.54961490631104
anfk.mp4,56,3.38851046562195
anfk.mp4,58,3.90934705734253
anvn.mp4,0,4.87820100784302
anvn.mp4,2,6.21520853042603
anvn.mp4,4,6.05812978744507
anvn.mp4,6,5.50909566879272
aoaq.mp4,4,7.80259323120117
aoaq.mp4,6,10.7821321487427
aoaq.mp4,8,11.2902708053589
aoaq.mp4,10,13.8345003128052
aoaq.mp4,12,13.482834815979
aoaq.mp4,14,12.401611328125
aoaq.mp4,16,13.0888166427612
aoaq.mp4,18,13.1813430786133
aoaq.mp4,20,13.2782258987427
aoaq.mp4,22,14.0210199356079
aoaq.mp4,24,13.945387840271
aoaq.mp4,26,15.5052843093872
apab.mp4,0,1.82180976867676
apab.mp4,2,0.902055323123932
apab.mp4,4,0.938155353069305
apab.mp4,6,0.946390867233276
apab.mp4,8,0.694428443908691
apab.mp4,10,0.992637395858765
apab.mp4,12,1.20015668869019
apab.mp4,14,1.36125445365906
apab.mp4,16,1.66297793388367
apab.mp4,18,1.55212879180908
apab.mp4,20,0.862985491752625
aqln.mp4,0,10.1365270614624
aqtc.mp4,32,9.14168548583984
aqtc.mp4,34,11.5388269424438
aqtc.mp4,36,12.9752750396729
aqtc.mp4,38,16.0911617279053
aqtc.mp4,40,16.0826816558838
aqtc.mp4,42,16.5856895446777
aqtc.mp4,44,12.6796493530273
aqtc.mp4,46,12.9355993270874
aqtc.mp4,48,16.7397861480713
aqtc.mp4,50,13.9704961776733
aqtc.mp4,52,13.5399179458618
aqtc.mp4,54,14.5006113052368
aqtc.mp4,56,11.2870292663574
aqtc.mp4,58,11.7764158248901
aram.mp4,0,3.52593183517456
aram.mp4,2,3.52068066596985
aram.mp4,4,5.86143064498901
aram.mp4,6,6.45542621612549
aram.mp4,8,8.20380210876465
aram.mp4,10,10.1284437179565
aram.mp4,12,11.1030740737915
aram.mp4,14,11.0295572280884
ascj.avi,0,8.03337955474854
ascj.avi,2,8.22473812103271
ascj.avi,4,7.74638795852661
ascj.avi,6,8.97843933105469
ascj.avi,8,9.78796672821045
ascj.avi,10,7.94753694534302
ascj.avi,12,8.07255840301514
ascj.avi,14,7.68479061126709
ascj.avi,16,8.15394878387451
ascj.avi,18,8.4144401550293
ascj.avi,20,8.27681064605713
ascj.avi,22,7.52443838119507
ascj.avi,24,8.46128368377686
ascj.avi,26,9.37263202667236
ascj.avi,28,8.96340751647949
ascj.avi,30,7.69970989227295
ascj.avi,32,8.21121597290039
ascj.avi,34,11.3100118637085
ascj.avi,36,8.02581119537354
ascj.avi,38,8.28085803985596
ascj.avi,40,8.94360733032227
ascj.avi,42,8.06747531890869
ascj.avi,44,7.6073842048645
ascj.avi,46,8.14231967926025
ascj.avi,48,8.58170795440674
ascj.avi,50,7.62623071670532
ascj.avi,52,7.37408781051636
ascj.avi,54,8.45666027069092
ascj.avi,56,8.21987152099609
ascj.avi,58,8.56939315795898
assg.avi,20,5.14924478530884
aswp.mp4,0,6.71029853820801
aswp.mp4,2,6.31713914871216
aswp.mp4,4,6.77538251876831
aswp.mp4,6,6.96970415115356
aswp.mp4,8,7.08321666717529
aswp.mp4,10,7.58533906936646
aswp.mp4,12,7.73828554153442
aswp.mp4,14,8.91503238677979
aswp.mp4,16,7.97464036941528
aswp.mp4,18,7.67284297943115
aswp.mp4,20,8.38003635406494
aswp.mp4,22,8.77462863922119
aswp.mp4,24,8.23775196075439
aswp.mp4,26,6.6992564201355
aswp.mp4,28,6.49386405944824
aswp.mp4,30,5.25408029556274
aswp.mp4,32,5.54102516174316
auii.avi,0,3.89801049232483
auzw.mp4,0,3.8746612071991
auzw.mp4,2,3.53997874259949
auzw.mp4,4,3.51268720626831
auzw.mp4,6,3.14964890480042
auzw.mp4,8,3.76572442054749
auzw.mp4,10,3.94481897354126
auzw.mp4,12,3.68557929992676
auzw.mp4,14,3.48888683319092
auzw.mp4,16,3.58900499343872
auzw.mp4,18,3.13253355026245
auzw.mp4,20,3.23290824890137
auzw.mp4,22,3.55938482284546
auzw.mp4,24,3.24625205993652
auzw.mp4,26,2.31195664405823
auzw.mp4,28,3.07317733764648
avmr.avi,1,2.58088231086731
avmr.avi,3,2.23185658454895
avmr.avi,5,2.64838147163391
avmr.avi,7,3.07672429084778
avmr.avi,17,4.22874212265015
avmw.avi,0,6.41684293746948
avmw.avi,2,7.31430387496948
avmw.avi,8,8.57383060455322
avmw.avi,10,8.50089168548584
avmw.avi,12,7.71004056930542
avmw.avi,14,7.33355093002319
avnv.avi,0,5.49283075332642
avnv.avi,2,5.90974187850952
avnv.avi,4,5.56632089614868
avym.mp4,0,7.37264633178711
avym.mp4,2,7.88879442214966
avym.mp4,4,8.03897190093994
avym.mp4,6,7.58449459075928
avym.mp4,8,6.88141393661499
avym.mp4,10,6.41648197174072
avym.mp4,12,6.20814895629883
avym.mp4,14,6.01167821884155
avym.mp4,16,5.50911569595337
avym.mp4,18,5.37411260604858
avym.mp4,20,4.61009073257446
avym.mp4,22,5.3143515586853
avym.mp4,24,5.52983093261719
avym.mp4,26,4.69699811935425
avym.mp4,28,5.65486192703247
avym.mp4,30,5.48413610458374
avym.mp4,32,5.35375547409058
avym.mp4,34,5.29179334640503
avym.mp4,36,5.88859558105469
avym.mp4,38,6.09574413299561
avym.mp4,40,5.79337549209595
avym.mp4,42,5.88271951675415
avym.mp4,44,4.8875298500061
avym.mp4,46,5.48717498779297
avym.mp4,48,5.07967615127563
avym.mp4,50,5.04909372329712
avym.mp4,52,3.92289710044861
awis.avi,1,4.88436889648438
awis.avi,3,6.57556200027466
awqd.mp4,50,12.5209131240845
awqd.mp4,52,13.4140367507935
awqd.mp4,58,16.4569568634033
axie.mp4,0,4.01007175445557
axie.mp4,2,4.32026720046997
axie.mp4,4,4.04363775253296
axie.mp4,6,4.39554834365845
axie.mp4,8,3.60716843605042
axie.mp4,10,4.15731954574585
axie.mp4,12,2.0462281703949
axie.mp4,14,2.61014437675476
axie.mp4,16,2.08486366271973
axie.mp4,18,2.16899013519287
axie.mp4,20,2.20296335220337
axie.mp4,22,3.18162131309509
axie.mp4,24,3.47533798217773
axie.mp4,26,2.24433016777039
axie.mp4,28,2.70626902580261
axie.mp4,30,3.35169649124146
axie.mp4,32,6.03012371063232
axie.mp4,34,6.48478078842163
axie.mp4,36,6.56937503814697
axie.mp4,38,7.52467823028564
axkk.avi,2,4.45998620986938
axkk.avi,4,4.2989296913147
axkk.avi,6,4.56831216812134
axkk.avi,8,4.1154203414917
axkk.avi,10,4.59669494628906
axkk.avi,12,4.06596088409424
axkk.avi,14,4.2385687828064
axkk.avi,16,3.95465540885925
axkk.avi,18,4.70325994491577
axkk.avi,20,5.90638017654419
axkk.avi,22,6.76824522018433
axkk.avi,24,7.84269237518311
axkk.avi,26,6.57713508605957
axqc.mp4,0,6.01199197769165
axqc.mp4,2,4.49494171142578
axqc.mp4,4,3.61721444129944
axqc.mp4,6,4.72775602340698
axqc.mp4,8,2.43005156517029
axqc.mp4,10,2.43442559242249
axux.mp4,0,3.32902956008911
axux.mp4,2,3.42148613929749
axux.mp4,4,3.64047813415527
axux.mp4,6,3.90664887428284
axux.mp4,8,3.54581379890442
axux.mp4,10,3.56534647941589
axux.mp4,12,3.23128533363342
axux.mp4,14,3.79332613945007
axux.mp4,16,5.01171398162842
axux.mp4,18,5.58370923995972
axux.mp4,20,5.70430755615234
axux.mp4,22,6.4460334777832
axux.mp4,24,7.38522386550903
axux.mp4,26,7.21722412109375
axux.mp4,28,7.76341581344604
axux.mp4,30,7.94467782974243
axux.mp4,32,8.12369728088379
axux.mp4,34,8.04322052001953
axux.mp4,36,8.17993831634521
axux.mp4,38,8.10408592224121
axux.mp4,40,8.1902379989624
axux.mp4,42,8.43657684326172
aymg.mp4,4,5.01889562606812
aymg.mp4,6,4.23415517807007
aymg.mp4,8,3.68827939033508
ayxq.mp4,0,2.21965384483337
ayxq.mp4,10,2.52548217773438
ayxq.mp4,50,10.9151096343994
azsb.mp4,40,9.44740962982178
azsb.mp4,50,6.38067245483398
baos.mp4,0,3.01914167404175
batr.mp4,8,5.99147939682007
batr.mp4,10,7.60892152786255
batr.mp4,12,8.35407638549805
bazv.mp4,22,12.2819261550903
bazv.mp4,24,5.23113918304443
bazv.mp4,26,4.0219783782959
bazv.mp4,28,4.99438810348511
bazv.mp4,30,5.02103567123413
bazv.mp4,32,5.09755086898804
bazv.mp4,34,6.03254890441895
bazv.mp4,36,6.86110067367554
bazv.mp4,38,6.06607961654663
bbtn.avi,1,7.75766324996948
bbtn.avi,3,8.65500354766846
bbtn.avi,13,12.9065752029419
bbxb.mp4,0,4.29429578781128
bbxb.mp4,10,8.67195606231689
bbxb.mp4,30,10.9231557846069
bbxb.mp4,40,13.5543794631958
bbxb.mp4,50,11.0605421066284
bcfm.avi,0,7.11729383468628
bcfm.avi,2,6.37463092803955
bcfm.avi,4,7.90269565582275
bcfm.avi,6,7.71237707138062
bcfm.avi,8,6.76344537734985
bcfm.avi,10,7.08390045166016
bcfm.avi,12,6.32602834701538
bcno.mp4,0,2.55521368980408
bcno.mp4,2,3.93249320983887
bcno.mp4,4,4.38445043563843
bcno.mp4,6,3.74170470237732
bcno.mp4,8,4.64908456802368
bcno.mp4,10,4.63730955123901
bcno.mp4,12,4.74580144882202
bcno.mp4,14,4.3000750541687
bcno.mp4,36,4.79458379745483
bcno.mp4,38,4.540123462677
bcno.mp4,40,6.03327322006226
bcno.mp4,42,6.83434629440308
bcno.mp4,44,8.06742763519287
bcno.mp4,46,7.69051361083984
bcno.mp4,48,7.07516002655029
bcno.mp4,50,6.82509660720825
bcno.mp4,52,7.57144594192505
bcno.mp4,54,7.1884388923645
bcno.mp4,56,7.23798513412476
bcno.mp4,58,7.22759294509888
bdjn.mp4,30,11.4494066238403
bdjn.mp4,40,10.6516170501709
beci.mp4,0,3.50956082344055
bemg.mp4,0,4.55568504333496
besn.mp4,0,11.4180030822754
beyl.avi,2,5.00937604904175
beyl.avi,3,5.04257917404175
bfue.mp4,0,6.94645166397095
bfue.mp4,2,6.66946601867676
bfue.mp4,4,6.81713342666626
bfue.mp4,6,6.87716674804688
bfue.mp4,8,7.7275185585022
bfue.mp4,10,7.91889142990112
bfue.mp4,12,7.39656591415405
bfue.mp4,14,8.15481472015381
bfue.mp4,16,9.12470626831055
bfue.mp4,18,10.0051794052124
bfue.mp4,20,10.0816679000854
bfue.mp4,22,10.6979303359985
bfue.mp4,24,10.6747484207153
bfue.mp4,26,10.3335342407227
bfue.mp4,28,11.994517326355
bfue.mp4,30,12.0229511260986
bfue.mp4,32,12.3239908218384
bfue.mp4,34,11.3660707473755
bfue.mp4,36,11.6808347702026
bfue.mp4,38,12.5145654678345
bfue.mp4,40,12.1698923110962
bfue.mp4,42,14.2373762130737
bfue.mp4,44,11.8767080307007
bfue.mp4,46,11.9616394042969
bfue.mp4,48,11.2507085800171
bfue.mp4,50,11.6641111373901
bfue.mp4,52,12.3411340713501
bfue.mp4,54,12.0443296432495
bfue.mp4,56,11.4502515792847
bggv.mp4,0,2.91388869285583
bggv.mp4,2,2.90650653839111
bggv.mp4,4,2.67304348945618
bggv.mp4,6,3.15880274772644
bggv.mp4,8,2.20475697517395
bggv.mp4,10,2.88500213623047
bggv.mp4,12,3.09613490104675
bggv.mp4,14,2.97217774391174
bggv.mp4,22,4.87524652481079
bggv.mp4,24,5.74860382080078
bggv.mp4,26,6.14832162857056
bggv.mp4,28,5.81303930282593
bggv.mp4,30,5.69835758209229
bgkq.avi,12,10.534893989563
bgkq.avi,14,6.36934041976929
bgkq.avi,15,8.00062561035156
bgsh.mp4,10,8.07086277008057
bgsh.mp4,20,8.28334331512451
bgti.mp4,0,1.37542772293091
bgti.mp4,2,1.81034350395203
bhfe.mp4,0,11.2243242263794
bhfe.mp4,10,11.4927282333374
bhnj.mp4,0,4.0472149848938
bhnj.mp4,2,4.61297988891602
bhnj.mp4,4,5.91716623306274
bhua.avi,0,5.11020040512085
bhzj.avi,1,2.4494993686676
bhzj.avi,3,2.71760177612305
bhzj.avi,5,2.72474217414856
bhzj.avi,7,3.77180862426758
bhzj.avi,9,3.39399409294128
bhzj.avi,11,5.44479036331177
bils.mp4,0,4.93639326095581
bjbn.mp4,10,12.6708374023438
bjbn.mp4,20,11.7285137176514
bjbn.mp4,30,11.4109888076782
bjbn.mp4,40,15.4089574813843
bjbn.mp4,50,11.7839660644531
bjnu.avi,1,3.00926566123962
bjzk.mp4,0,2.43442463874817
bkfv.avi,0,5.67582654953003
bkfv.avi,2,6.31212091445923
bkfv.avi,4,6.29106426239014
bkfv.avi,6,6.29045391082764
bkfv.avi,8,6.62184143066406
bkfv.avi,10,6.93452835083008
bkfv.avi,12,7.35255193710327
bkfv.avi,14,7.60057735443115
bkgv.mp4,0,10.2792539596558
bkgv.mp4,2,10.8783378601074
bkgv.mp4,4,8.83641529083252
bkgv.mp4,6,9.43345737457275
bkgv.mp4,8,9.60725975036621
bkgv.mp4,10,10.7911329269409
bkgv.mp4,12,11.4530839920044
bkgv.mp4,14,10.5249071121216
bkpt.mp4,0,1.92927694320679
bkpt.mp4,2,1.8750307559967
bkpt.mp4,4,2.94012689590454
bkpt.mp4,6,3.65975451469421
bkpt.mp4,8,2.9089298248291
bkpt.mp4,10,2.60257840156555
bkpt.mp4,12,2.05548596382141
bkpt.mp4,14,2.06142449378967
bkpt.mp4,16,2.30453753471375
bkpt.mp4,18,1.88971614837646
bkpt.mp4,20,2.65899109840393
bkpt.mp4,22,2.84853839874268
bkpt.mp4,24,2.75336813926697
bkpt.mp4,26,2.90085077285767
bkpt.mp4,28,2.72438049316406
bkpt.mp4,30,2.74946260452271
bkpt.mp4,32,2.83436131477356
bkpt.mp4,34,2.31973457336426
bkpt.mp4,36,2.73413133621216
bkpt.mp4,38,2.42763948440552
bkpt.mp4,40,2.58650875091553
bkpt.mp4,42,2.44993782043457
bkpt.mp4,44,3.5728862285614
bkpt.mp4,46,2.21717643737793
bkpt.mp4,48,2.38552403450012
bkpt.mp4,50,1.90371763706207
bkpt.mp4,52,2.6851909160614
bkpt.mp4,54,2.86989235877991
bkpt.mp4,56,4.30803918838501
bkpt.mp4,58,2.72388529777527
bkzl.mp4,0,2.77482628822327
bles.avi,0,5.62649393081665
blfu.mp4,16,9.75824165344238
blfu.mp4,18,10.1093454360962
blfw.mp4,0,8.1278133392334
blfw.mp4,2,7.98697233200073
blfw.mp4,4,6.50345945358276
blfw.mp4,6,7.30463647842407
blfw.mp4,8,7.37812376022339
blfw.mp4,10,6.74106168746948
blfw.mp4,12,7.02286767959595
blfw.mp4,14,7.32913446426392
blfw.mp4,16,3.23798060417175
blqt.mp4,0,6.97365474700928
blqt.mp4,2,7.62714958190918
blqt.mp4,4,7.8272385597229
blqt.mp4,6,9.04290866851807
blqt.mp4,8,8.91945838928223
blqt.mp4,10,8.16757678985596
blqt.mp4,12,7.89180707931519
blqt.mp4,14,7.79731035232544
blqt.mp4,16,7.89951658248901
blqt.mp4,18,7.69644784927368
blqt.mp4,20,7.47446966171265
blqt.mp4,22,9.1046724319458
blqt.mp4,24,10.7272672653198
blsr.mp4,0,13.7652645111084
blyt.mp4,0,7.61036586761475
blza.mp4,0,18.0266704559326
bmwh.mp4,2,4.03596019744873
bmwh.mp4,16,3.49159407615662
bmwh.mp4,18,3.24879813194275
bmwh.mp4,24,3.7674412727356
bmwh.mp4,26,4.42909574508667
bmwh.mp4,28,4.22340726852417
bmwh.mp4,30,4.08169603347778
bmwh.mp4,32,4.51617860794067
bmwh.mp4,34,4.40173101425171
bmwh.mp4,36,4.23281049728394
bmwh.mp4,38,4.09894418716431
bmwh.mp4,40,4.2818808555603
bmwh.mp4,42,4.07260942459106
bmwh.mp4,44,4.32459878921509
bmwh.mp4,46,4.08715391159058
bmwh.mp4,48,3.93134903907776
bnbh.mp4,0,3.62023138999939
bnlk.mp4,0,7.39588069915771
bnlk.mp4,2,6.90781736373901
bnlk.mp4,4,7.0898175239563
bnlk.mp4,6,5.5558819770813
bnlk.mp4,8,4.23078203201294
bnlk.mp4,10,3.27869749069214
bnlk.mp4,12,3.68001556396484
bnlk.mp4,14,3.19912171363831
bnlk.mp4,16,5.20086431503296
bnlk.mp4,18,5.68723917007446
bnqn.mp4,0,6.99768495559692
bnqn.mp4,10,5.5912914276123
bnqn.mp4,20,5.58732080459595
bnqn.mp4,30,4.83416604995728
bopx.mp4,0,7.99799394607544
bopx.mp4,10,11.6200857162476
bopx.mp4,20,12.4535417556763
bopx.mp4,30,13.2954568862915
bopx.mp4,40,12.9235239028931
bouy.mp4,0,7.09314680099487
bpdt.avi,21,4.50243854522705
bpdt.avi,23,4.10180377960205
bpdt.avi,25,4.09238147735596
bpdt.avi,27,3.97129082679749
bpdt.avi,29,4.23585176467896
bpdt.avi,31,4.32014846801758
bpdt.avi,33,4.27251482009888
bpdt.avi,35,4.62482500076294
bpdt.avi,37,3.8123095035553
bpdt.avi,39,4.12832069396973
bpdt.avi,41,4.67814683914185
bpdt.avi,43,4.80232763290405
bpdt.avi,45,4.1573166847229
bpdt.avi,47,4.51212072372437
bpdt.avi,49,4.20103406906128
bpdt.avi,51,4.44028425216675
bpdt.avi,53,5.00784826278687
bpdt.avi,55,4.78313398361206
bpdt.avi,57,4.47087621688843
bpdt.avi,59,5.22053575515747
bpez.mp4,0,1.79603815078735
bpez.mp4,40,13.8871545791626
bpez.mp4,50,12.9073610305786
bpgo.mp4,0,1.62457466125488
bpgo.mp4,4,2.3918764591217
bpgo.mp4,6,6.43994331359863
bpgo.mp4,8,7.80511617660522
bpgo.mp4,10,9.34843349456787
bpia.mp4,2,10.3016233444214
bpia.mp4,4,9.83712577819824
bpia.mp4,6,9.06146430969238
bpia.mp4,8,9.35292530059814
bpia.mp4,10,7.03373193740845
bpzb.mp4,0,3.27026629447937
bpzb.mp4,2,3.68220186233521
bpzb.mp4,4,2.51625108718872
bpzb.mp4,6,3.13869953155518
bpzb.mp4,8,4.04504537582397
bpzb.mp4,10,3.9668984413147
bpzb.mp4,12,3.02101588249207
bpzb.mp4,14,4.28772687911987
bqbr.mp4,0,2.99110507965088
bqbr.mp4,2,2.26029062271118
bqbr.mp4,30,13.1742916107178
bqbr.mp4,32,17.7717742919922
bqbr.mp4,34,14.4595794677734
bqbr.mp4,36,15.4869575500488
bqbr.mp4,38,15.9447345733643
bqbr.mp4,40,18.1316413879395
bqbr.mp4,42,15.8387508392334
bqbr.mp4,44,16.6212902069092
bqbr.mp4,46,17.0239562988281
bqbr.mp4,48,14.1215867996216
bqbr.mp4,50,16.3446674346924
bqbr.mp4,52,16.0280246734619
bqbr.mp4,54,16.4603023529053
bqbr.mp4,56,16.791820526123
bqlb.avi,1,4.52327346801758
bqlb.avi,3,4.82031583786011
bqlb.avi,5,4.82584810256958
bqlb.avi,7,6.54117059707642
bqmm.mp4,0,3.51363229751587
bqmm.mp4,2,3.38909888267517
bqmm.mp4,4,3.21578001976013
bqmm.mp4,6,3.62167763710022
bqmm.mp4,8,3.4939558506012
bqmm.mp4,10,3.97789907455444
bqmm.mp4,12,4.2141695022583
bqmm.mp4,14,4.17310857772827
bqmm.mp4,16,3.99163341522217
bqzv.mp4,30,13.464937210083
bqzv.mp4,40,9.58633136749268
bqzv.mp4,50,10.6146955490112
brek.mp4,30,7.79923582077026
brjk.mp4,40,12.2184963226318
brjk.mp4,50,14.7548494338989
bsku.avi,0,3.82540082931519
bsku.avi,2,3.2864887714386
bsku.avi,4,3.40521883964539
bsku.avi,6,2.52116966247559
bsku.avi,8,2.63866114616394
bsku.avi,10,2.7978093624115
bsku.avi,12,3.02560639381409
bsku.avi,14,2.69907855987549
bstr.mp4,0,4.99239492416382
bstr.mp4,10,7.53073883056641
bstr.mp4,20,10.7065944671631
bstr.mp4,30,12.2474956512451
bstr.mp4,40,11.9029245376587
bstr.mp4,50,6.92274188995361
bsys.mp4,0,2.41779828071594
bsys.mp4,2,1.4203941822052
bsys.mp4,4,1.37291860580444
bsys.mp4,6,0.936342835426331
bsys.mp4,8,1.27878999710083
bsys.mp4,10,1.34203267097473
bsys.mp4,12,0.777809798717499
bsys.mp4,14,0.538825213909149
bsys.mp4,16,0.331193268299103
bsys.mp4,18,1.36618590354919
bsys.mp4,20,0.640912115573883
bsys.mp4,22,0.798466742038727
bsys.mp4,24,0.966937243938446
bsys.mp4,26,0
bsys.mp4,28,0.916559278964996
bsys.mp4,30,0.92102837562561
bsys.mp4,32,2.14327335357666
bsys.mp4,42,0.601519167423248
bsys.mp4,44,1.1319465637207
bsys.mp4,46,1.06194686889648
bsys.mp4,48,0.974490165710449
bsys.mp4,50,0.57096803188324
bsys.mp4,52,1.13880562782288
bsys.mp4,54,2.71540808677673
bsys.mp4,58,11.7309007644653
btox.mp4,0,7.81967115402222
btox.mp4,20,5.36471223831177
btsp.mp4,0,5.88664293289185
btsp.mp4,2,5.88464450836182
btsp.mp4,4,5.82425689697266
btsp.mp4,6,5.26429080963135
