video_id,time,distance
adxl.mp4,46,2.17165207862854
adxl.mp4,48,2.02367329597473
adxl.mp4,50,1.93927609920502
adzf.mp4,0,0.982633829116821
adzf.mp4,2,1.06596040725708
adzf.mp4,4,1.23144447803497
adzf.mp4,6,0.825020909309387
adzf.mp4,8,1.59950768947601
adzf.mp4,10,0.761833071708679
adzf.mp4,12,0.970845639705658
adzf.mp4,14,1.28393518924713
adzf.mp4,16,1.77762579917908
adzf.mp4,18,1.84473133087158
adzf.mp4,20,1.53865790367126
adzf.mp4,22,1.47240173816681
adzf.mp4,24,1.50543296337128
adzf.mp4,26,1.72553503513336
adzf.mp4,28,1.56984341144562
adzf.mp4,30,1.74124348163605
adzf.mp4,32,2.05093693733215
adzf.mp4,34,1.54554450511932
adzf.mp4,36,2.59078240394592
adzf.mp4,38,2.4577305316925
adzf.mp4,40,2.1180408000946
adzf.mp4,42,2.17091584205627
adzf.mp4,44,2.2360942363739
adzf.mp4,46,1.21730959415436
adzf.mp4,48,1.75516712665558
adzf.mp4,50,1.66590571403503
adzf.mp4,52,1.62724328041077
adzf.mp4,54,1.52540647983551
adzf.mp4,56,1.61197066307068
adzf.mp4,58,1.91107475757599
aeai.mp4,28,10.6696376800537
aeai.mp4,30,9.57444858551025
aeai.mp4,32,10.7863082885742
aeai.mp4,34,14.0982074737549
aeai.mp4,48,8.51109409332275
aeai.mp4,50,10.0473413467407
aeai.mp4,52,10.6769351959229
aeai.mp4,54,11.840690612793
aeai.mp4,56,15.0331830978394
aeai.mp4,58,13.4167757034302
aeea.avi,0,9.63987731933594
aeea.avi,2,8.63594150543213
aeea.avi,4,8.69802093505859
aeea.avi,6,7.43405342102051
aeea.avi,8,9.68066024780273
aeea.avi,10,9.44177722930908
aeea.avi,12,9.5562162399292
aeea.avi,14,10.3334894180298
aena.mp4,0,10.5207300186157
aena.mp4,2,8.54442691802979
aena.mp4,4,10.9158782958984
aend.avi,2,3.7737557888031
aend.avi,4,2.38786101341248
aend.avi,6,5.07455348968506
aerw.avi,1,8.32528781890869
aeus.mp4,0,11.9780282974243
afwa.mp4,0,9.92810153961182
afwa.mp4,2,9.74157238006592
afwa.mp4,4,9.09963607788086
afxf.mp4,0,7.26037263870239
afxf.mp4,2,8.03857707977295
aggz.mp4,0,3.73485350608826
aggz.mp4,2,4.31533670425415
agvj.mp4,12,4.73889303207397
agvj.mp4,14,4.87602567672729
agvj.mp4,16,5.09373188018799
agvj.mp4,18,5.42423343658447
agvj.mp4,20,5.0282621383667
agvj.mp4,22,5.21332931518555
agvj.mp4,24,5.56363296508789
agvj.mp4,26,5.36745452880859
agvj.mp4,28,5.42857217788696
agvj.mp4,30,5.51908016204834
agvj.mp4,32,5.61903524398804
agvj.mp4,34,5.50573062896729
agvj.mp4,36,5.85970163345337
agvj.mp4,38,5.71040391921997
agvj.mp4,40,5.92852306365967
agvj.mp4,42,5.68497037887573
agvj.mp4,44,6.09110116958618
agvj.mp4,46,5.77021551132202
agvj.mp4,48,6.47972917556763
agvj.mp4,50,5.13700199127197
agvj.mp4,52,4.72565078735352
agvj.mp4,54,4.60913753509521
agvj.mp4,56,4.41242742538452
agvj.mp4,58,5.14282369613647
ahvh.mp4,0,9.05235290527344
ahvh.mp4,2,9.62386131286621
ahvh.mp4,4,9.33058929443359
ahvh.mp4,6,8.57812118530273
ahvh.mp4,8,8.9830493927002
ahvh.mp4,10,11.1317758560181
ahvh.mp4,12,10.478196144104
ahvh.mp4,14,9.74891376495361
ahvh.mp4,16,9.69274806976318
ahvh.mp4,18,9.68145275115967
ahvh.mp4,20,9.91118621826172
ahvh.mp4,22,10.3082838058472
ahvh.mp4,24,10.0712308883667
ahvh.mp4,26,10.5602378845215
ahvh.mp4,28,11.2945432662964
ahvh.mp4,30,10.765851020813
ahvh.mp4,32,10.1560525894165
ahvh.mp4,34,11.8388996124268
ahvh.mp4,36,11.4974546432495
ahvh.mp4,38,10.3757915496826
ahvh.mp4,40,11.584831237793
ahvh.mp4,42,10.9756956100464
ahvh.mp4,44,11.5518064498901
ahvh.mp4,46,11.0127143859863
ahvh.mp4,48,11.3668737411499
ahvh.mp4,50,11.4689226150513
ahvh.mp4,52,11.812819480896
ahvh.mp4,54,11.6012125015259
ahvh.mp4,56,11.3492517471313
ahvh.mp4,58,11.5179376602173
ahww.avi,0,2.53511428833008
aihx.mp4,0,0.934776723384857
aihx.mp4,2,1.73478949069977
aihx.mp4,4,1.41418778896332
aiju.avi,0,1.62818026542664
aioa.mp4,0,4.96237945556641
aioa.mp4,4,4.96192216873169
aitl.mp4,0,3.85405349731445
aiwa.mp4,0,4.07300233840942
ajla.mp4,0,6.3922963142395
ajla.mp4,2,6.52413415908813
ajla.mp4,4,6.48748779296875
ajxx.avi,1,6.10657119750977
ajxx.avi,3,5.75775241851807
ajxx.avi,5,5.47194910049438
ajxx.avi,7,5.97444486618042
ajxx.avi,9,6.44726276397705
ajxx.avi,11,5.96499824523926
ajxx.avi,13,6.8071756362915
ajxx.avi,15,7.39676952362061
akan.mp4,0,12.2537326812744
akan.mp4,10,11.4892930984497
akqh.mp4,0,14.324538230896
alaa.mp4,0,4.56941747665405
alaa.mp4,2,4.08671045303345
alaa.mp4,4,3.61833095550537
alaa.mp4,6,3.66922974586487
alaa.mp4,8,3.27889180183411
alaa.mp4,10,3.72600078582764
alaa.mp4,12,2.27449417114258
alaa.mp4,14,2.36464953422546
alaa.mp4,16,1.54188668727875
alaa.mp4,18,2.3687903881073
alaa.mp4,20,1.82388830184937
alaa.mp4,22,2.63581466674805
alaa.mp4,24,2.8734302520752
alaa.mp4,26,3.56975865364075
alaa.mp4,28,3.05555415153503
alaa.mp4,30,2.41691565513611
alaa.mp4,32,2.95051860809326
alaa.mp4,34,2.27985095977783
alaa.mp4,36,1.88300919532776
alaa.mp4,38,3.22453260421753
alaa.mp4,40,3.22355818748474
alaa.mp4,42,2.97398734092712
alaa.mp4,44,2.92706608772278
alaa.mp4,46,3.24431395530701
alaa.mp4,48,2.9705114364624
alaa.mp4,50,3.03772592544556
alaa.mp4,52,3.04138684272766
alaa.mp4,54,1.91751372814178
alaa.mp4,56,2.28814625740051
alaa.mp4,58,2.98557782173157
aloq.mp4,0,4.52054691314697
aloq.mp4,10,8.1816520690918
aloq.mp4,20,13.071174621582
aloq.mp4,30,12.6281900405884
aloq.mp4,40,14.3356981277466
aloq.mp4,50,17.1864948272705
alwg.avi,0,3.92989730834961
alwg.avi,2,2.48124170303345
alwg.avi,4,2.46474432945251
alwg.avi,6,2.31217980384827
alwg.avi,8,2.10175633430481
alwg.avi,10,1.6222996711731
alwg.avi,12,1.51616394519806
alwg.avi,14,2.75377941131592
amfi.mp4,40,8.82427978515625
amfi.mp4,50,7.19846343994141
amnj.mp4,0,3.83405423164368
amnv.avi,0,5.05184078216553
amnv.avi,2,5.02174043655396
amnv.avi,4,4.78250741958618
amnv.avi,6,3.76355957984924
amnv.avi,8,4.1415548324585
amnv.avi,10,5.10486364364624
amwt.avi,0,4.33444356918335
amwt.avi,2,5.37687110900879
amwt.avi,4,4.74477005004883
amwt.avi,6,6.1326904296875
amwt.avi,8,4.88019800186157
amwt.avi,10,4.32720613479614
amwt.avi,12,4.31324911117554
amwt.avi,14,3.43351912498474
amwt.avi,16,4.33367490768433
amwt.avi,18,3.81105804443359
amwt.avi,20,3.43982934951782
amwt.avi,22,4.3658275604248
amwt.avi,24,3.47503876686096
amwt.avi,26,3.0472731590271
amwt.avi,28,2.95409202575684
amwt.avi,30,2.75457382202148
amwt.avi,32,2.75171828269958
amwt.avi,34,2.74056267738342
amwt.avi,36,2.50666284561157
amwt.avi,38,2.42677211761475
amwt.avi,40,1.80174124240875
amwt.avi,42,2.44195008277893
amwt.avi,44,2.21499466896057
amwt.avi,46,2.33140754699707
amwt.avi,48,1.92264890670776
amwt.avi,50,2.05899500846863
amwt.avi,60,4.45177936553955
amya.mp4,0,15.6131210327148
amya.mp4,10,14.9764471054077
amya.mp4,30,16.3159503936768
anpd.avi,0,4.58977317810059
anpd.avi,2,4.46857166290283
anpd.avi,4,4.72291469573975
anpd.avi,6,4.59861898422241
anpd.avi,8,4.35043478012085
anpd.avi,10,3.97821736335754
anpd.avi,12,3.7495231628418
anpd.avi,14,2.9639847278595
anpd.avi,16,3.62342596054077
anpd.avi,18,4.84430027008057
anwz.mp4,10,12.4142770767212
anwz.mp4,20,11.9088144302368
anwz.mp4,30,12.851676940918
anwz.mp4,40,13.942437171936
anwz.mp4,50,13.7499866485596
aogc.mp4,6,8.43365097045898
aogc.mp4,8,10.4763412475586
aogc.mp4,10,11.848916053772
aogc.mp4,12,13.7515153884888
aogc.mp4,14,14.2196989059448
aogc.mp4,16,14.3440580368042
aogc.mp4,18,15.6090593338013
aopg.mp4,0,14.4539079666138
apgq.mp4,0,2.31450748443604
apgq.mp4,2,2.23865485191345
apgq.mp4,4,2.86308765411377
apob.mp4,0,4.80158805847168
apob.mp4,10,5.23696899414062
apob.mp4,20,7.29348754882812
apob.mp4,30,6.56238651275635
apob.mp4,40,7.73987293243408
apob.mp4,50,4.1659951210022
aprj.mp4,0,3.83069968223572
aprj.mp4,2,5.54569435119629
aprj.mp4,4,7.59560394287109
aprj.mp4,6,8.4189977645874
aprj.mp4,8,8.41257476806641
aprj.mp4,10,9.52027988433838
aprj.mp4,12,9.38084983825684
aprj.mp4,14,8.22292804718018
aprj.mp4,16,9.9379415512085
aprj.mp4,18,11.6134748458862
aprj.mp4,20,9.06779289245605
aqda.mp4,10,9.73439884185791
aqda.mp4,12,8.23763179779053
aqda.mp4,14,9.62514972686768
aqdc.mp4,0,4.65376853942871
aqdc.mp4,2,4.33436918258667
aqdc.mp4,4,2.8038604259491
aqdc.mp4,6,2.6293032169342
aqdc.mp4,8,1.18632352352142
aqhq.mp4,2,6.73827457427979
aqhq.mp4,4,6.34690856933594
aqhq.mp4,6,5.69037103652954
aqhq.mp4,8,4.53349924087524
aqhq.mp4,10,2.78567314147949
aqhq.mp4,12,3.86377477645874
aqiu.mp4,20,18.267261505127
aqiu.mp4,30,14.2525291442871
aqnm.mp4,0,7.96071624755859
aqnm.mp4,2,4.1481499671936
aqqh.mp4,0,2.27520799636841
aqqh.mp4,10,5.37039709091187
aqte.avi,0,5.61771488189697
aqte.avi,2,5.74971008300781
aqte.avi,4,6.26264190673828
aqte.avi,6,5.86554527282715
aqte.avi,8,6.48001384735107
aqte.avi,10,8.29165649414062
aqte.avi,12,8.26309013366699
aqte.avi,14,7.6891622543335
aqte.avi,16,6.07053470611572
aqte.avi,18,7.15188503265381
aqte.avi,20,6.63938426971436
aqte.avi,22,5.95830917358398
aqte.avi,24,5.98567199707031
aqte.avi,26,6.10446834564209
aqte.avi,28,6.4476637840271
aqte.avi,30,5.94717884063721
aqte.avi,32,6.0643310546875
aqte.avi,34,5.83898544311523
aqte.avi,36,6.0961332321167
arfh.mp4,0,10.3401460647583
arfh.mp4,2,10.083812713623
arfh.mp4,4,11.7436838150024
arfh.mp4,6,11.9980516433716
arfh.mp4,8,11.9297876358032
arfh.mp4,10,11.4246835708618
arfh.mp4,12,11.3909683227539
arfh.mp4,14,11.1942777633667
arfh.mp4,16,10.9283533096313
arfh.mp4,18,10.6435346603394
arfh.mp4,20,12.0904684066772
arfh.mp4,22,11.8728113174438
arfh.mp4,24,11.1500120162964
arfh.mp4,26,12.0199575424194
arfh.mp4,28,11.3457069396973
arfh.mp4,30,14.0428171157837
arfh.mp4,32,10.5786285400391
arfh.mp4,34,13.656683921814
arfh.mp4,36,13.7250146865845
arfh.mp4,38,13.6508359909058
arfh.mp4,40,13.2811851501465
arfh.mp4,42,12.4719848632812
arfh.mp4,44,13.1057147979736
arfh.mp4,46,13.4282464981079
arfh.mp4,48,13.1664361953735
arfh.mp4,50,12.870777130127
arfh.mp4,52,12.8368730545044
arfh.mp4,54,13.2653503417969
arfh.mp4,56,12.5868616104126
arfh.mp4,58,12.4997415542603
arha.mp4,0,5.42347192764282
arha.mp4,10,4.24496173858643
arha.mp4,20,7.50194978713989
arha.mp4,30,3.02424716949463
arha.mp4,40,5.0751314163208
arwu.mp4,0,4.69820547103882
arwu.mp4,2,3.70302081108093
arwu.mp4,4,3.79650282859802
arwu.mp4,6,3.50175642967224
arwu.mp4,8,4.9970178604126
arwu.mp4,10,2.92160320281982
arwu.mp4,12,2.91520357131958
arwu.mp4,14,2.5894033908844
arwu.mp4,16,3.23829936981201
arwu.mp4,18,2.90183520317078
arwu.mp4,20,4.81995677947998
arwu.mp4,22,4.54567337036133
arwu.mp4,24,5.92239856719971
arwu.mp4,26,6.78633308410645
arwu.mp4,28,6.49702119827271
arwu.mp4,30,7.67409992218018
arwu.mp4,32,8.13128662109375
arwu.mp4,34,8.40732383728027
arwu.mp4,36,8.56329822540283
arwu.mp4,38,8.15320777893066
arwu.mp4,40,9.00503063201904
arwu.mp4,42,9.62703514099121
arwu.mp4,44,8.64575672149658
arwu.mp4,46,8.73590564727783
arwu.mp4,48,8.26271724700928
arwu.mp4,50,8.1928014755249
arwu.mp4,52,7.80461835861206
arwu.mp4,54,7.8520393371582
arwu.mp4,56,8.07116031646729
arwu.mp4,58,8.2001895904541
asbw.avi,16,4.27189922332764
asbw.avi,18,3.19156694412231
asbw.avi,20,3.63319826126099
asbw.avi,22,1.55066013336182
asbw.avi,24,4.59317779541016
asvn.mp4,0,5.44737720489502
asvn.mp4,10,11.9497365951538
atgf.mp4,0,3.47255301475525
attw.avi,0,1.4320467710495
attw.avi,2,0.798369228839874
attw.avi,4,1.69551432132721
attw.avi,6,2.27274036407471
attw.avi,8,2.61148810386658
attw.avi,10,2.28361582756042
attw.avi,12,1.09149992465973
attw.avi,14,0.557794630527496
attw.avi,16,1.17527830600739
attw.avi,18,1.33221876621246
attw.avi,20,1.91793501377106
auem.avi,0,6.72900676727295
auem.avi,2,8.58920097351074
auem.avi,4,8.78425693511963
auem.avi,6,9.38304138183594
auem.avi,8,9.8820972442627
auem.avi,10,8.64968776702881
auem.avi,12,9.81007194519043
auem.avi,14,10.0002040863037
aulj.mp4,0,11.2524766921997
auno.mp4,0,17.0588912963867
auuv.mp4,0,13.1608839035034
auxd.mp4,0,1.41722416877747
auxd.mp4,12,6.46953153610229
auxd.mp4,56,13.9232320785522
auxd.mp4,58,15.5238409042358
auxd.mp4,60,16.6520652770996
avhe.mp4,0,10.4993457794189
avtv.avi,2,5.62394094467163
avtv.avi,4,6.98284244537354
avtv.avi,6,5.52976608276367
avtv.avi,8,6.05454540252686
avtv.avi,10,5.99069356918335
avtv.avi,12,5.75582885742188
avtv.avi,14,6.25352430343628
avwb.mp4,0,11.2318916320801
avys.mp4,0,2.09027981758118
avys.mp4,2,2.88932156562805
avys.mp4,4,4.33315515518188
avys.mp4,6,4.91405820846558
avzj.avi,1,6.29949712753296
awbm.avi,0,6.96290349960327
awbm.avi,2,7.50786733627319
awbm.avi,4,7.41353321075439
awbm.avi,6,7.34809875488281
awbm.avi,8,6.9285888671875
awbm.avi,10,7.72776699066162
awbm.avi,12,7.52235507965088
awbm.avi,14,7.87693881988525
awbm.avi,16,7.21719551086426
awbm.avi,18,7.04149913787842
awbm.avi,20,7.02335834503174
awbm.avi,22,7.28885364532471
awjf.avi,0,4.19505262374878
awjf.avi,2,4.14716339111328
awjf.avi,4,5.46098947525024
awrk.mp4,0,2.87404179573059
awrk.mp4,2,4.09412574768066
awrk.mp4,4,4.79706621170044
awrk.mp4,6,5.60295343399048
awrk.mp4,8,6.32543325424194
awrk.mp4,10,8.48997688293457
awrk.mp4,12,7.29712057113647
awrk.mp4,14,9.20996952056885
awrk.mp4,16,11.4943714141846
axki.avi,0,4.45262813568115
axki.avi,1,3.73433089256287
axki.avi,2,5.04355335235596
axki.avi,3,5.21621131896973
axki.avi,4,5.40768718719482
axki.avi,5,5.96444654464722
axki.avi,6,6.75535488128662
axki.avi,7,7.92987298965454
axki.avi,8,7.8985800743103
axki.avi,9,8.46962642669678
axki.avi,10,9.69038486480713
axki.avi,11,9.57505512237549
axki.avi,12,9.4725399017334
axki.avi,13,9.22951221466064
axki.avi,14,9.32219314575195
axki.avi,15,9.6569185256958
axyv.mp4,10,7.41757678985596
aymx.mp4,0,0.152567520737648
aymx.mp4,2,0.0842410549521446
aysb.mp4,20,7.73153305053711
aysb.mp4,30,9.01513576507568
aysb.mp4,40,7.18674898147583
aysb.mp4,50,11.4132299423218
ayti.mp4,0,6.84082078933716
ayti.mp4,2,6.5266547203064
ayti.mp4,4,5.58499908447266
ayti.mp4,6,6.43963384628296
ayti.mp4,8,6.58423519134521
ayti.mp4,10,5.63443470001221
ayti.mp4,12,4.60129165649414
ayti.mp4,14,4.18816518783569
ayti.mp4,16,3.68609857559204
ayti.mp4,18,3.80174970626831
ayti.mp4,20,2.37732672691345
ayti.mp4,22,3.99572253227234
ayti.mp4,24,4.21526145935059
ayti.mp4,26,3.81078410148621
ayti.mp4,28,5.03829336166382
ayti.mp4,30,5.72016906738281
ayti.mp4,32,5.28771114349365
ayti.mp4,34,5.54680967330933
ayti.mp4,36,4.6337513923645
ayti.mp4,38,5.36236667633057
ayti.mp4,40,5.13870048522949
ayti.mp4,42,4.1485013961792
ayti.mp4,44,4.46478366851807
ayti.mp4,46,5.09446048736572
ayti.mp4,48,4.50905561447144
ayti.mp4,50,4.19158029556274
ayti.mp4,52,4.55443096160889
ayti.mp4,54,4.99675703048706
ayti.mp4,56,4.54398918151855
ayti.mp4,58,4.22458982467651
ayul.mp4,0,11.6659536361694
ayul.mp4,10,10.8258848190308
ayye.mp4,6,13.2610788345337
ayye.mp4,8,12.8590421676636
ayye.mp4,10,13.1848440170288
ayye.mp4,12,12.3193235397339
ayye.mp4,40,15.3892240524292
ayye.mp4,44,13.642560005188
ayye.mp4,54,16.1719951629639
ayye.mp4,56,15.4133224487305
ayye.mp4,58,13.4017553329468
azcu.mp4,0,6.91737794876099
baea.mp4,0,4.20612955093384
bbrl.mp4,0,5.5957932472229
bbrl.mp4,2,6.30646944046021
bbrl.mp4,4,6.13464212417603
bbrl.mp4,6,5.38853883743286
bbrl.mp4,8,5.424729347229
bbrl.mp4,10,5.27386331558228
bbrl.mp4,12,5.51696395874023
bbrl.mp4,14,5.20643091201782
bbrl.mp4,16,5.06385087966919
bbrl.mp4,18,4.58581924438477
bbrl.mp4,20,4.88965177536011
bbrl.mp4,22,5.28814077377319
bbrl.mp4,24,5.42156171798706
bbrl.mp4,26,5.69786882400513
bbrl.mp4,28,5.14969778060913
bbrl.mp4,30,5.11501026153564
bbrl.mp4,32,5.64146327972412
bbrl.mp4,34,5.67065906524658
bbrl.mp4,36,5.89213418960571
bbrl.mp4,38,5.25568723678589
bbrl.mp4,40,5.56033134460449
bbrl.mp4,42,6.97530937194824
bbrl.mp4,44,5.43010282516479
bbrl.mp4,46,5.42379713058472
bbrl.mp4,48,6.07819175720215
bbrl.mp4,50,6.88413143157959
bbrl.mp4,52,6.36872100830078
bbrl.mp4,54,7.41232776641846
bbrl.mp4,56,7.05951499938965
bbrl.mp4,58,7.30424213409424
bbzk.mp4,0,10.8634796142578
bbzk.mp4,2,9.82326984405518
bbzk.mp4,4,10.4356641769409
bbzk.mp4,6,10.3406257629395
bbzk.mp4,8,9.87857055664062
bbzk.mp4,10,11.3829946517944
bbzk.mp4,12,9.65842151641846
bbzk.mp4,14,12.0190172195435
bbzk.mp4,16,9.80059146881104
bbzk.mp4,18,10.3458862304688
bbzk.mp4,20,10.5564403533936
bcaw.mp4,0,4.35824918746948
bcaw.mp4,2,5.47793674468994
bcaw.mp4,4,7.05249834060669
bcaw.mp4,6,9.16719627380371
bcaw.mp4,8,10.2185935974121
bcaw.mp4,10,11.6488161087036
bcaw.mp4,12,11.8939523696899
bcaw.mp4,14,11.8929195404053
bcaw.mp4,16,13.9702310562134
bcaw.mp4,18,11.2542819976807
bcaw.mp4,20,13.3137712478638
bcaw.mp4,22,14.4687948226929
bcaw.mp4,24,13.9285135269165
bcaw.mp4,26,15.3122072219849
bcaw.mp4,28,15.2964000701904
bcaw.mp4,30,14.6197671890259
bcaw.mp4,32,14.9490633010864
bcaw.mp4,36,12.5731439590454
bcaw.mp4,38,11.9687061309814
bcaw.mp4,40,15.0845947265625
bcaw.mp4,42,15.5590047836304
bcaw.mp4,44,16.0498008728027
bcaw.mp4,46,11.9772672653198
bcaw.mp4,48,13.4391040802002
bcaw.mp4,50,13.5774774551392
bcaw.mp4,52,13.1581144332886
bcdc.mp4,0,3.25509858131409
bcin.avi,0,6.90188264846802
bcin.avi,2,6.81433200836182
bcin.avi,4,5.5078706741333
bcin.avi,6,5.85151100158691
bcin.avi,8,5.10607814788818
bcin.avi,10,5.13208389282227
bcin.avi,12,5.45065259933472
bcin.avi,14,6.24344682693481
bcln.mp4,0,2.52952599525452
bcln.mp4,10,2.04329371452332
bcln.mp4,20,0.866847038269043
bdzo.avi,0,6.3877649307251
bdzo.avi,2,5.54736137390137
bdzo.avi,4,6.49526500701904
bdzo.avi,12,5.81909513473511
bdzo.avi,14,6.52964305877686
bdzo.avi,16,5.78592777252197
bdzo.avi,32,6.34120273590088
bdzo.avi,34,6.41101026535034
bdzo.avi,36,5.7309741973877
bdzo.avi,38,6.43181228637695
bebd.mp4,0,5.16941595077515
bebd.mp4,2,5.31787967681885
bebd.mp4,4,5.2152214050293
bein.mp4,0,6.0014476776123
bein.mp4,2,7.1317195892334
bein.mp4,4,7.36222267150879
bein.mp4,6,7.39784908294678
bein.mp4,8,7.5132737159729
bein.mp4,10,8.67562007904053
bein.mp4,12,8.89155006408691
bein.mp4,14,8.95116806030273
bein.mp4,16,8.68509864807129
bein.mp4,18,8.42645359039307
bein.mp4,20,8.2590160369873
bein.mp4,22,8.59358978271484
bein.mp4,24,8.56931209564209
bein.mp4,26,8.40361976623535
bein.mp4,28,8.84952449798584
bein.mp4,30,8.46700000762939
bein.mp4,32,9.00951099395752
bein.mp4,34,9.1203727722168
berx.avi,1,3.5759379863739
berx.avi,3,4.68797636032104
beyy.mp4,0,6.85210037231445
bfau.mp4,0,2.47172689437866
bfbl.avi,0,6.00712013244629
bfbn.avi,1,6.48287010192871
bfbn.avi,3,5.68030452728271
bfbn.avi,5,5.56528568267822
bfbn.avi,7,5.33901119232178
bfbn.avi,9,4.98114585876465
bfbn.avi,11,4.75451755523682
bfbn.avi,13,5.11541080474854
bfbn.avi,15,6.30746126174927
bfcj.mp4,40,11.8363418579102
bfcj.mp4,50,11.8846406936646
bfdz.avi,3,2.78844594955444
bfhp.avi,11,4.55289268493652
bfhp.avi,13,4.06453800201416
bfhp.avi,15,3.59253311157227
bfhp.avi,17,5.07139825820923
bfhp.avi,19,4.40144348144531
bfhp.avi,21,4.22348594665527
bfhp.avi,23,3.91620302200317
bfhp.avi,25,3.34416174888611
bfhp.avi,27,2.71426367759705
bfhp.avi,60,5.40214729309082
bfjm.mp4,0,6.1041202545166
bfln.mp4,50,6.59924983978271
bfoh.mp4,0,5.17023944854736
bfoh.mp4,2,5.10655450820923
bfoh.mp4,4,6.04836082458496
bfoh.mp4,6,6.42942762374878
bfoh.mp4,8,6.3993091583252
bfoh.mp4,10,6.44611549377441
bfoh.mp4,12,6.38703727722168
bfoh.mp4,14,7.22993946075439
bfoh.mp4,16,7.34543180465698
bfoh.mp4,18,9.06368160247803
bfoh.mp4,20,9.24939918518066
bfoh.mp4,22,10.0369424819946
bfoh.mp4,24,9.87580394744873
bfoh.mp4,26,10.439380645752
bfoh.mp4,28,11.1603937149048
bfoh.mp4,30,10.7386808395386
bfoh.mp4,32,10.2274150848389
bfoh.mp4,34,11.1477642059326
bfoh.mp4,36,9.94342041015625
bfoh.mp4,38,10.3882942199707
bfoh.mp4,40,9.92434883117676
bfoh.mp4,42,10.2069101333618
bfoh.mp4,44,9.94659423828125
bfoh.mp4,46,10.3398065567017
bfoh.mp4,48,9.91315937042236
bfoh.mp4,50,9.89956474304199
bfoh.mp4,52,9.97890472412109
bfoh.mp4,54,11.1472387313843
bfoh.mp4,56,10.6217746734619
bfoh.mp4,58,11.0149621963501
bfyv.mp4,30,13.3244333267212
bfyv.mp4,40,14.2051057815552
bglr.mp4,0,2.52135872840881
bglr.mp4,2,3.15583300590515
bglr.mp4,4,4.84076881408691
bglr.mp4,6,7.28255081176758
bglr.mp4,8,8.09149932861328
bglr.mp4,10,9.80834865570068
bglr.mp4,12,12.5232849121094
bglr.mp4,14,13.7290697097778
bglr.mp4,16,17.3105335235596
bglr.mp4,18,19.8713855743408
bhdy.avi,0,7.89618158340454
bhdy.avi,2,8.45009899139404
bhdy.avi,4,6.66848468780518
bhdy.avi,6,7.06038331985474
