video_id,time,distance
ajfu.mp4,8,10.3406295776367
ajfu.mp4,10,11.6093816757202
ajfu.mp4,12,13.3364686965942
ajfu.mp4,14,15.2415199279785
ajfu.mp4,16,14.7432222366333
ajfu.mp4,18,15.3572492599487
ajfu.mp4,20,14.8588085174561
ajfu.mp4,22,16.196907043457
ajfu.mp4,24,15.8148794174194
ajfu.mp4,26,13.3016366958618
ajfu.mp4,28,14.7927083969116
ajfu.mp4,30,14.2463541030884
ajfu.mp4,32,13.586989402771
ajfu.mp4,34,13.8753061294556
ajfu.mp4,36,12.3904037475586
ajfu.mp4,38,13.7666807174683
ajfu.mp4,40,13.100733757019
ajfu.mp4,42,12.2208566665649
ajfu.mp4,44,11.9471607208252
ajfu.mp4,46,13.1602916717529
ajfu.mp4,48,13.0059003829956
ajfu.mp4,50,12.5188245773315
ajfu.mp4,52,11.7847929000854
ajfu.mp4,54,11.6557722091675
ajfu.mp4,56,10.8222246170044
ajfu.mp4,58,10.0421886444092
amkc.mp4,0,7.03716897964478
amox.mp4,10,15.1468000411987
andz.mp4,0,4.95203828811646
anfk.mp4,0,1.28736937046051
anfk.mp4,8,2.68311858177185
anfk.mp4,12,4.15250205993652
anfk.mp4,56,4.12419080734253
anfk.mp4,58,6.00023651123047
anvn.mp4,0,5.15290117263794
anvn.mp4,2,5.48569202423096
anvn.mp4,4,5.21264886856079
anvn.mp4,6,4.78082036972046
aoaq.mp4,4,10.9649152755737
aoaq.mp4,6,12.8733072280884
aoaq.mp4,8,13.8856115341187
aoaq.mp4,10,14.8975191116333
aoaq.mp4,12,14.9487085342407
aoaq.mp4,14,16.0196647644043
aoaq.mp4,16,14.9160718917847
aoaq.mp4,18,15.9699182510376
aoaq.mp4,20,14.5789232254028
aoaq.mp4,22,16.21169090271
aoaq.mp4,24,16.147705078125
aoaq.mp4,26,18.6642189025879
apab.mp4,0,2.0190098285675
apab.mp4,2,1.89320647716522
apab.mp4,4,1.94430601596832
apab.mp4,6,2.0652904510498
apab.mp4,8,1.64136171340942
apab.mp4,10,2.03285145759583
apab.mp4,12,2.09776520729065
apab.mp4,14,1.55873262882233
apab.mp4,16,2.11013197898865
apab.mp4,18,2.35200691223145
apab.mp4,20,2.0482325553894
aqln.mp4,0,12.3342666625977
aqtc.mp4,32,5.77851629257202
aqtc.mp4,34,9.99100780487061
aqtc.mp4,36,12.5234603881836
aqtc.mp4,38,14.8994045257568
aqtc.mp4,40,13.4445009231567
aqtc.mp4,42,14.5033550262451
aqtc.mp4,44,15.9819498062134
aqtc.mp4,46,14.8060646057129
aqtc.mp4,48,14.1588878631592
aqtc.mp4,50,17.7652320861816
aqtc.mp4,52,15.4768161773682
aqtc.mp4,54,15.4798889160156
aqtc.mp4,56,13.2922887802124
aqtc.mp4,58,16.3093605041504
aram.mp4,0,2.60402774810791
aram.mp4,2,3.44392824172974
aram.mp4,4,4.92832136154175
aram.mp4,6,6.83342599868774
aram.mp4,8,7.76001739501953
aram.mp4,10,10.7706308364868
aram.mp4,12,11.6404066085815
aram.mp4,14,11.1840934753418
ascj.avi,0,7.29413414001465
ascj.avi,2,5.4918065071106
ascj.avi,4,6.25664806365967
ascj.avi,6,5.55046224594116
ascj.avi,8,5.56517744064331
ascj.avi,10,7.17293930053711
ascj.avi,12,5.90753841400146
ascj.avi,14,5.3769679069519
ascj.avi,16,5.29447841644287
ascj.avi,18,5.36535835266113
ascj.avi,20,4.84937953948975
ascj.avi,22,6.09248495101929
ascj.avi,24,7.52169132232666
ascj.avi,26,7.44107246398926
ascj.avi,28,8.59576892852783
ascj.avi,30,7.66702127456665
ascj.avi,32,7.85640001296997
ascj.avi,34,8.11050415039062
ascj.avi,36,7.71952152252197
ascj.avi,38,7.32773923873901
ascj.avi,40,7.62404298782349
ascj.avi,42,6.93448638916016
ascj.avi,44,6.79002809524536
ascj.avi,46,6.1404128074646
ascj.avi,48,6.91408824920654
ascj.avi,50,7.41495704650879
ascj.avi,52,7.18073844909668
ascj.avi,54,8.03406810760498
ascj.avi,56,7.16037702560425
ascj.avi,58,6.64750337600708
assg.avi,20,5.28718948364258
aswp.mp4,0,9.54577827453613
aswp.mp4,2,6.8702449798584
aswp.mp4,4,7.26781415939331
aswp.mp4,6,8.96581363677979
aswp.mp4,8,8.79659366607666
aswp.mp4,10,8.83530139923096
aswp.mp4,12,8.80992698669434
aswp.mp4,14,10.0266103744507
aswp.mp4,16,8.88791847229004
aswp.mp4,18,8.89987373352051
aswp.mp4,20,8.91647338867188
aswp.mp4,22,8.16370391845703
aswp.mp4,24,8.24554824829102
aswp.mp4,26,6.76107311248779
aswp.mp4,28,6.98820495605469
aswp.mp4,30,6.96115589141846
aswp.mp4,32,6.16788196563721
auii.avi,0,3.7662341594696
auzw.mp4,0,3.72087049484253
auzw.mp4,2,3.84877586364746
auzw.mp4,4,2.97927689552307
auzw.mp4,6,3.10631418228149
auzw.mp4,8,3.05781602859497
auzw.mp4,10,3.5009388923645
auzw.mp4,12,3.20712423324585
auzw.mp4,14,3.04508662223816
auzw.mp4,16,3.60069799423218
auzw.mp4,18,2.09425926208496
auzw.mp4,20,2.69131422042847
auzw.mp4,22,3.86393880844116
auzw.mp4,24,3.31060719490051
auzw.mp4,26,4.23334550857544
auzw.mp4,28,3.19291710853577
avmr.avi,1,2.58710432052612
avmr.avi,3,2.19062542915344
avmr.avi,5,2.81517481803894
avmr.avi,7,2.75545716285706
avmr.avi,17,4.37210464477539
avmw.avi,0,5.03289127349854
avmw.avi,2,7.26042938232422
avmw.avi,8,7.79204654693604
avmw.avi,10,7.36528921127319
avmw.avi,12,7.0232720375061
avmw.avi,14,6.66359329223633
avnv.avi,0,6.44030094146729
avnv.avi,2,7.3855094909668
avnv.avi,4,6.15804958343506
avym.mp4,0,8.676438331604
avym.mp4,2,8.95402050018311
avym.mp4,4,8.69772624969482
avym.mp4,6,8.89982986450195
avym.mp4,8,7.71662378311157
avym.mp4,10,7.33289623260498
avym.mp4,12,6.95667743682861
avym.mp4,14,6.24276542663574
avym.mp4,16,5.81072521209717
avym.mp4,18,6.16801261901855
avym.mp4,20,5.89749574661255
avym.mp4,22,6.43821048736572
avym.mp4,24,6.32728481292725
avym.mp4,26,6.23844385147095
avym.mp4,28,6.85808324813843
avym.mp4,30,6.29361343383789
avym.mp4,32,6.59504175186157
avym.mp4,34,5.86735820770264
avym.mp4,36,6.0700888633728
avym.mp4,38,7.00001668930054
avym.mp4,40,6.39200592041016
avym.mp4,42,6.73980808258057
avym.mp4,44,6.45468997955322
avym.mp4,46,6.62890672683716
avym.mp4,48,6.845130443573
avym.mp4,50,6.61722183227539
avym.mp4,52,5.98853731155396
awis.avi,1,5.374671459198
awis.avi,3,7.55761289596558
awqd.mp4,50,10.7455205917358
awqd.mp4,52,11.7171497344971
awqd.mp4,58,14.3904113769531
axie.mp4,0,4.17043113708496
axie.mp4,2,3.37993979454041
axie.mp4,4,3.79638147354126
axie.mp4,6,3.18850255012512
axie.mp4,8,2.8123300075531
axie.mp4,10,2.68649244308472
axie.mp4,12,2.38144373893738
axie.mp4,14,2.75959396362305
axie.mp4,16,2.22373008728027
axie.mp4,18,2.44636678695679
axie.mp4,20,2.56566667556763
axie.mp4,22,2.77038192749023
axie.mp4,24,2.85029530525208
axie.mp4,26,2.15574836730957
axie.mp4,28,1.80122339725494
axie.mp4,30,2.48475885391235
axie.mp4,32,2.33485746383667
axie.mp4,34,6.72095775604248
axie.mp4,36,7.46482563018799
axie.mp4,38,9.25568675994873
axkk.avi,2,4.17149782180786
axkk.avi,4,3.89615821838379
axkk.avi,6,4.10380792617798
axkk.avi,8,4.44244718551636
axkk.avi,10,3.24671387672424
axkk.avi,12,3.80371785163879
axkk.avi,14,4.32155323028564
axkk.avi,16,3.15955638885498
axkk.avi,18,4.33557653427124
axkk.avi,20,5.8451771736145
axkk.avi,22,4.80270910263062
axkk.avi,24,5.45285511016846
axkk.avi,26,4.73598575592041
axqc.mp4,0,4.10639190673828
axqc.mp4,2,3.56478524208069
axqc.mp4,4,3.40941381454468
axqc.mp4,6,3.32609915733337
axqc.mp4,8,2.68890142440796
axqc.mp4,10,3.46556639671326
axux.mp4,0,4.19665575027466
axux.mp4,2,4.13194513320923
axux.mp4,4,4.08361482620239
axux.mp4,6,5.04003000259399
axux.mp4,8,4.75124025344849
axux.mp4,10,5.14540386199951
axux.mp4,12,4.50985145568848
axux.mp4,14,4.71147775650024
axux.mp4,16,4.69703769683838
axux.mp4,18,5.64663887023926
axux.mp4,20,6.13100051879883
axux.mp4,22,7.84348440170288
axux.mp4,24,8.36776065826416
axux.mp4,26,8.18237972259521
axux.mp4,28,8.01508140563965
axux.mp4,30,10.0219469070435
axux.mp4,32,8.86183071136475
axux.mp4,34,9.03452014923096
axux.mp4,36,9.2031946182251
axux.mp4,38,8.85433292388916
axux.mp4,40,9.11762142181396
axux.mp4,42,9.63100910186768
aymg.mp4,4,2.81509470939636
aymg.mp4,6,2.45647549629211
aymg.mp4,8,2.59682202339172
ayxq.mp4,0,3.20814824104309
ayxq.mp4,10,3.86783623695374
ayxq.mp4,50,16.2034301757812
azsb.mp4,40,11.8512620925903
azsb.mp4,50,5.74819850921631
baos.mp4,0,2.73289966583252
batr.mp4,8,5.03722286224365
batr.mp4,10,9.63616180419922
batr.mp4,12,9.9705228805542
bazv.mp4,22,11.2527570724487
bazv.mp4,24,4.53576993942261
bazv.mp4,26,3.6588294506073
bazv.mp4,28,3.94832682609558
bazv.mp4,30,4.64952087402344
bazv.mp4,32,5.25244474411011
bazv.mp4,34,5.70062351226807
bazv.mp4,36,4.917405128479
bazv.mp4,38,4.88678455352783
bbtn.avi,1,7.34542179107666
bbtn.avi,3,7.72035121917725
bbtn.avi,13,17.6273193359375
bbxb.mp4,0,5.67360305786133
bbxb.mp4,10,12.6487827301025
bbxb.mp4,30,9.46812534332275
bbxb.mp4,40,10.2681922912598
bbxb.mp4,50,12.4878568649292
bcfm.avi,0,8.03792953491211
bcfm.avi,2,8.1087818145752
bcfm.avi,4,8.73158550262451
bcfm.avi,6,7.13900089263916
bcfm.avi,8,6.25786924362183
bcfm.avi,10,6.83209228515625
bcfm.avi,12,5.77877473831177
bcno.mp4,0,3.47915697097778
bcno.mp4,2,4.54887676239014
bcno.mp4,4,4.21656227111816
bcno.mp4,6,4.78217697143555
bcno.mp4,8,4.48009586334229
bcno.mp4,10,4.91772699356079
bcno.mp4,12,4.92125272750854
bcno.mp4,14,4.87012434005737
bcno.mp4,36,4.72115230560303
bcno.mp4,38,5.35685396194458
bcno.mp4,40,5.92706775665283
bcno.mp4,42,6.40534162521362
bcno.mp4,44,7.37637615203857
bcno.mp4,46,7.05810260772705
bcno.mp4,48,7.10381507873535
bcno.mp4,50,7.52009534835815
bcno.mp4,52,7.40360927581787
bcno.mp4,54,7.29937887191772
bcno.mp4,56,7.2577338218689
bcno.mp4,58,7.55562973022461
bdjn.mp4,30,17.2603130340576
bdjn.mp4,40,16.1922817230225
beci.mp4,0,3.56247305870056
bemg.mp4,0,2.48091292381287
besn.mp4,0,10.8071641921997
beyl.avi,2,3.10866475105286
beyl.avi,3,4.29225301742554
bfue.mp4,0,6.93605661392212
bfue.mp4,2,6.58204984664917
bfue.mp4,4,7.13548851013184
bfue.mp4,6,6.32622146606445
bfue.mp4,8,7.69024276733398
bfue.mp4,10,6.88526153564453
bfue.mp4,12,7.6463565826416
bfue.mp4,14,7.63740634918213
bfue.mp4,16,8.79995155334473
bfue.mp4,18,9.80286693572998
bfue.mp4,20,9.66457080841064
bfue.mp4,22,10.3496389389038
bfue.mp4,24,10.088285446167
bfue.mp4,26,9.12875366210938
bfue.mp4,28,10.5834436416626
bfue.mp4,30,10.5588045120239
bfue.mp4,32,11.3848247528076
bfue.mp4,34,11.5986547470093
bfue.mp4,36,10.6432075500488
bfue.mp4,38,10.0620784759521
bfue.mp4,40,9.2507209777832
bfue.mp4,42,12.5429697036743
bfue.mp4,44,10.0398263931274
bfue.mp4,46,10.3167600631714
bfue.mp4,48,10.1983003616333
bfue.mp4,50,9.68178081512451
bfue.mp4,52,9.72319984436035
bfue.mp4,54,9.97418689727783
bfue.mp4,56,10.0790987014771
bggv.mp4,0,2.61983942985535
bggv.mp4,2,2.67722415924072
bggv.mp4,4,2.65147542953491
bggv.mp4,6,2.76907253265381
bggv.mp4,8,2.35532999038696
bggv.mp4,10,1.76840698719025
bggv.mp4,12,1.90828120708466
bggv.mp4,14,2.32885193824768
bggv.mp4,22,4.16600561141968
bggv.mp4,24,4.49758672714233
bggv.mp4,26,5.03686904907227
bggv.mp4,28,4.5019907951355
bggv.mp4,30,4.36130094528198
bgkq.avi,12,9.0802698135376
bgkq.avi,14,9.05746078491211
bgkq.avi,15,13.6528768539429
bgsh.mp4,10,8.29615879058838
bgsh.mp4,20,9.08081340789795
bgti.mp4,0,2.76292133331299
bgti.mp4,2,3.5663640499115
bhfe.mp4,0,12.6194410324097
bhfe.mp4,10,10.2752103805542
bhnj.mp4,0,4.17665815353394
bhnj.mp4,2,5.08287191390991
bhnj.mp4,4,6.18826246261597
bhua.avi,0,5.84244346618652
bhzj.avi,1,2.12176060676575
bhzj.avi,3,2.55565237998962
bhzj.avi,5,4.2863187789917
bhzj.avi,7,3.45644164085388
bhzj.avi,9,4.22590208053589
bhzj.avi,11,5.50173187255859
bils.mp4,0,3.76539444923401
bjbn.mp4,10,8.75972080230713
bjbn.mp4,20,9.0258674621582
bjbn.mp4,30,9.57768535614014
bjbn.mp4,40,10.0065908432007
bjbn.mp4,50,10.2110233306885
bjnu.avi,1,3.41329431533813
bjzk.mp4,0,1.63429522514343
bkfv.avi,0,6.33006191253662
bkfv.avi,2,6.47006988525391
bkfv.avi,4,6.42823123931885
bkfv.avi,6,7.4150767326355
bkfv.avi,8,7.61905479431152
bkfv.avi,10,7.60949993133545
bkfv.avi,12,7.51905965805054
bkfv.avi,14,7.58022880554199
bkgv.mp4,0,9.30950832366943
bkgv.mp4,2,8.54977226257324
bkgv.mp4,4,7.21139049530029
bkgv.mp4,6,8.05762672424316
bkgv.mp4,8,9.43205738067627
bkgv.mp4,10,10.0781908035278
bkgv.mp4,12,10.4083976745605
bkgv.mp4,14,11.6382989883423
bkpt.mp4,0,3.10423254966736
bkpt.mp4,2,3.3273069858551
bkpt.mp4,4,4.41454219818115
bkpt.mp4,6,4.59736156463623
bkpt.mp4,8,4.79800891876221
bkpt.mp4,10,4.03147792816162
bkpt.mp4,12,3.49547123908997
bkpt.mp4,14,3.94241786003113
bkpt.mp4,16,2.94733262062073
bkpt.mp4,18,3.36229157447815
bkpt.mp4,20,2.88031125068665
bkpt.mp4,22,3.29521894454956
bkpt.mp4,24,4.10733413696289
bkpt.mp4,26,3.3566586971283
bkpt.mp4,28,4.04823350906372
bkpt.mp4,30,4.34536170959473
bkpt.mp4,32,4.0792384147644
bkpt.mp4,34,3.89702916145325
bkpt.mp4,36,4.11538219451904
bkpt.mp4,38,3.85402894020081
bkpt.mp4,40,3.58518481254578
bkpt.mp4,42,3.49242258071899
bkpt.mp4,44,3.55786085128784
bkpt.mp4,46,3.48223519325256
bkpt.mp4,48,3.71818399429321
bkpt.mp4,50,3.11369776725769
bkpt.mp4,52,3.77075123786926
bkpt.mp4,54,3.64028549194336
bkpt.mp4,56,4.77107906341553
bkpt.mp4,58,3.69351363182068
bkzl.mp4,0,3.66460967063904
bles.avi,0,3.95936250686646
blfu.mp4,16,10.0778274536133
blfu.mp4,18,11.2655220031738
blfw.mp4,0,8.01047992706299
blfw.mp4,2,6.77904987335205
blfw.mp4,4,6.01239395141602
blfw.mp4,6,6.41512966156006
blfw.mp4,8,6.27056455612183
blfw.mp4,10,6.58781337738037
blfw.mp4,12,6.10498476028442
blfw.mp4,14,6.56323051452637
blfw.mp4,16,2.4081883430481
blqt.mp4,0,6.59826755523682
blqt.mp4,2,7.48701953887939
blqt.mp4,4,7.17210102081299
blqt.mp4,6,8.00393390655518
blqt.mp4,8,7.63145399093628
blqt.mp4,10,7.65770196914673
blqt.mp4,12,7.31532382965088
blqt.mp4,14,7.38372707366943
blqt.mp4,16,7.29363679885864
blqt.mp4,18,7.27955007553101
blqt.mp4,20,6.92512798309326
blqt.mp4,22,8.22418022155762
blqt.mp4,24,10.9476118087769
blsr.mp4,0,14.2484979629517
blyt.mp4,0,7.70010566711426
blza.mp4,0,17.2156848907471
bmwh.mp4,2,4.4970498085022
bmwh.mp4,16,4.75480651855469
bmwh.mp4,18,4.50025415420532
bmwh.mp4,24,4.79467821121216
bmwh.mp4,26,4.47004508972168
bmwh.mp4,28,4.79430246353149
bmwh.mp4,30,4.3284478187561
bmwh.mp4,32,5.55600547790527
bmwh.mp4,34,4.81603765487671
bmwh.mp4,36,4.75294923782349
bmwh.mp4,38,5.28216552734375
bmwh.mp4,40,5.92557859420776
bmwh.mp4,42,4.7982702255249
bmwh.mp4,44,4.53007221221924
bmwh.mp4,46,4.26744222640991
bmwh.mp4,48,4.28018665313721
bnbh.mp4,0,4.77793264389038
bnlk.mp4,0,7.27070140838623
bnlk.mp4,2,7.95741558074951
bnlk.mp4,4,7.4479923248291
bnlk.mp4,6,7.97453927993774
bnlk.mp4,8,6.99478435516357
bnlk.mp4,10,3.98126602172852
bnlk.mp4,12,3.57902097702026
bnlk.mp4,14,3.20466446876526
bnlk.mp4,16,3.7594907283783
bnlk.mp4,18,5.11072301864624
bnqn.mp4,0,7.67035293579102
bnqn.mp4,10,7.47571849822998
bnqn.mp4,20,6.4742751121521
bnqn.mp4,30,6.19127941131592
bopx.mp4,0,10.1225156784058
bopx.mp4,10,9.46501731872559
bopx.mp4,20,10.7577981948853
bopx.mp4,30,10.890830039978
bopx.mp4,40,10.8210048675537
bouy.mp4,0,6.47358226776123
bpdt.avi,21,5.6671199798584
bpdt.avi,23,5.23920059204102
bpdt.avi,25,6.4055118560791
bpdt.avi,27,5.79625749588013
bpdt.avi,29,6.15502262115479
bpdt.avi,31,5.97144460678101
bpdt.avi,33,4.86695766448975
bpdt.avi,35,5.16514110565186
bpdt.avi,37,4.90679883956909
bpdt.avi,39,5.78456020355225
bpdt.avi,41,5.14323759078979
bpdt.avi,43,5.91405963897705
bpdt.avi,45,5.6959867477417
bpdt.avi,47,5.54974842071533
bpdt.avi,49,4.54972553253174
bpdt.avi,51,5.84355926513672
bpdt.avi,53,5.05090475082397
bpdt.avi,55,5.53303241729736
bpdt.avi,57,4.48618030548096
bpdt.avi,59,6.56641387939453
bpez.mp4,0,2.02629446983337
bpez.mp4,40,12.6492881774902
bpez.mp4,50,12.8094720840454
bpgo.mp4,0,1.66005480289459
bpgo.mp4,4,2.16614103317261
bpgo.mp4,6,5.94935178756714
bpgo.mp4,8,7.2057991027832
bpgo.mp4,10,8.98156261444092
bpia.mp4,2,9.3704252243042
bpia.mp4,4,9.25515460968018
bpia.mp4,6,9.01495265960693
bpia.mp4,8,7.80738162994385
bpia.mp4,10,6.07521629333496
bpzb.mp4,0,2.20763802528381
bpzb.mp4,2,2.97744965553284
bpzb.mp4,4,0.270605117082596
bpzb.mp4,6,1.87734377384186
bpzb.mp4,8,3.06422114372253
bpzb.mp4,10,2.81832814216614
bpzb.mp4,12,2.57684993743896
bpzb.mp4,14,4.05214595794678
bqbr.mp4,0,1.49553275108337
bqbr.mp4,2,1.88640379905701
bqbr.mp4,30,16.7198257446289
bqbr.mp4,32,19.2413139343262
bqbr.mp4,34,12.9624910354614
bqbr.mp4,36,15.9639759063721
bqbr.mp4,38,12.7506713867188
bqbr.mp4,40,15.4689407348633
bqbr.mp4,42,14.5368871688843
bqbr.mp4,44,14.7418212890625
bqbr.mp4,46,14.3832178115845
bqbr.mp4,48,13.7663049697876
bqbr.mp4,50,15.6116123199463
bqbr.mp4,52,14.8431091308594
bqbr.mp4,54,14.5045585632324
bqbr.mp4,56,17.6256046295166
bqlb.avi,1,4.20149850845337
bqlb.avi,3,5.60251569747925
bqlb.avi,5,4.75738334655762
bqlb.avi,7,4.7212610244751
bqmm.mp4,0,3.32036924362183
bqmm.mp4,2,2.70779180526733
bqmm.mp4,4,2.96229839324951
bqmm.mp4,6,2.73005771636963
bqmm.mp4,8,2.83917236328125
bqmm.mp4,10,3.41787362098694
bqmm.mp4,12,4.12474775314331
bqmm.mp4,14,3.91387915611267
bqmm.mp4,16,3.9296977519989
bqzv.mp4,30,12.508017539978
bqzv.mp4,40,10.9472055435181
bqzv.mp4,50,8.53525733947754
brek.mp4,30,9.04354953765869
brjk.mp4,40,11.6548662185669
brjk.mp4,50,12.0075597763062
bsku.avi,0,3.79253792762756
bsku.avi,2,3.46804118156433
bsku.avi,4,2.9402494430542
bsku.avi,6,2.71016883850098
bsku.avi,8,2.71691608428955
bsku.avi,10,2.88412952423096
bsku.avi,12,2.26523661613464
bsku.avi,14,2.4210467338562
bstr.mp4,0,5.10247945785522
bstr.mp4,10,5.01765108108521
bstr.mp4,20,10.3534364700317
bstr.mp4,30,13.4897899627686
bstr.mp4,40,12.8815317153931
bstr.mp4,50,8.25715732574463
bsys.mp4,0,2.08306503295898
bsys.mp4,2,1.86308968067169
bsys.mp4,4,1.31708931922913
bsys.mp4,6,1.06715571880341
bsys.mp4,8,1.60609924793243
bsys.mp4,10,1.63718354701996
bsys.mp4,12,1.20201623439789
bsys.mp4,14,1.96805822849274
bsys.mp4,16,1.51804339885712
bsys.mp4,18,0.773234844207764
bsys.mp4,20,1.57895958423615
bsys.mp4,22,0.934694766998291
bsys.mp4,24,0.993469297885895
bsys.mp4,26,0.219768479466438
bsys.mp4,28,0.679373025894165
bsys.mp4,30,1.71472477912903
bsys.mp4,32,1.7330721616745
bsys.mp4,42,1.95855128765106
bsys.mp4,44,1.22070705890656
bsys.mp4,46,1.0072740316391
bsys.mp4,48,0.975487947463989
bsys.mp4,50,0.758553743362427
bsys.mp4,52,2.48364233970642
bsys.mp4,54,3.88559889793396
bsys.mp4,58,8.95255374908447
btox.mp4,0,8.39031982421875
btox.mp4,20,6.22212696075439
btsp.mp4,0,4.10939693450928
btsp.mp4,2,5.02613162994385
btsp.mp4,4,5.40572690963745
btsp.mp4,6,5.68371295928955
