video_id,time,x1,y1,x2,y2,probability,park,site_id
absl.avi,8,0.15068528,0.0,1.0,0.9450691,0.044328786,tai,gje
absl.avi,10,0.15754676,0.0,1.0,0.9546161,0.0731835,tai,gje
absl.avi,12,0.12724793,0.0,1.0,0.8501061,0.035146225,tai,gje
absl.avi,14,0.1485152,0.0,1.0,0.86663187,0.050702438,tai,gje
acdy.mp4,10,0.7833265,0.5346273,0.9167342,0.6849127,0.69577956,moyen_bafing,ryx
acdy.mp4,40,0.76362056,0.83936924,0.85347867,0.97113794,0.03887882,moyen_bafing,ryx
aceu.mp4,0,0.8044121,0.6487467,0.9904326,0.90293264,0.5973113,moyen_bafing,qgu
acgp.mp4,0,0.0,0.17329061,0.78961664,0.97608924,0.16817823,moyen_bafing,gfi
acgp.mp4,2,0.27967772,0.321183,0.8718982,0.9399818,0.43531385,moyen_bafing,gfi
acgp.mp4,4,0.24230686,0.3057068,1.0,0.9569021,0.15556774,moyen_bafing,gfi
acgp.mp4,6,0.47463495,0.30962503,1.0,0.96531355,0.20092547,moyen_bafing,gfi
acgp.mp4,8,0.24441391,0.3117063,1.0,0.953035,0.18025954,moyen_bafing,gfi
acgp.mp4,10,0.46116346,0.33133125,1.0,0.9560789,0.25008723,moyen_bafing,gfi
acgp.mp4,34,0.2494657,0.022961855,1.0,0.9678207,0.10924773,moyen_bafing,gfi
acgp.mp4,36,,,,,,moyen_bafing,gfi
acgp.mp4,38,0.0,0.0,0.76140606,0.81676364,0.1849791,moyen_bafing,gfi
acgp.mp4,40,0.2864239,0.0,0.9885895,0.88796914,0.2060434,moyen_bafing,gfi
acgp.mp4,42,0.32013884,0.0,0.97526824,0.88266754,0.15919843,moyen_bafing,gfi
acgp.mp4,44,0.23125371,0.11546835,1.0,1.0,0.3195455,moyen_bafing,gfi
acgp.mp4,46,0.21497837,0.0,1.0,0.7802447,0.27766874,moyen_bafing,gfi
acgp.mp4,48,0.7290058,0.43714148,0.9956241,0.93916136,0.18827695,moyen_bafing,gfi
acgp.mp4,50,0.7880468,0.10707629,0.9893412,1.0,0.04081984,moyen_bafing,gfi
acgp.mp4,52,0.7827284,0.2917537,0.99350643,0.9751527,0.43820867,moyen_bafing,gfi
acgp.mp4,54,0.5335908,0.0,0.9855381,0.89017797,0.54432946,moyen_bafing,gfi
acgp.mp4,56,0.6836109,0.2720599,1.0,0.968922,0.19190706,moyen_bafing,gfi
acgp.mp4,58,0.6913524,0.25974947,1.0,0.9864778,0.74932873,moyen_bafing,gfi
acii.mp4,0,0.83345854,0.61297154,1.0,0.9999689,0.9585957,moyen_bafing,wtc
acii.mp4,2,0.8325921,0.61066127,1.0,1.0,0.97726285,moyen_bafing,wtc
acii.mp4,4,0.8354135,0.613428,1.0,0.9983974,0.96896756,moyen_bafing,wtc
acii.mp4,6,0.82826996,0.61013734,1.0,1.0,0.95604306,moyen_bafing,wtc
acii.mp4,8,0.6886458,0.6124203,0.90199155,0.97182834,0.981377,moyen_bafing,wtc
acjm.mp4,10,0.38494644,0.46452785,0.42391798,0.6388,0.12397723,moyen_bafing,ouf
acjm.mp4,40,0.015632324,0.47283137,0.21632704,0.6658212,0.12406109,moyen_bafing,ouf
adfm.mp4,0,0.5777333,0.56275153,0.9979759,0.9736194,0.9503474,moyen_bafing,svl
adfm.mp4,2,0.4644851,0.5389619,0.59641224,0.9404178,0.9874969,moyen_bafing,svl
adfm.mp4,4,0.42871562,0.53196466,0.58780473,0.94758385,0.9846871,moyen_bafing,svl
adfm.mp4,6,0.20790872,0.4716618,0.58343005,0.9473387,0.99268734,moyen_bafing,svl
adfm.mp4,8,0.0,0.5875046,0.24243769,0.9448576,0.99673575,moyen_bafing,svl
adwm.avi,0,,,,,,tai,zel
adwm.avi,2,,,,,,tai,zel
adwm.avi,4,,,,,,tai,zel
adwm.avi,6,,,,,,tai,zel
adwm.avi,8,,,,,,tai,zel
adwm.avi,10,,,,,,tai,zel
adwm.avi,12,,,,,,tai,zel
adwm.avi,14,,,,,,tai,zel
adxk.avi,0,0.25249165,0.59634346,0.50475,0.9434758,0.020244434,tai,atb
adxk.avi,2,0.0,0.0,0.88331866,0.83184016,0.034069967,tai,atb
adxk.avi,4,0.253679,0.5840694,0.5062195,0.9424788,0.052485134,tai,atb
adxk.avi,6,0.24913989,0.5865089,0.5087731,0.94313514,0.034522887,tai,atb
adxk.avi,8,0.24858956,0.58896637,0.50688964,0.94188124,0.030718895,tai,atb
adxk.avi,10,0.2506912,0.58732617,0.5068799,0.9423124,0.03434317,tai,atb
adxk.avi,12,0.24769457,0.5923112,0.5080876,0.9402739,0.02087661,tai,atb
adxk.avi,14,0.25296092,0.5906637,0.5052327,0.94271976,0.04882214,tai,atb
adxn.avi,0,0.04540077,0.0,0.81630766,0.91517985,0.012742015,tai,szz
adxn.avi,2,,,,,,tai,szz
adxn.avi,4,,,,,,tai,szz
adxn.avi,6,,,,,,tai,szz
adxn.avi,8,,,,,,tai,szz
adxn.avi,10,,,,,,tai,szz
adxn.avi,12,,,,,,tai,szz
adxn.avi,14,,,,,,tai,szz
aexm.mp4,0,0.01896996,0.6776564,0.17114961,0.8748378,0.9829559,moyen_bafing,phg
aexm.mp4,10,,,,,,moyen_bafing,phg
aexm.mp4,20,,,,,,moyen_bafing,phg
afkc.mp4,0,0.06860441,0.3351079,0.23597807,0.750965,0.962991,moyen_bafing,xms
afkc.mp4,2,0.009509809,0.42787296,0.20695487,0.9411896,0.74548954,moyen_bafing,xms
agku.avi,0,,,,,,tai,vmu
agku.avi,2,0.07354754,0.0,1.0,0.89782375,0.015900092,tai,vmu
agku.avi,4,,,,,,tai,vmu
agku.avi,6,,,,,,tai,vmu
agku.avi,8,,,,,,tai,vmu
agku.avi,10,,,,,,tai,vmu
agku.avi,12,,,,,,tai,vmu
agku.avi,14,,,,,,tai,vmu
agvr.mp4,0,0.0417808,0.74281955,0.4516304,0.95420146,0.31198466,moyen_bafing,asj
agvr.mp4,2,0.52013123,0.72870064,0.8368119,0.962127,0.96280766,moyen_bafing,asj
ahlg.avi,1,0.09652506,0.64691114,0.47352576,0.91982484,0.8672716,tai,lqm
ahlg.avi,3,0.36696592,0.64664465,0.6251749,0.96921307,0.9103504,tai,lqm
ahlg.avi,5,0.49694228,0.6504906,0.60144377,0.9018569,0.4172191,tai,lqm
ahlg.avi,7,0.40855023,0.64359415,0.60328674,0.94082147,0.7775164,tai,lqm
ahlg.avi,9,0.2525906,0.63785213,0.5153699,0.906827,0.64277416,tai,lqm
ahlg.avi,11,0.2747904,0.61679065,0.4018724,0.80762106,0.64222795,tai,lqm
ahlg.avi,13,0.82122266,0.29677543,0.9978046,0.98660016,0.013286437,tai,lqm
ahlg.avi,15,0.8131736,0.30196157,0.9967779,0.98081255,0.020724757,tai,lqm
ahlg.avi,17,0.81853205,0.31089354,0.997241,0.97242177,0.021099338,tai,lqm
ahlg.avi,19,0.8210087,0.30505523,0.9976692,0.98143625,0.012457764,tai,lqm
ahlg.avi,21,0.21520573,0.5903213,0.33610135,0.7756087,0.024308272,tai,lqm
ahlg.avi,23,0.81808406,0.30691686,0.99710476,0.976215,0.02571219,tai,lqm
ahlg.avi,25,0.81946295,0.16619542,0.99826443,0.98356366,0.016328868,tai,lqm
ahlg.avi,27,0.82797414,0.16810638,0.99828756,0.9823814,0.01868953,tai,lqm
ahlg.avi,29,0.0,0.5660328,0.10909075,0.82424104,0.016063495,tai,lqm
ahlg.avi,31,0.8210869,0.31429592,0.99868,0.9747193,0.011158093,tai,lqm
ahlg.avi,33,0.8180866,0.31234038,0.9987006,0.975492,0.016064763,tai,lqm
ahpy.avi,0,0.0313479,0.15807104,0.8435465,1.0,0.04018603,tai,xim
ahpy.avi,4,0.2748175,0.0,0.9953469,0.83609235,0.24359636,tai,xim
ahpy.avi,6,0.24178207,0.048173904,1.0,0.9458937,0.24399194,tai,xim
ahpy.avi,8,0.23973623,0.040054947,1.0,0.9527271,0.28567576,tai,xim
ahpy.avi,10,0.23621792,0.043441057,1.0,0.94784796,0.27459466,tai,xim
ahpy.avi,12,0.24843228,0.048822433,1.0,0.94395053,0.30906868,tai,xim
ahpy.avi,14,0.23713738,0.033686846,1.0,0.9577857,0.26842526,tai,xim
aiii.avi,0,,,,,,tai,ulo
aiii.avi,2,,,,,,tai,ulo
aiii.avi,4,,,,,,tai,ulo
aiii.avi,6,,,,,,tai,ulo
aiii.avi,8,,,,,,tai,ulo
aiii.avi,10,,,,,,tai,ulo
aiii.avi,12,,,,,,tai,ulo
aiii.avi,14,,,,,,tai,ulo
aiii.avi,22,,,,,,tai,ulo
aiii.avi,24,,,,,,tai,ulo
aiii.avi,26,,,,,,tai,ulo
aiii.avi,28,,,,,,tai,ulo
aiii.avi,30,,,,,,tai,ulo
aiii.avi,32,,,,,,tai,ulo
aiii.avi,34,,,,,,tai,ulo
aiii.avi,36,,,,,,tai,ulo
aiii.avi,38,,,,,,tai,ulo
aiii.avi,40,,,,,,tai,ulo
aiii.avi,42,,,,,,tai,ulo
aiii.avi,44,,,,,,tai,ulo
aiii.avi,46,,,,,,tai,ulo
aiii.avi,48,,,,,,tai,ulo
aiii.avi,50,,,,,,tai,ulo
aiii.avi,52,,,,,,tai,ulo
aiiu.avi,0,0.45206222,0.6597554,0.51267946,0.8436444,0.022559421,tai,hgv
aiiu.avi,2,0.4532826,0.6515358,0.51197374,0.8537423,0.022470638,tai,hgv
aiiu.avi,4,0.4533932,0.65361434,0.5102141,0.8524505,0.03133538,tai,hgv
aiiu.avi,6,0.45351958,0.65666056,0.51121485,0.8490797,0.01682818,tai,hgv
aiiu.avi,8,0.45410764,0.65766114,0.51206714,0.84839076,0.027244842,tai,hgv
aiiu.avi,10,0.45195913,0.65077174,0.5121949,0.8538388,0.01835428,tai,hgv
aiiu.avi,12,0.45345974,0.6557801,0.5125539,0.8509738,0.02487134,tai,hgv
aiiu.avi,14,0.45273912,0.6515445,0.51196533,0.85400355,0.026477722,tai,hgv
ajfu.mp4,0,0.3444457,0.57984966,0.41785848,0.6792772,0.9346361,moyen_bafing,psx
ajfu.mp4,2,0.34343663,0.5862776,0.40328357,0.6920203,0.99198455,moyen_bafing,psx
ajfu.mp4,4,0.3040862,0.5922295,0.37285542,0.6805014,0.9639036,moyen_bafing,psx
ajfu.mp4,6,0.22868225,0.56936806,0.32533297,0.6867228,0.97760123,moyen_bafing,psx
ajfu.mp4,8,0.1581508,0.56776536,0.23791091,0.6605478,0.82306707,moyen_bafing,psx
ajfu.mp4,10,0.15906298,0.5486939,0.21399488,0.6628036,0.94571686,moyen_bafing,psx
ajfu.mp4,12,0.15164569,0.551789,0.2085252,0.6550204,0.80903214,moyen_bafing,psx
ajfu.mp4,14,0.15125285,0.55039185,0.20901851,0.6557024,0.7681432,moyen_bafing,psx
ajfu.mp4,16,0.15104276,0.5494466,0.20792873,0.6559943,0.69851416,moyen_bafing,psx
ajfu.mp4,18,0.14825365,0.5409974,0.21032755,0.6525905,0.80392915,moyen_bafing,psx
ajfu.mp4,20,0.15015301,0.54854184,0.2070034,0.65662396,0.7237694,moyen_bafing,psx
ajfu.mp4,22,0.14979188,0.5503372,0.2069518,0.6545153,0.74093026,moyen_bafing,psx
ajfu.mp4,24,0.14950325,0.54950947,0.20754111,0.6552809,0.7149329,moyen_bafing,psx
ajfu.mp4,26,0.147584,0.54222065,0.21063757,0.65140206,0.6866935,moyen_bafing,psx
ajfu.mp4,28,0.14799665,0.54165554,0.21027876,0.65137875,0.7995501,moyen_bafing,psx
ajfu.mp4,30,0.14841379,0.5404098,0.21030176,0.65126014,0.8446348,moyen_bafing,psx
ajfu.mp4,32,0.14694044,0.5418096,0.21052487,0.6496897,0.8972376,moyen_bafing,psx
ajfu.mp4,34,0.14627656,0.54490334,0.21013737,0.6493266,0.80580974,moyen_bafing,psx
ajfu.mp4,36,0.16493012,0.5601572,0.20581383,0.653666,0.37017527,moyen_bafing,psx
ajfu.mp4,38,0.16283226,0.55792814,0.2067774,0.6386927,0.031115877,moyen_bafing,psx
ajfu.mp4,40,0.14458272,0.5568686,0.20522529,0.64008117,0.3053468,moyen_bafing,psx
ajfu.mp4,42,0.13778204,0.5539872,0.2037995,0.64023614,0.8929332,moyen_bafing,psx
ajfu.mp4,44,0.1767581,0.54165417,0.21250568,0.6421716,0.60959154,moyen_bafing,psx
ajfu.mp4,46,0.18101518,0.5491986,0.21508847,0.63388294,0.07907835,moyen_bafing,psx
ajfu.mp4,48,0.18436587,0.5465954,0.21238089,0.62680316,0.031767834,moyen_bafing,psx
ajfu.mp4,50,0.14782602,0.5385155,0.2117916,0.6265919,0.07896409,moyen_bafing,psx
ajfu.mp4,52,0.12365389,0.53692126,0.20115742,0.6251287,0.91347384,moyen_bafing,psx
ajfu.mp4,54,0.11489746,0.53556305,0.19721878,0.6220871,0.6644424,moyen_bafing,psx
ajfu.mp4,56,0.06360948,0.5408293,0.16484419,0.62842387,0.22794002,moyen_bafing,psx
ajfu.mp4,58,,,,,,moyen_bafing,psx
amkc.mp4,0,0.49357077,0.5297291,0.5943261,0.7858943,0.684368,moyen_bafing,xgy
amox.mp4,10,0.24336053,0.5180705,0.2746866,0.59007037,0.03413174,moyen_bafing,ryx
andz.mp4,0,0.051761806,0.6459663,0.20055413,0.8649532,0.88540727,moyen_bafing,acf
anfk.mp4,0,0.15510425,0.2944022,0.97259164,0.9765072,0.78676647,moyen_bafing,gfi
anfk.mp4,8,0.030433387,0.12487778,0.3425432,0.98906016,0.8038555,moyen_bafing,gfi
anfk.mp4,12,0.6454476,0.50149155,0.85929394,0.84046495,0.99451333,moyen_bafing,gfi
anfk.mp4,56,0.8976271,0.61466384,0.99763393,0.93899053,0.38643748,moyen_bafing,gfi
anfk.mp4,58,0.8284542,0.62251073,1.0,0.95056987,0.50592196,moyen_bafing,gfi
anvn.mp4,0,0.3608057,0.4275641,0.5615484,0.6847997,0.9787676,moyen_bafing,jnf
anvn.mp4,2,0.014900729,0.45109978,0.2840016,0.69659424,0.9924497,moyen_bafing,jnf
anvn.mp4,4,0.0003110245,0.44621462,0.15259498,0.8130363,0.87688136,moyen_bafing,jnf
anvn.mp4,6,0.0,0.454665,0.15869246,0.80244,0.90693086,moyen_bafing,jnf
aoaq.mp4,4,0.5023016,0.6092563,0.5876219,0.76253575,0.97870785,moyen_bafing,xda
aoaq.mp4,6,0.48869509,0.63016146,0.5836076,0.7615311,0.6766527,moyen_bafing,xda
aoaq.mp4,8,0.47058302,0.62870884,0.5616484,0.7630849,0.9772909,moyen_bafing,xda
aoaq.mp4,10,0.47522068,0.6349179,0.5582732,0.7696905,0.96575564,moyen_bafing,xda
aoaq.mp4,12,0.47689605,0.6357157,0.54534674,0.76960385,0.9884072,moyen_bafing,xda
aoaq.mp4,14,0.4736427,0.6360817,0.53940654,0.7711265,0.9913361,moyen_bafing,xda
aoaq.mp4,16,0.4716241,0.63918406,0.5361203,0.7708246,0.98890394,moyen_bafing,xda
aoaq.mp4,18,0.4721446,0.63996404,0.53524137,0.76989067,0.98669297,moyen_bafing,xda
aoaq.mp4,20,0.48618296,0.63626105,0.5298798,0.7571839,0.951978,moyen_bafing,xda
aoaq.mp4,22,0.48505005,0.6346498,0.5298735,0.770469,0.87879443,moyen_bafing,xda
aoaq.mp4,24,0.48778826,0.6363867,0.52402455,0.75207454,0.6773,moyen_bafing,xda
aoaq.mp4,26,0.4674461,0.6430937,0.5248349,0.7509457,0.7422401,moyen_bafing,xda
apab.mp4,0,0.21718703,0.17764488,0.5057815,0.9869348,0.46667227,moyen_bafing,xms
apab.mp4,2,0.21903898,0.17074135,0.50682807,0.9885876,0.494913,moyen_bafing,xms
apab.mp4,4,0.24613425,0.13657764,0.49707946,1.0,0.81782395,moyen_bafing,xms
apab.mp4,6,0.24300416,0.13883105,0.50329936,1.0,0.56548613,moyen_bafing,xms
apab.mp4,8,0.24061716,0.075311095,0.6208261,1.0,0.83110785,moyen_bafing,xms
apab.mp4,10,0.24334377,0.28549224,0.5140557,0.9498834,0.6459478,moyen_bafing,xms
apab.mp4,12,0.2423765,0.27983084,0.51036775,0.94992065,0.63836664,moyen_bafing,xms
apab.mp4,14,0.09859602,0.07708889,0.5228436,1.0,0.5771987,moyen_bafing,xms
apab.mp4,16,0.098236784,0.08063677,0.52608514,1.0,0.5477748,moyen_bafing,xms
apab.mp4,18,0.0653415,0.10042027,0.52182376,1.0,0.7062837,moyen_bafing,xms
apab.mp4,20,0.027780786,0.24037704,0.39130193,0.9807577,0.5800207,moyen_bafing,xms
aqln.mp4,0,,,,,,moyen_bafing,cit
aqtc.mp4,32,0.46383363,0.5267642,0.5016873,0.6031202,0.033078216,moyen_bafing,qon
aqtc.mp4,34,0.4625064,0.52748525,0.5025506,0.60306287,0.01889218,moyen_bafing,qon
aqtc.mp4,36,0.46353388,0.526843,0.5034949,0.603668,0.027112065,moyen_bafing,qon
aqtc.mp4,38,0.4636696,0.525219,0.50317764,0.6044606,0.029159598,moyen_bafing,qon
aqtc.mp4,40,0.46307147,0.52640784,0.503379,0.6037117,0.04278104,moyen_bafing,qon
aqtc.mp4,42,0.46365926,0.52646285,0.5034712,0.6023769,0.037588853,moyen_bafing,qon
aqtc.mp4,44,0.4542873,0.86390936,0.57308865,0.9602408,0.02078976,moyen_bafing,qon
aqtc.mp4,46,0.45462304,0.8641499,0.57432127,0.9596604,0.015194642,moyen_bafing,qon
aqtc.mp4,48,0.4636078,0.52626157,0.50484234,0.60299385,0.02570073,moyen_bafing,qon
aqtc.mp4,50,0.45507127,0.8660483,0.57519084,0.9587117,0.013782001,moyen_bafing,qon
aqtc.mp4,52,0.4555111,0.8666553,0.5732442,0.95864683,0.012939261,moyen_bafing,qon
aqtc.mp4,54,0.5769087,0.8511334,0.7156789,0.9649563,0.012197548,moyen_bafing,qon
aqtc.mp4,56,0.6881776,0.42223355,0.7310619,0.5040095,0.017035095,moyen_bafing,qon
aqtc.mp4,58,0.4575713,0.8663042,0.57458705,0.95847565,0.011103174,moyen_bafing,qon
aram.mp4,0,0.5602361,0.43563756,0.97268915,0.9556469,0.9124769,moyen_bafing,sly
aram.mp4,2,0.41932,0.52580154,0.55816245,0.957757,0.99950296,moyen_bafing,sly
aram.mp4,4,0.3127364,0.55584186,0.4416092,0.9275184,0.9989012,moyen_bafing,sly
aram.mp4,6,0.23747061,0.556481,0.3279112,0.89530534,0.9849864,moyen_bafing,sly
aram.mp4,8,0.22550382,0.5960138,0.28036377,0.88870394,0.8468318,moyen_bafing,sly
aram.mp4,10,0.16301835,0.61555207,0.24357688,0.83829224,0.45905346,moyen_bafing,sly
aram.mp4,12,0.1531933,0.65407276,0.19801587,0.82704586,0.17749193,moyen_bafing,sly
aram.mp4,14,0.096186504,0.6505635,0.18518421,0.8325192,0.053713698,moyen_bafing,sly
ascj.avi,0,0.43342805,0.93381983,0.8400388,0.9991918,0.014497504,tai,tpa
ascj.avi,2,0.50612164,0.9397696,0.89882195,0.99857855,0.013935475,tai,tpa
ascj.avi,4,0.4354598,0.93404543,0.8377352,0.99915236,0.012220618,tai,tpa
ascj.avi,6,0.50596416,0.94124216,0.8998656,0.9988697,0.013494165,tai,tpa
ascj.avi,8,0.5061501,0.9412325,0.90105444,0.9987546,0.01473407,tai,tpa
ascj.avi,10,0.0,0.919092,0.20568994,1.0,0.0133206295,tai,tpa
ascj.avi,12,0.50182986,0.9405508,0.90460503,0.9985233,0.015443363,tai,tpa
ascj.avi,14,0.501958,0.94031435,0.9051736,0.99866545,0.017665353,tai,tpa
ascj.avi,16,0.5048123,0.9404485,0.9018184,0.99848175,0.015548013,tai,tpa
ascj.avi,18,0.50685877,0.9397044,0.8996502,0.9984452,0.016634522,tai,tpa
ascj.avi,20,0.5017935,0.94051576,0.9043793,0.99874216,0.014600388,tai,tpa
ascj.avi,22,0.4393565,0.93298185,0.8334359,0.9992304,0.010561393,tai,tpa
ascj.avi,24,0.5004675,0.9395473,0.905036,0.9985905,0.013500537,tai,tpa
ascj.avi,26,0.5063983,0.94090015,0.89856803,0.9986114,0.013123984,tai,tpa
ascj.avi,28,0.43536764,0.9334104,0.8388442,0.99905527,0.014704984,tai,tpa
ascj.avi,30,0.4325539,0.9336631,0.84019566,0.99900323,0.01455175,tai,tpa
ascj.avi,32,0.43481535,0.9337627,0.83902794,0.9991033,0.014535793,tai,tpa
ascj.avi,34,0.5042946,0.939386,0.90142304,0.9985442,0.014091705,tai,tpa
ascj.avi,36,0.43702218,0.9344425,0.8368145,0.99918956,0.012199188,tai,tpa
ascj.avi,38,0.50612783,0.93948185,0.8989206,0.99859047,0.014782634,tai,tpa
ascj.avi,40,0.5055322,0.9380547,0.8987956,0.99856627,0.01359665,tai,tpa
ascj.avi,42,0.5059132,0.93992233,0.89992917,0.99878275,0.013513395,tai,tpa
ascj.avi,44,0.5073262,0.94016826,0.898192,0.99864125,0.015489864,tai,tpa
ascj.avi,46,0.5081559,0.9393938,0.8968842,0.99842596,0.011244029,tai,tpa
ascj.avi,48,0.5054039,0.94105226,0.9013711,0.9986362,0.015147614,tai,tpa
ascj.avi,50,0.43460914,0.9324467,0.8389331,0.99912757,0.012373632,tai,tpa
ascj.avi,52,0.4379804,0.9331493,0.8363,0.9990305,0.01191442,tai,tpa
ascj.avi,54,0.43689626,0.93278253,0.8368219,0.999122,0.014185907,tai,tpa
ascj.avi,56,0.4378394,0.93314034,0.8370342,0.99908894,0.015212035,tai,tpa
ascj.avi,58,0.5049794,0.9399649,0.9008353,0.99838454,0.011983327,tai,tpa
assg.avi,20,0.0,0.93646663,0.23578717,1.0,0.04267482,tai,wso
aswp.mp4,0,0.54577017,0.8534441,0.7019532,0.9645434,0.69773245,moyen_bafing,qon
aswp.mp4,2,0.5468647,0.8535983,0.70388067,0.96477604,0.71240264,moyen_bafing,qon
aswp.mp4,4,0.54674613,0.8536462,0.70487165,0.9646203,0.7144533,moyen_bafing,qon
aswp.mp4,6,0.5479601,0.8535176,0.70622087,0.964688,0.7154793,moyen_bafing,qon
aswp.mp4,8,0.5483272,0.85462534,0.7083773,0.96492577,0.7257067,moyen_bafing,qon
aswp.mp4,10,0.5487222,0.85332924,0.70831245,0.9644896,0.68530893,moyen_bafing,qon
aswp.mp4,12,0.54834807,0.85397834,0.7101926,0.9646008,0.73472744,moyen_bafing,qon
aswp.mp4,14,0.549211,0.85332865,0.7115389,0.96443194,0.66692597,moyen_bafing,qon
aswp.mp4,16,0.5494488,0.85302985,0.7106436,0.9642763,0.69415385,moyen_bafing,qon
aswp.mp4,18,0.5498973,0.8526181,0.7106076,0.96459043,0.711575,moyen_bafing,qon
aswp.mp4,20,0.54957455,0.8525472,0.7122526,0.9640661,0.74615735,moyen_bafing,qon
aswp.mp4,22,0.55070055,0.8532718,0.71208423,0.9635914,0.7143136,moyen_bafing,qon
aswp.mp4,24,0.54997504,0.853266,0.7100272,0.9630449,0.6862783,moyen_bafing,qon
aswp.mp4,26,0.55146194,0.85381955,0.71082735,0.9645652,0.6675923,moyen_bafing,qon
aswp.mp4,28,0.5515588,0.85425663,0.7138419,0.96413374,0.6031188,moyen_bafing,qon
aswp.mp4,30,0.5532539,0.853681,0.7130621,0.96396816,0.6556937,moyen_bafing,qon
aswp.mp4,32,0.555148,0.8528126,0.7138447,0.96413887,0.6519443,moyen_bafing,qon
auii.avi,0,0.0042196885,0.45411047,0.16780132,0.6630579,0.026017176,tai,xiy
auzw.mp4,0,0.84191495,0.64689225,1.0,0.9881718,0.8739923,moyen_bafing,crs
auzw.mp4,2,0.85169727,0.65297216,0.998246,0.9855963,0.781492,moyen_bafing,crs
auzw.mp4,4,0.8457544,0.6605294,0.99839,0.9907133,0.8714772,moyen_bafing,crs
auzw.mp4,6,0.7288509,0.66109097,0.99307406,0.9983417,0.8562102,moyen_bafing,crs
auzw.mp4,8,0.7324129,0.6313556,0.9894601,1.0,0.963977,moyen_bafing,crs
auzw.mp4,10,0.8801044,0.6344354,0.9953112,1.0,0.54524326,moyen_bafing,crs
auzw.mp4,12,0.8852556,0.6517887,0.99692345,0.9686157,0.7665627,moyen_bafing,crs
auzw.mp4,14,0.8811354,0.6549799,0.99637467,0.97147167,0.81594104,moyen_bafing,crs
auzw.mp4,16,0.8934408,0.6750099,0.9947445,0.95540494,0.8417127,moyen_bafing,crs
auzw.mp4,18,0.8706754,0.6763923,0.98786044,0.9828173,0.7426367,moyen_bafing,crs
auzw.mp4,20,0.86984044,0.6504959,0.9881351,0.97861856,0.9426389,moyen_bafing,crs
auzw.mp4,22,0.8705712,0.6307902,0.9882795,0.94472164,0.64949393,moyen_bafing,crs
auzw.mp4,24,0.8802918,0.5819068,0.9979839,0.9666729,0.902596,moyen_bafing,crs
auzw.mp4,26,0.8842819,0.5588137,0.9981072,0.96366745,0.7712281,moyen_bafing,crs
auzw.mp4,28,0.9042782,0.65115297,1.0,0.9803268,0.69346195,moyen_bafing,crs
avmr.avi,1,0.103931636,0.0,0.8923911,0.77475345,0.02226994,tai,izf
avmr.avi,3,0.1050947,0.017277211,0.891768,0.8449912,0.02157044,tai,izf
avmr.avi,5,0.103948146,0.0,0.8923781,0.77511716,0.021509545,tai,izf
avmr.avi,7,0.103942215,0.0,0.89245325,0.7757025,0.021500798,tai,izf
avmr.avi,17,0.10390252,0.0,0.8923459,0.77460116,0.021562403,tai,izf
avmw.avi,0,,,,,,tai,szz
avmw.avi,2,,,,,,tai,szz
avmw.avi,8,,,,,,tai,szz
avmw.avi,10,,,,,,tai,szz
avmw.avi,12,,,,,,tai,szz
