video_id,time,distance
bfue.mp4,54,1.0
bfue.mp4,56,1.0
bggv.mp4,0,1.0
bggv.mp4,2,1.0
bggv.mp4,4,1.0
bggv.mp4,6,1.0
bggv.mp4,8,1.0
bggv.mp4,10,1.0
bggv.mp4,12,1.0
bggv.mp4,14,1.0
bggv.mp4,22,1.0
bggv.mp4,24,1.0
bggv.mp4,26,1.0
bggv.mp4,28,1.0
bggv.mp4,30,1.0
bgkq.avi,12,1.0
bgkq.avi,14,1.0
bgkq.avi,15,1.0
bgsh.mp4,10,1.0
bgsh.mp4,20,1.0
bgti.mp4,0,1.0
bgti.mp4,2,1.0
bhfe.mp4,0,1.0
bhfe.mp4,10,1.0
bhnj.mp4,0,1.0
bhnj.mp4,2,1.0
bhnj.mp4,4,1.0
bhua.avi,0,1.0
bhzj.avi,1,1.0
bhzj.avi,3,1.0
bhzj.avi,5,1.0
bhzj.avi,7,1.0
bhzj.avi,9,1.0
bhzj.avi,11,1.0
bils.mp4,0,1.0
bjbn.mp4,10,1.0
bjbn.mp4,20,1.0
bjbn.mp4,30,1.0
bjbn.mp4,40,1.0
bjbn.mp4,50,1.0
bjnu.avi,1,1.0
bjzk.mp4,0,1.0
bkfv.avi,0,1.0
bkfv.avi,2,1.0
bkfv.avi,4,1.0
bkfv.avi,6,1.0
bkfv.avi,8,1.0
bkfv.avi,10,1.0
bkfv.avi,12,1.0
bkfv.avi,14,1.0
bkgv.mp4,0,1.0
bkgv.mp4,2,1.0
bkgv.mp4,4,1.0
bkgv.mp4,6,1.0
bkgv.mp4,8,1.0
bkgv.mp4,10,1.0
bkgv.mp4,12,1.0
bkgv.mp4,14,1.0
bkpt.mp4,0,1.0
bkpt.mp4,2,1.0
bkpt.mp4,4,1.0
bkpt.mp4,6,1.0
bkpt.mp4,8,1.0
bkpt.mp4,10,1.0
bkpt.mp4,12,1.0
bkpt.mp4,14,1.0
bkpt.mp4,16,1.0
bkpt.mp4,18,1.0
bkpt.mp4,20,1.0
bkpt.mp4,22,1.0
bkpt.mp4,24,1.0
bkpt.mp4,26,1.0
bkpt.mp4,28,1.0
bkpt.mp4,30,1.0
bkpt.mp4,32,1.0
bkpt.mp4,34,1.0
bkpt.mp4,36,1.0
bkpt.mp4,38,1.0
bkpt.mp4,40,1.0
bkpt.mp4,42,1.0
bkpt.mp4,44,1.0
bkpt.mp4,46,1.0
bkpt.mp4,48,1.0
bkpt.mp4,50,1.0
bkpt.mp4,52,1.0
bkpt.mp4,54,1.0
bkpt.mp4,56,1.0
bkpt.mp4,58,1.0
bkzl.mp4,0,1.0
bles.avi,0,1.0
blfu.mp4,16,1.0
blfu.mp4,18,1.0
blfw.mp4,0,1.0
blfw.mp4,2,1.0
blfw.mp4,4,1.0
blfw.mp4,6,1.0
blfw.mp4,8,1.0
blfw.mp4,10,1.0
blfw.mp4,12,1.0
blfw.mp4,14,1.0
blfw.mp4,16,1.0
blqt.mp4,0,1.0
blqt.mp4,2,1.0
blqt.mp4,4,1.0
blqt.mp4,6,1.0
blqt.mp4,8,1.0
blqt.mp4,10,1.0
blqt.mp4,12,1.0
blqt.mp4,14,1.0
blqt.mp4,16,1.0
blqt.mp4,18,1.0
blqt.mp4,20,1.0
blqt.mp4,22,1.0
blqt.mp4,24,1.0
blsr.mp4,0,1.0
blyt.mp4,0,1.0
blza.mp4,0,1.0
bmwh.mp4,2,1.0
bmwh.mp4,16,1.0
bmwh.mp4,18,1.0
bmwh.mp4,24,1.0
bmwh.mp4,26,1.0
bmwh.mp4,28,1.0
bmwh.mp4,30,1.0
bmwh.mp4,32,1.0
bmwh.mp4,34,1.0
bmwh.mp4,36,1.0
bmwh.mp4,38,1.0
bmwh.mp4,40,1.0
bmwh.mp4,42,1.0
bmwh.mp4,44,1.0
bmwh.mp4,46,1.0
bmwh.mp4,48,1.0
bnbh.mp4,0,1.0
bnlk.mp4,0,1.0
bnlk.mp4,2,1.0
bnlk.mp4,4,1.0
bnlk.mp4,6,1.0
bnlk.mp4,8,1.0
bnlk.mp4,10,1.0
bnlk.mp4,12,1.0
bnlk.mp4,14,1.0
bnlk.mp4,16,1.0
bnlk.mp4,18,1.0
bnqn.mp4,0,1.0
bnqn.mp4,10,1.0
bnqn.mp4,20,1.0
bnqn.mp4,30,1.0
bopx.mp4,0,1.0
bopx.mp4,10,1.0
bopx.mp4,20,1.0
bopx.mp4,30,1.0
bopx.mp4,40,1.0
bouy.mp4,0,1.0
bpdt.avi,21,1.0
bpdt.avi,23,1.0
bpdt.avi,25,1.0
bpdt.avi,27,1.0
bpdt.avi,29,1.0
bpdt.avi,31,1.0
bpdt.avi,33,1.0
bpdt.avi,35,1.0
bpdt.avi,37,1.0
bpdt.avi,39,1.0
bpdt.avi,41,1.0
bpdt.avi,43,1.0
bpdt.avi,45,1.0
bpdt.avi,47,1.0
bpdt.avi,49,1.0
bpdt.avi,51,1.0
bpdt.avi,53,1.0
bpdt.avi,55,1.0
bpdt.avi,57,1.0
bpdt.avi,59,1.0
bpez.mp4,0,1.0
bpez.mp4,40,1.0
bpez.mp4,50,1.0
bpgo.mp4,0,1.0
bpgo.mp4,4,1.0
bpgo.mp4,6,1.0
bpgo.mp4,8,1.0
bpgo.mp4,10,1.0
bpia.mp4,2,1.0
bpia.mp4,4,1.0
bpia.mp4,6,1.0
bpia.mp4,8,1.0
bpia.mp4,10,1.0
bpzb.mp4,0,1.0
bpzb.mp4,2,1.0
bpzb.mp4,4,1.0
bpzb.mp4,6,1.0
bpzb.mp4,8,1.0
bpzb.mp4,10,1.0
bpzb.mp4,12,1.0
bpzb.mp4,14,1.0
bqbr.mp4,0,1.0
bqbr.mp4,2,1.0
bqbr.mp4,30,1.0
bqbr.mp4,32,1.0
bqbr.mp4,34,1.0
bqbr.mp4,36,1.0
bqbr.mp4,38,1.0
bqbr.mp4,40,1.0
bqbr.mp4,42,1.0
bqbr.mp4,44,1.0
bqbr.mp4,46,1.0
bqbr.mp4,48,1.0
bqbr.mp4,50,1.0
bqbr.mp4,52,1.0
bqbr.mp4,54,1.0
bqbr.mp4,56,1.0
bqlb.avi,1,1.0
bqlb.avi,3,1.0
bqlb.avi,5,1.0
bqlb.avi,7,1.0
bqmm.mp4,0,1.0
bqmm.mp4,2,1.0
bqmm.mp4,4,1.0
bqmm.mp4,6,1.0
bqmm.mp4,8,1.0
bqmm.mp4,10,1.0
bqmm.mp4,12,1.0
bqmm.mp4,14,1.0
bqmm.mp4,16,1.0
bqzv.mp4,30,1.0
bqzv.mp4,40,1.0
bqzv.mp4,50,1.0
brek.mp4,30,1.0
brjk.mp4,40,1.0
brjk.mp4,50,1.0
bsku.avi,0,1.0
bsku.avi,2,1.0
bsku.avi,4,1.0
bsku.avi,6,1.0
bsku.avi,8,1.0
bsku.avi,10,1.0
bsku.avi,12,1.0
bsku.avi,14,1.0
bstr.mp4,0,1.0
bstr.mp4,10,1.0
bstr.mp4,20,1.0
bstr.mp4,30,1.0
bstr.mp4,40,1.0
bstr.mp4,50,1.0
bsys.mp4,0,1.0
bsys.mp4,2,1.0
bsys.mp4,4,1.0
bsys.mp4,6,1.0
bsys.mp4,8,1.0
bsys.mp4,10,1.0
bsys.mp4,12,1.0
bsys.mp4,14,1.0
bsys.mp4,16,1.0
bsys.mp4,18,1.0
bsys.mp4,20,1.0
bsys.mp4,22,1.0
bsys.mp4,24,1.0
bsys.mp4,26,1.0
bsys.mp4,28,1.0
bsys.mp4,30,1.0
bsys.mp4,32,1.0
bsys.mp4,42,1.0
bsys.mp4,44,1.0
bsys.mp4,46,1.0
bsys.mp4,48,1.0
bsys.mp4,50,1.0
bsys.mp4,52,1.0
bsys.mp4,54,1.0
bsys.mp4,58,1.0
btox.mp4,0,1.0
btox.mp4,20,1.0
btsp.mp4,0,1.0
btsp.mp4,2,1.0
btsp.mp4,4,1.0
btsp.mp4,6,1.0
btsp.mp4,8,1.0
btsp.mp4,10,1.0
bunk.mp4,0,1.0
bvbm.avi,0,1.0
bvbm.avi,6,1.0
bvbm.avi,8,1.0
bvbm.avi,10,1.0
bvbm.avi,12,1.0
bvbm.avi,14,1.0
bvvl.mp4,0,1.0
bvvl.mp4,2,1.0
bvvl.mp4,4,1.0
bvvl.mp4,6,1.0
bvvl.mp4,8,1.0
bvvl.mp4,10,1.0
bwec.mp4,0,1.0
bwec.mp4,10,1.0
bwee.mp4,0,1.0
bwee.mp4,2,1.0
bwee.mp4,4,1.0
bwee.mp4,6,1.0
bwee.mp4,8,1.0
bwee.mp4,10,1.0
bwee.mp4,12,1.0
bwee.mp4,14,1.0
bwee.mp4,16,1.0
bwee.mp4,18,1.0
bwee.mp4,20,1.0
bwee.mp4,22,1.0
bwee.mp4,24,1.0
bwee.mp4,26,1.0
bwee.mp4,28,1.0
bwee.mp4,30,1.0
bwee.mp4,32,1.0
bwxa.avi,11,1.0
bwxa.avi,13,1.0
bwxa.avi,15,1.0
bwxa.avi,17,1.0
bwxa.avi,19,1.0
bwxa.avi,21,1.0
bwxa.avi,23,1.0
bwxa.avi,25,1.0
bwxa.avi,27,1.0
bwxa.avi,29,1.0
bwxa.avi,31,1.0
bxcv.mp4,0,1.0
byfw.mp4,0,1.0
byfw.mp4,10,1.0
byfw.mp4,20,1.0
byfw.mp4,40,1.0
byfw.mp4,50,1.0
bymy.mp4,0,1.0
bymy.mp4,2,1.0
bymy.mp4,4,1.0
bynl.mp4,0,1.0
bynl.mp4,10,1.0
bynl.mp4,20,1.0
bynl.mp4,30,1.0
cafa.mp4,0,1.0
cafa.mp4,2,1.0
cafa.mp4,4,1.0
cahf.avi,0,1.0
cahf.avi,2,1.0
cahf.avi,4,1.0
cahf.avi,6,1.0
cahf.avi,8,1.0
cahf.avi,10,1.0
cahf.avi,12,1.0
cahf.avi,14,1.0
caik.mp4,0,1.0
caik.mp4,2,1.0
caoc.mp4,0,1.0
capf.mp4,0,1.0
capf.mp4,2,1.0
capf.mp4,4,1.0
capf.mp4,6,1.0
cavu.mp4,0,1.0
cbme.mp4,50,1.0
cbrm.mp4,0,1.0
cbrm.mp4,2,1.0
cbrm.mp4,4,1.0
cbrm.mp4,6,1.0
cbrm.mp4,8,1.0
cbrm.mp4,10,1.0
cbrm.mp4,12,1.0
cbrm.mp4,14,1.0
ccbs.avi,0,1.0
ccwn.mp4,0,1.0
ccwn.mp4,10,1.0
ccwn.mp4,20,1.0
ccwn.mp4,30,1.0
ccwn.mp4,40,1.0
ccwn.mp4,50,1.0
ccyj.avi,0,1.0
ccyj.avi,2,1.0
ccyj.avi,4,1.0
ccyj.avi,16,1.0
ccyj.avi,18,1.0
ccyj.avi,20,1.0
ccyj.avi,22,1.0
ccyj.avi,24,1.0
ccyj.avi,26,1.0
ccyj.avi,28,1.0
cdag.mp4,0,1.0
cdag.mp4,2,1.0
cdag.mp4,4,1.0
cdag.mp4,6,1.0
cdag.mp4,8,1.0
cdag.mp4,10,1.0
cdag.mp4,12,1.0
cdag.mp4,14,1.0
cdag.mp4,16,1.0
cdag.mp4,18,1.0
cdag.mp4,20,1.0
cdag.mp4,22,1.0
cdag.mp4,24,1.0
cdag.mp4,26,1.0
cdag.mp4,28,1.0
cdag.mp4,30,1.0
cdag.mp4,32,1.0
cdag.mp4,34,1.0
cdag.mp4,36,1.0
cdag.mp4,38,1.0
cdag.mp4,40,1.0
cdag.mp4,42,1.0
cdag.mp4,44,1.0
cdag.mp4,46,1.0
cdag.mp4,48,1.0
cdag.mp4,50,1.0
cdag.mp4,52,1.0
cdag.mp4,54,1.0
cdag.mp4,56,1.0
cdag.mp4,58,1.0
cdgc.mp4,0,1.0
cdgc.mp4,2,1.0
cdgc.mp4,4,1.0
cdgc.mp4,6,1.0
cdgc.mp4,8,1.0
cdgc.mp4,10,1.0
cdgc.mp4,12,1.0
cdgc.mp4,14,1.0
cdpq.mp4,0,1.0
cdxa.avi,0,1.0
cdxa.avi,2,1.0
cdxa.avi,4,1.0
cdxa.avi,6,1.0
cdxa.avi,8,1.0
cdxa.avi,10,1.0
cdxa.avi,12,1.0
cdxa.avi,14,1.0
cdxa.avi,16,1.0
cdxa.avi,18,1.0
cdxa.avi,20,1.0
cdxa.avi,22,1.0
cdxa.avi,24,1.0
cdxa.avi,26,1.0
ceeo.mp4,0,1.0
ceeo.mp4,2,1.0
ceeo.mp4,4,1.0
cegw.mp4,0,1.0
cegw.mp4,2,1.0
cegw.mp4,4,1.0
cegw.mp4,6,1.0
cegw.mp4,8,1.0
cegw.mp4,10,1.0
cegw.mp4,12,1.0
cegw.mp4,14,1.0
cfaq.mp4,0,1.0
cfkb.mp4,0,1.0
cfkb.mp4,2,1.0
cfkb.mp4,4,1.0
cfkb.mp4,14,1.0
cfkb.mp4,16,1.0
cfkb.mp4,18,1.0
cfkb.mp4,20,1.0
cfkb.mp4,22,1.0
cfkb.mp4,24,1.0
cfkb.mp4,26,1.0
cfkb.mp4,28,1.0
cfkb.mp4,30,1.0
cfkb.mp4,32,1.0
cfkb.mp4,34,1.0
cfkb.mp4,36,1.0
cfkb.mp4,38,1.0
cfmg.mp4,0,1.0
cfmg.mp4,2,1.0
cfmg.mp4,4,1.0
cfxq.avi,0,1.0
cfxq.avi,2,1.0
cgcf.mp4,0,1.0
cgcf.mp4,2,1.0
cgcf.mp4,4,1.0
cgcf.mp4,6,1.0
cgcf.mp4,8,1.0
cgcf.mp4,10,1.0
cgcf.mp4,12,1.0
cgcf.mp4,14,1.0
cgcf.mp4,16,1.0
cgcf.mp4,18,1.0
cgcf.mp4,20,1.0
cgcf.mp4,22,1.0
cgcf.mp4,24,1.0
cgcf.mp4,26,1.0
cgcf.mp4,28,1.0
cgkm.mp4,0,1.0
cgow.mp4,0,1.0
cgow.mp4,2,1.0
cgzp.mp4,10,1.0
cgzp.mp4,20,1.0
cgzp.mp4,50,1.0
chht.mp4,0,1.0
chpt.avi,0,1.0
chpt.avi,2,1.0
chpt.avi,4,1.0
chqf.mp4,0,1.0
chze.mp4,0,1.0
chze.mp4,2,1.0
chze.mp4,4,1.0
