video_id,time,distance
aiii.avi,50,6.5
aiii.avi,52,6.5
aiiu.avi,0,6.5
aiiu.avi,2,7.0
aiiu.avi,4,6.5
aiiu.avi,6,6.5
aiiu.avi,8,6.5
aiiu.avi,10,7.0
aiiu.avi,12,6.5
aiiu.avi,14,6.5
ajfu.mp4,0,12.0
ajfu.mp4,2,12.0
ajfu.mp4,4,13.0
ajfu.mp4,6,12.0
ajfu.mp4,8,12.0
ajfu.mp4,10,12.0
ajfu.mp4,12,12.0
ajfu.mp4,14,12.0
ajfu.mp4,16,12.0
ajfu.mp4,18,12.0
ajfu.mp4,20,12.0
ajfu.mp4,22,12.0
ajfu.mp4,24,12.0
ajfu.mp4,26,12.0
ajfu.mp4,28,12.0
ajfu.mp4,30,12.0
ajfu.mp4,32,12.0
ajfu.mp4,34,12.0
ajfu.mp4,36,13.5
ajfu.mp4,38,14.0
ajfu.mp4,40,15.0
ajfu.mp4,42,14.0
ajfu.mp4,44,13.0
ajfu.mp4,46,14.0
ajfu.mp4,48,14.0
ajfu.mp4,50,13.0
ajfu.mp4,52,13.5
ajfu.mp4,54,14.0
ajfu.mp4,56,13.5
ajfu.mp4,58,14.0
amkc.mp4,0,6.0
amox.mp4,10,12.0
andz.mp4,0,5.0
anfk.mp4,0,1.5
anfk.mp4,8,3.0
anfk.mp4,12,5.0
anfk.mp4,56,2.5
anfk.mp4,58,4.0
anvn.mp4,0,5.0
anvn.mp4,2,4.5
anvn.mp4,4,4.5
anvn.mp4,6,4.5
aoaq.mp4,4,3.0
aoaq.mp4,6,13.0
aoaq.mp4,8,13.0
aoaq.mp4,10,13.0
aoaq.mp4,12,13.0
aoaq.mp4,14,13.0
aoaq.mp4,16,13.0
aoaq.mp4,18,13.0
aoaq.mp4,20,13.0
aoaq.mp4,22,13.0
aoaq.mp4,24,13.5
aoaq.mp4,26,13.0
apab.mp4,0,1.5
apab.mp4,2,1.5
apab.mp4,4,1.5
apab.mp4,6,1.5
apab.mp4,8,1.5
apab.mp4,10,1.5
apab.mp4,12,1.5
apab.mp4,14,1.5
apab.mp4,16,1.5
apab.mp4,18,1.5
apab.mp4,20,1.5
aqln.mp4,0,6.0
aqtc.mp4,32,5.0
aqtc.mp4,34,15.0
aqtc.mp4,36,15.0
aqtc.mp4,38,15.0
aqtc.mp4,40,15.0
aqtc.mp4,42,15.0
aqtc.mp4,44,16.0
aqtc.mp4,46,16.0
aqtc.mp4,48,16.0
aqtc.mp4,50,15.0
aqtc.mp4,52,15.0
aqtc.mp4,54,15.0
aqtc.mp4,56,16.0
aqtc.mp4,58,15.0
aram.mp4,0,3.0
aram.mp4,2,4.0
aram.mp4,4,6.0
aram.mp4,6,7.5
aram.mp4,8,9.0
aram.mp4,10,10.0
aram.mp4,12,11.0
aram.mp4,14,12.0
ascj.avi,0,5.0
ascj.avi,2,5.0
ascj.avi,4,5.0
ascj.avi,6,5.0
ascj.avi,8,4.5
ascj.avi,10,4.5
ascj.avi,12,4.5
ascj.avi,14,4.5
ascj.avi,16,4.5
ascj.avi,18,4.5
ascj.avi,20,4.5
ascj.avi,22,4.5
ascj.avi,24,4.5
ascj.avi,26,4.5
ascj.avi,28,4.5
ascj.avi,30,4.5
ascj.avi,32,4.5
ascj.avi,34,4.5
ascj.avi,36,4.5
ascj.avi,38,4.5
ascj.avi,40,4.5
ascj.avi,42,4.5
ascj.avi,44,4.5
ascj.avi,46,4.5
ascj.avi,48,4.5
ascj.avi,50,4.5
ascj.avi,52,4.5
ascj.avi,54,4.5
ascj.avi,56,4.5
ascj.avi,58,4.5
assg.avi,20,4.0
aswp.mp4,0,4.0
aswp.mp4,2,4.5
aswp.mp4,4,4.5
aswp.mp4,6,4.5
aswp.mp4,8,4.5
aswp.mp4,10,4.5
aswp.mp4,12,4.5
aswp.mp4,14,4.5
aswp.mp4,16,4.5
aswp.mp4,18,4.5
aswp.mp4,20,4.5
aswp.mp4,22,4.0
aswp.mp4,24,4.5
aswp.mp4,26,4.5
aswp.mp4,28,4.5
aswp.mp4,30,4.5
aswp.mp4,32,4.0
auii.avi,0,7.5
auzw.mp4,0,3.5
auzw.mp4,2,3.5
auzw.mp4,4,3.0
auzw.mp4,6,3.0
auzw.mp4,8,3.0
auzw.mp4,10,2.5
auzw.mp4,12,3.5
auzw.mp4,14,3.5
auzw.mp4,16,3.5
auzw.mp4,18,3.5
auzw.mp4,20,3.0
auzw.mp4,22,2.5
auzw.mp4,24,2.5
auzw.mp4,26,3.0
auzw.mp4,28,4.0
avmr.avi,1,3.0
avmr.avi,3,3.0
avmr.avi,5,3.0
avmr.avi,7,3.5
avmr.avi,17,4.0
avmw.avi,0,7.0
avmw.avi,2,7.0
avmw.avi,8,7.0
avmw.avi,10,7.5
avmw.avi,12,7.0
avmw.avi,14,7.0
avnv.avi,0,7.0
avnv.avi,2,6.5
avnv.avi,4,7.0
avym.mp4,0,7.0
avym.mp4,2,7.5
avym.mp4,4,7.0
avym.mp4,6,7.0
avym.mp4,8,7.0
avym.mp4,10,7.0
avym.mp4,12,7.0
avym.mp4,14,6.5
avym.mp4,16,6.0
avym.mp4,18,6.0
avym.mp4,20,6.0
avym.mp4,22,6.0
avym.mp4,24,6.0
avym.mp4,26,5.5
avym.mp4,28,5.5
avym.mp4,30,5.5
avym.mp4,32,5.5
avym.mp4,34,5.5
avym.mp4,36,5.0
avym.mp4,38,5.0
avym.mp4,40,5.0
avym.mp4,42,5.0
avym.mp4,44,5.0
avym.mp4,46,5.0
avym.mp4,48,5.0
avym.mp4,50,4.5
avym.mp4,52,4.5
awis.avi,1,4.0
awis.avi,3,5.5
awqd.mp4,50,13.5
awqd.mp4,52,15.0
awqd.mp4,58,13.5
axie.mp4,0,4.5
axie.mp4,2,3.5
axie.mp4,4,3.0
axie.mp4,6,2.5
axie.mp4,8,3.0
axie.mp4,10,1.5
axie.mp4,12,1.5
axie.mp4,14,1.5
axie.mp4,16,1.5
axie.mp4,18,1.5
axie.mp4,20,1.5
axie.mp4,22,1.0
axie.mp4,24,1.5
axie.mp4,26,1.5
axie.mp4,28,1.5
axie.mp4,30,1.5
axie.mp4,32,3.0
axie.mp4,34,9.0
axie.mp4,36,8.0
axie.mp4,38,9.0
axkk.avi,2,5.5
axkk.avi,4,6.0
axkk.avi,6,6.0
axkk.avi,8,6.0
axkk.avi,10,6.5
axkk.avi,12,6.0
axkk.avi,14,6.5
axkk.avi,16,8.0
axkk.avi,18,8.0
axkk.avi,20,9.0
axkk.avi,22,10.0
axkk.avi,24,9.0
axkk.avi,26,10.0
axqc.mp4,0,6.0
axqc.mp4,2,5.5
axqc.mp4,4,4.0
axqc.mp4,6,3.5
axqc.mp4,8,3.0
axqc.mp4,10,3.0
axux.mp4,0,2.5
axux.mp4,2,3.0
axux.mp4,4,3.0
axux.mp4,6,3.0
axux.mp4,8,3.5
axux.mp4,10,4.0
axux.mp4,12,3.5
axux.mp4,14,4.0
axux.mp4,16,4.5
axux.mp4,18,5.0
axux.mp4,20,5.5
axux.mp4,22,6.0
axux.mp4,24,7.0
axux.mp4,26,7.0
axux.mp4,28,7.0
axux.mp4,30,8.0
axux.mp4,32,8.0
axux.mp4,34,7.5
axux.mp4,36,7.5
axux.mp4,38,8.0
axux.mp4,40,7.5
axux.mp4,42,7.5
aymg.mp4,4,3.5
aymg.mp4,6,4.0
aymg.mp4,8,4.0
ayxq.mp4,0,2.0
ayxq.mp4,10,4.0
ayxq.mp4,50,12.0
azsb.mp4,40,6.5
azsb.mp4,50,6.5
baos.mp4,0,3.5
batr.mp4,8,8.0
batr.mp4,10,13.0
batr.mp4,12,13.0
bazv.mp4,22,7.0
bazv.mp4,24,6.0
bazv.mp4,26,6.0
bazv.mp4,28,6.5
bazv.mp4,30,6.5
bazv.mp4,32,6.5
bazv.mp4,34,7.0
bazv.mp4,36,6.5
bazv.mp4,38,6.5
bbtn.avi,1,5.0
bbtn.avi,3,5.5
bbtn.avi,13,5.0
bbxb.mp4,0,4.0
bbxb.mp4,10,13.5
bbxb.mp4,30,7.5
bbxb.mp4,40,7.5
bbxb.mp4,50,7.5
bcfm.avi,0,7.5
bcfm.avi,2,7.5
bcfm.avi,4,7.5
bcfm.avi,6,7.5
bcfm.avi,8,7.5
bcfm.avi,10,7.5
bcfm.avi,12,6.0
bcno.mp4,0,3.5
bcno.mp4,2,3.5
bcno.mp4,4,3.5
bcno.mp4,6,3.5
bcno.mp4,8,4.0
bcno.mp4,10,4.0
bcno.mp4,12,4.0
bcno.mp4,14,4.0
bcno.mp4,36,5.5
bcno.mp4,38,5.5
bcno.mp4,40,5.5
bcno.mp4,42,5.5
bcno.mp4,44,6.0
bcno.mp4,46,6.0
bcno.mp4,48,6.0
bcno.mp4,50,6.0
bcno.mp4,52,6.0
bcno.mp4,54,6.0
bcno.mp4,56,6.0
bcno.mp4,58,6.5
bdjn.mp4,30,15.0
bdjn.mp4,40,14.0
beci.mp4,0,3.5
bemg.mp4,0,3.0
besn.mp4,0,15.0
beyl.avi,2,4.5
beyl.avi,3,4.5
bfue.mp4,0,6.5
bfue.mp4,2,7.0
bfue.mp4,4,7.5
bfue.mp4,6,7.0
bfue.mp4,8,8.0
bfue.mp4,10,8.0
bfue.mp4,12,8.0
bfue.mp4,14,9.0
bfue.mp4,16,9.0
bfue.mp4,18,10.0
bfue.mp4,20,10.0
bfue.mp4,22,10.0
bfue.mp4,24,10.0
bfue.mp4,26,11.0
bfue.mp4,28,12.0
bfue.mp4,30,12.0
bfue.mp4,32,12.0
bfue.mp4,34,12.0
bfue.mp4,36,12.0
bfue.mp4,38,12.0
bfue.mp4,40,11.0
bfue.mp4,42,12.0
bfue.mp4,44,12.0
bfue.mp4,46,12.0
bfue.mp4,48,12.0
bfue.mp4,50,12.0
bfue.mp4,52,12.0
bfue.mp4,54,12.0
bfue.mp4,56,12.0
bggv.mp4,0,2.0
bggv.mp4,2,1.5
bggv.mp4,4,1.5
bggv.mp4,6,1.5
bggv.mp4,8,1.5
bggv.mp4,10,1.5
bggv.mp4,12,1.5
bggv.mp4,14,1.5
bggv.mp4,22,4.5
bggv.mp4,24,4.0
bggv.mp4,26,4.5
bggv.mp4,28,4.0
bggv.mp4,30,4.0
bgkq.avi,12,6.0
bgkq.avi,14,6.0
bgkq.avi,15,6.5
bgsh.mp4,10,19.0
bgsh.mp4,20,19.0
bgti.mp4,0,1.0
bgti.mp4,2,1.5
bhfe.mp4,0,10.0
bhfe.mp4,10,10.0
bhnj.mp4,0,4.0
bhnj.mp4,2,4.0
bhnj.mp4,4,5.5
bhua.avi,0,4.5
bhzj.avi,1,2.5
bhzj.avi,3,2.5
bhzj.avi,5,3.0
bhzj.avi,7,3.5
bhzj.avi,9,3.5
bhzj.avi,11,4.0
bils.mp4,0,3.0
bjbn.mp4,10,12.0
bjbn.mp4,20,12.0
bjbn.mp4,30,12.0
bjbn.mp4,40,13.0
bjbn.mp4,50,12.0
bjnu.avi,1,4.5
bjzk.mp4,0,2.0
bkfv.avi,0,4.5
bkfv.avi,2,4.5
bkfv.avi,4,4.5
bkfv.avi,6,5.0
bkfv.avi,8,5.0
bkfv.avi,10,5.0
bkfv.avi,12,5.0
bkfv.avi,14,5.0
bkgv.mp4,0,8.0
bkgv.mp4,2,9.0
bkgv.mp4,4,8.0
bkgv.mp4,6,9.0
bkgv.mp4,8,9.0
bkgv.mp4,10,9.0
bkgv.mp4,12,9.0
bkgv.mp4,14,8.0
bkpt.mp4,0,2.5
bkpt.mp4,2,2.5
bkpt.mp4,4,2.5
bkpt.mp4,6,2.0
bkpt.mp4,8,2.5
bkpt.mp4,10,2.0
bkpt.mp4,12,2.5
bkpt.mp4,14,2.5
bkpt.mp4,16,2.5
bkpt.mp4,18,2.5
bkpt.mp4,20,2.5
bkpt.mp4,22,2.0
bkpt.mp4,24,2.5
bkpt.mp4,26,2.5
bkpt.mp4,28,2.5
bkpt.mp4,30,2.5
bkpt.mp4,32,2.5
bkpt.mp4,34,2.5
bkpt.mp4,36,2.5
bkpt.mp4,38,2.5
bkpt.mp4,40,2.5
bkpt.mp4,42,2.5
bkpt.mp4,44,2.5
bkpt.mp4,46,2.5
bkpt.mp4,48,2.5
bkpt.mp4,50,2.5
bkpt.mp4,52,2.5
bkpt.mp4,54,2.5
bkpt.mp4,56,1.5
bkpt.mp4,58,2.0
bkzl.mp4,0,4.0
bles.avi,0,5.5
blfu.mp4,16,6.0
blfu.mp4,18,6.5
blfw.mp4,0,7.5
blfw.mp4,2,7.5
blfw.mp4,4,8.0
blfw.mp4,6,7.5
blfw.mp4,8,7.5
blfw.mp4,10,7.0
blfw.mp4,12,6.5
blfw.mp4,14,6.5
blfw.mp4,16,13.0
blqt.mp4,0,7.5
blqt.mp4,2,8.0
blqt.mp4,4,8.0
blqt.mp4,6,8.0
blqt.mp4,8,8.0
blqt.mp4,10,8.0
blqt.mp4,12,8.0
blqt.mp4,14,8.0
blqt.mp4,16,8.0
blqt.mp4,18,8.0
blqt.mp4,20,8.0
blqt.mp4,22,8.0
blqt.mp4,24,9.0
blsr.mp4,0,7.5
blyt.mp4,0,6.0
blza.mp4,0,13.0
bmwh.mp4,2,4.5
bmwh.mp4,16,4.0
bmwh.mp4,18,4.0
bmwh.mp4,24,4.0
bmwh.mp4,26,4.0
bmwh.mp4,28,4.5
bmwh.mp4,30,4.5
bmwh.mp4,32,4.5
bmwh.mp4,34,4.5
bmwh.mp4,36,4.5
bmwh.mp4,38,4.5
bmwh.mp4,40,4.5
bmwh.mp4,42,4.5
bmwh.mp4,44,4.0
bmwh.mp4,46,4.5
bmwh.mp4,48,4.0
bnbh.mp4,0,4.5
bnlk.mp4,0,6.5
bnlk.mp4,2,6.5
bnlk.mp4,4,6.5
bnlk.mp4,6,6.5
bnlk.mp4,8,6.5
bnlk.mp4,10,6.0
bnlk.mp4,12,4.0
bnlk.mp4,14,4.5
bnlk.mp4,16,5.0
bnlk.mp4,18,6.0
bnqn.mp4,0,5.5
bnqn.mp4,10,6.0
bnqn.mp4,20,5.5
bnqn.mp4,30,5.5
bopx.mp4,0,6.5
bopx.mp4,10,16.0
bopx.mp4,20,16.0
bopx.mp4,30,16.0
bopx.mp4,40,16.0
bouy.mp4,0,9.0
bpdt.avi,21,4.0
bpdt.avi,23,4.0
bpdt.avi,25,4.0
bpdt.avi,27,4.0
bpdt.avi,29,4.0
bpdt.avi,31,4.0
bpdt.avi,33,4.0
bpdt.avi,35,4.0
bpdt.avi,37,4.0
bpdt.avi,39,4.0
bpdt.avi,41,4.0
bpdt.avi,43,4.0
bpdt.avi,45,4.0
bpdt.avi,47,4.0
bpdt.avi,49,4.0
bpdt.avi,51,4.0
bpdt.avi,53,4.0
bpdt.avi,55,4.0
bpdt.avi,57,4.0
bpdt.avi,59,4.0
bpez.mp4,0,3.0
bpez.mp4,40,13.5
bpez.mp4,50,13.0
bpgo.mp4,0,1.5
bpgo.mp4,4,1.0
bpgo.mp4,6,6.0
bpgo.mp4,8,6.0
bpgo.mp4,10,6.5
bpia.mp4,2,12.0
bpia.mp4,4,11.0
bpia.mp4,6,11.0
bpia.mp4,8,11.0
bpia.mp4,10,7.0
bpzb.mp4,0,1.5
bpzb.mp4,2,1.5
bpzb.mp4,4,1.5
bpzb.mp4,6,1.5
bpzb.mp4,8,1.5
bpzb.mp4,10,1.5
bpzb.mp4,12,1.5
bpzb.mp4,14,1.5
bqbr.mp4,0,2.0
bqbr.mp4,2,1.5
bqbr.mp4,30,18.0
bqbr.mp4,32,18.0
bqbr.mp4,34,18.0
bqbr.mp4,36,18.0
bqbr.mp4,38,18.0
bqbr.mp4,40,18.0
bqbr.mp4,42,18.0
bqbr.mp4,44,18.0
bqbr.mp4,46,18.0
bqbr.mp4,48,18.0
bqbr.mp4,50,18.0
bqbr.mp4,52,18.0
bqbr.mp4,54,18.0
bqbr.mp4,56,18.0
bqlb.avi,1,4.0
bqlb.avi,3,4.5
bqlb.avi,5,4.5
bqlb.avi,7,6.0
bqmm.mp4,0,1.0
bqmm.mp4,2,1.0
bqmm.mp4,4,1.5
bqmm.mp4,6,1.5
bqmm.mp4,8,4.0
bqmm.mp4,10,2.5
bqmm.mp4,12,2.5
bqmm.mp4,14,2.5
bqmm.mp4,16,3.0
bqzv.mp4,30,10.0
bqzv.mp4,40,9.0
bqzv.mp4,50,10.0
brek.mp4,30,7.5
brjk.mp4,40,12.0
brjk.mp4,50,12.0
bsku.avi,0,3.0
bsku.avi,2,3.0
bsku.avi,4,3.0
bsku.avi,6,2.5
bsku.avi,8,2.5
bsku.avi,10,3.0
bsku.avi,12,3.5
bsku.avi,14,3.0
bstr.mp4,0,5.5
bstr.mp4,10,5.5
bstr.mp4,20,5.5
bstr.mp4,30,5.0
bstr.mp4,40,5.5
bstr.mp4,50,5.5
bsys.mp4,0,1.5
bsys.mp4,2,1.0
bsys.mp4,4,1.0
bsys.mp4,6,1.0
bsys.mp4,8,1.0
bsys.mp4,10,1.0
bsys.mp4,12,1.0
bsys.mp4,14,1.0
bsys.mp4,16,1.0
bsys.mp4,18,1.0
bsys.mp4,20,1.0
bsys.mp4,22,1.0
bsys.mp4,24,1.0
bsys.mp4,26,1.0
bsys.mp4,28,1.0
bsys.mp4,30,1.0
bsys.mp4,32,1.0
bsys.mp4,42,1.0
bsys.mp4,44,1.0
bsys.mp4,46,1.0
bsys.mp4,48,1.0
bsys.mp4,50,1.0
bsys.mp4,52,1.5
bsys.mp4,54,1.5
bsys.mp4,58,15.0
btox.mp4,0,6.5
btox.mp4,20,6.0
btsp.mp4,0,3.0
btsp.mp4,2,3.0
btsp.mp4,4,3.0
btsp.mp4,6,2.5
btsp.mp4,8,2.0
btsp.mp4,10,2.5
bunk.mp4,0,6.0
bvbm.avi,0,6.0
bvbm.avi,6,5.5
bvbm.avi,8,5.5
bvbm.avi,10,4.5
bvbm.avi,12,5.0
bvbm.avi,14,1.5
bvvl.mp4,0,3.5
bvvl.mp4,2,3.0
bvvl.mp4,4,3.5
bvvl.mp4,6,3.5
bvvl.mp4,8,3.5
bvvl.mp4,10,3.0
bwec.mp4,0,11.0
bwec.mp4,10,12.0
bwee.mp4,0,9.0
bwee.mp4,2,8.0
bwee.mp4,4,7.5
bwee.mp4,6,7.5
bwee.mp4,8,7.0
bwee.mp4,10,6.5
bwee.mp4,12,6.5
bwee.mp4,14,6.0
bwee.mp4,16,6.5
bwee.mp4,18,5.0
bwee.mp4,20,5.0
bwee.mp4,22,5.0
bwee.mp4,24,5.0
bwee.mp4,26,5.0
bwee.mp4,28,4.0
bwee.mp4,30,3.5
bwee.mp4,32,2.0
bwxa.avi,11,5.5
bwxa.avi,13,4.5
bwxa.avi,15,4.5
bwxa.avi,17,4.0
bwxa.avi,19,5.0
bwxa.avi,21,5.0
bwxa.avi,23,5.0
bwxa.avi,25,4.5
bwxa.avi,27,4.5
bwxa.avi,29,5.0
bwxa.avi,31,5.5
bxcv.mp4,0,3.5
byfw.mp4,0,8.0
byfw.mp4,10,8.0
byfw.mp4,20,9.0
byfw.mp4,40,7.0
byfw.mp4,50,10.0
bymy.mp4,0,4.5
bymy.mp4,2,5.0
bymy.mp4,4,5.0
bynl.mp4,0,3.5
bynl.mp4,10,4.0
bynl.mp4,20,4.0
bynl.mp4,30,4.0
cafa.mp4,0,7.5
cafa.mp4,2,7.0
cafa.mp4,4,5.5
cahf.avi,0,7.5
cahf.avi,2,7.0
cahf.avi,4,7.5
cahf.avi,6,7.0
cahf.avi,8,7.5
cahf.avi,10,7.5
cahf.avi,12,7.5
cahf.avi,14,7.5
caik.mp4,0,7.0
caik.mp4,2,7.0
caoc.mp4,0,13.0
capf.mp4,0,3.0
capf.mp4,2,3.5
capf.mp4,4,3.0
capf.mp4,6,3.0
cavu.mp4,0,4.0
cbme.mp4,50,13.0
cbrm.mp4,0,4.0
cbrm.mp4,2,5.0
cbrm.mp4,4,5.5
cbrm.mp4,6,5.5
cbrm.mp4,8,5.5
cbrm.mp4,10,5.5
cbrm.mp4,12,5.5
cbrm.mp4,14,5.5
ccbs.avi,0,4.5
ccwn.mp4,0,11.0
ccwn.mp4,10,10.0
ccwn.mp4,20,10.0
ccwn.mp4,30,10.0
ccwn.mp4,40,10.0
ccwn.mp4,50,10.0
ccyj.avi,0,7.0
ccyj.avi,2,7.0
ccyj.avi,4,7.0
ccyj.avi,16,7.0
ccyj.avi,18,7.0
ccyj.avi,20,7.0
ccyj.avi,22,7.0
ccyj.avi,24,7.0
ccyj.avi,26,7.0
ccyj.avi,28,7.0
cdag.mp4,0,3.5
cdag.mp4,2,4.5
cdag.mp4,4,5.5
cdag.mp4,6,6.5
cdag.mp4,8,13.5
cdag.mp4,10,13.5
cdag.mp4,12,11.0
cdag.mp4,14,10.0
cdag.mp4,16,11.0
cdag.mp4,18,11.0
cdag.mp4,20,11.0
cdag.mp4,22,13.5
cdag.mp4,24,14.0
cdag.mp4,26,13.5
cdag.mp4,28,14.0
cdag.mp4,30,14.0
cdag.mp4,32,14.0
cdag.mp4,34,14.0
cdag.mp4,36,13.5
cdag.mp4,38,13.5
cdag.mp4,40,13.5
cdag.mp4,42,13.5
cdag.mp4,44,13.5
cdag.mp4,46,13.5
cdag.mp4,48,13.5
cdag.mp4,50,13.5
cdag.mp4,52,13.5
cdag.mp4,54,13.5
cdag.mp4,56,13.5
cdag.mp4,58,13.5
cdgc.mp4,0,10.0
cdgc.mp4,2,11.0
cdgc.mp4,4,11.0
cdgc.mp4,6,11.0
cdgc.mp4,8,13.5
cdgc.mp4,10,14.0
cdgc.mp4,12,13.0
cdgc.mp4,14,12.0
cdpq.mp4,0,6.5
cdxa.avi,0,3.0
cdxa.avi,2,2.5
cdxa.avi,4,2.0
cdxa.avi,6,2.5
cdxa.avi,8,5.0
cdxa.avi,10,5.0
cdxa.avi,12,5.0
cdxa.avi,14,4.5
cdxa.avi,16,4.5
cdxa.avi,18,4.0
cdxa.avi,20,4.5
cdxa.avi,22,4.0
cdxa.avi,24,4.5
cdxa.avi,26,4.5
ceeo.mp4,0,11.0
ceeo.mp4,2,15.0
ceeo.mp4,4,15.0
cegw.mp4,0,7.5
cegw.mp4,2,8.0
cegw.mp4,4,8.0
cegw.mp4,6,8.0
cegw.mp4,8,8.0
cegw.mp4,10,8.0
cegw.mp4,12,8.0
cegw.mp4,14,8.0
cfaq.mp4,0,6.5
cfkb.mp4,0,12.0
cfkb.mp4,2,10.0
cfkb.mp4,4,9.0
cfkb.mp4,14,12.0
cfkb.mp4,16,10.0
cfkb.mp4,18,10.0
cfkb.mp4,20,11.0
cfkb.mp4,22,13.0
cfkb.mp4,24,11.0
cfkb.mp4,26,11.0
cfkb.mp4,28,11.0
cfkb.mp4,30,11.0
cfkb.mp4,32,14.0
cfkb.mp4,34,14.0
cfkb.mp4,36,14.0
cfkb.mp4,38,14.0
cfmg.mp4,0,3.0
cfmg.mp4,2,3.5
cfmg.mp4,4,4.0
cfxq.avi,0,4.0
cfxq.avi,2,5.0
cgcf.mp4,0,1.5
cgcf.mp4,2,1.5
cgcf.mp4,4,2.0
cgcf.mp4,6,3.0
cgcf.mp4,8,3.0
cgcf.mp4,10,3.0
cgcf.mp4,12,3.0
cgcf.mp4,14,3.5
cgcf.mp4,16,4.0
cgcf.mp4,18,5.5
cgcf.mp4,20,6.5
cgcf.mp4,22,7.5
cgcf.mp4,24,7.0
cgcf.mp4,26,9.0
cgcf.mp4,28,9.0
cgkm.mp4,0,2.0
cgow.mp4,0,4.5
cgow.mp4,2,4.5
cgzp.mp4,10,19.0
cgzp.mp4,20,19.0
cgzp.mp4,50,19.0
chht.mp4,0,2.0
chpt.avi,0,6.0
chpt.avi,2,6.0
chpt.avi,4,6.0
chqf.mp4,0,4.0
chze.mp4,0,1.5
chze.mp4,2,1.5
chze.mp4,4,1.5
